시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-1순,350301,익산,602,배,60211,화산,565.0,1402000,2481.41592920353,0.0,3231.11111111111,1985.29411764705,2608.20261437908,1985.29411764705,3231.11111111111,2,2333.33333333333,0.0,3190.47619047619,0.0,2022
T-1순,350301,익산,602,배,60299,기타배,75.0,225000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,1333.33333333333,2509.60451977401,3575.75757575757,2829.23949345633,2022
T-1순,350301,익산,602,배,60221,원황,4870.0,12151000,2495.07186858316,3561.90476190476,2782.20211161387,1620.81784386617,2476.19047619047,700.0,4000.0,21,3284.23988842398,0.0,2984.23216444981,2524.05948279561,2022
T-1순,350301,익산,602,배,60201,신고,450.0,200000,444.444444444444,0.0,0.0,444.444444444444,444.444444444444,444.444444444444,444.444444444444,1,1476.35658914728,1917.43869209809,3858.02469135802,0.0,2022
T-1순,350301,익산,1001,배추,100109,우거지,30.0,17894,596.466666666666,0.0,0.0,596.466666666666,596.466666666666,596.466666666666,596.466666666666,1,596.5,923.977777777777,0.0,0.0,2022
T-1순,350301,익산,1001,배추,100108,쌈배추,3084.0,5503648,1784.58106355382,3100.46543778801,1761.32745314222,1151.91148325358,1845.83333333333,625.0,4912.26666666666,18,2496.63499731615,2103.391184573,1710.56830601092,1843.24438038922,2022
T-1순,350301,익산,1001,배추,100104,월동배추,14070.0,7580500,538.770433546552,1275.95419847328,430.473372781065,200.0,875.0,200.0,1550.0,8,1055.81751377832,1036.09205776173,409.715215622457,927.112202530329,2022
T-1순,350301,익산,1001,배추,100103,김장(가을)배추,2670.0,1893500,709.176029962546,832.0,707.264957264957,650.0,725.0,650.0,880.0,6,0.0,1500.0,858.190476190476,0.0,2022
T-1순,350301,익산,1001,배추,100199,기타배추,53370.0,56578400,1060.11617013303,1544.58154506437,1026.29696423204,745.640074211502,1040.08397114025,396.644295302013,2258.51063829787,14,1747.49904543718,1081.49193548387,855.932276039434,0.0,2022
T-1순,350301,익산,1005,상추,100599,기타상추,38.0,146943,3866.92105263157,14551.25,13763.5,1122.8,13763.5,1122.8,14551.25,3,7549.79245283018,5417.675,7749.04347826087,6471.08467136523,2022
T-1순,350301,익산,1101,무,110108,무말랭이,30.0,9473,315.766666666666,0.0,0.0,315.766666666666,315.766666666666,315.766666666666,315.766666666666,1,0.0,9586.5,4561.33333333333,5740.69883040935,2022
T-1순,350301,익산,1101,무,110199,기타무,27120.0,22666600,835.789085545722,1407.47126436781,825.339506172839,341.947368421052,800.0,327.941176470588,1450.0,17,777.312801932367,811.573770491803,475.815064643057,637.536393224269,2022
T-1순,350301,익산,1201,양파,120106,자주양파,1180.0,1256500,1064.83050847457,0.0,1126.19047619047,913.235294117647,1120.0,913.235294117647,1141.26984126984,4,942.209631728045,710.606860158311,913.333333333333,694.391988762956,2022
T-1순,350301,익산,1201,양파,120199,기타양파,19095.0,25343400,1327.22702278083,1441.80790960451,1354.38643462739,1164.02298850574,1338.12030075187,321.739130434782,1466.66666666666,11,1148.90344348516,829.286549707602,696.916508151619,764.665645218285,2022
T-1순,350301,익산,1201,양파,120101,양파(일반),32735.0,42430000,1296.16618298457,1614.70588235294,1304.10783055198,1078.125,1466.66666666666,1041.66666666666,1666.66666666666,14,1212.2758801204,902.238805970149,783.333333333333,0.0,2022
T-1순,350301,익산,1201,양파,120104,깐양파,180.0,108000,600.0,0.0,0.0,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2022
T-1순,350301,익산,1202,대파,120201,대파(일반),1824.0,3559000,1951.20614035087,2500.0,2010.71428571428,1320.3125,2000.0,1000.0,2500.0,19,1961.64736164736,1933.69565217391,900.988700564971,1609.7779128716,2022
T-1순,350301,익산,1209,마늘,120907,마늘쫑,30.0,104211,3473.7,0.0,0.0,3473.7,3473.7,3473.7,3473.7,1,1745.61666666666,1519.74375,0.0,0.0,2022
T-1순,350301,익산,1209,마늘,120906,깐마늘,78.0,695627,8918.29487179487,8967.4,8941.33333333333,8868.4,8937.25,8836.8,8967.6,8,8666.77333333333,9069.24096385542,7885.07857142857,6269.96829377097,2022
T-1순,350301,익산,1209,마늘,120917,마늘쫑(수입),2.4,10980,4575.0,0.0,0.0,4575.0,4575.0,4575.0,4575.0,1,4575.0,4587.5,0.0,0.0,2022
T-1순,350301,익산,1209,마늘,120941,깐마늘 한지,210.0,1779000,8471.42857142857,0.0,8942.85714285714,7528.57142857142,8300.0,6900.0,9200.0,4,8925.0,9000.0,280.7,0.0,2022
T-1순,350301,익산,1209,마늘,120999,기타마늘,494.5,3336577,6747.37512639029,8013.47142857142,7087.46313799621,5631.25,7984.0,1250.0,8022.0,17,4702.56360078277,2630.42989634479,5166.72638036809,4081.40750158483,2022
T-1순,350301,익산,1209,마늘,120901,저장형 한지,30.0,9473,315.766666666666,0.0,0.0,315.766666666666,315.766666666666,315.766666666666,315.766666666666,1,0.0,0.0,0.0,0.0,2022
T-1순,350402,정읍,501,감자,50101,수미,420.0,958500,2282.14285714285,2400.0,2350.0,2202.5,2342.85714285714,1891.66666666666,2400.0,4,768.253968253968,1378.17647058823,0.0,0.0,2022
T-1순,350402,정읍,501,감자,50199,기타감자,480.0,511870,1066.39583333333,2393.0,1194.81818181818,319.833333333333,1780.40909090909,269.0,2420.0,6,1471.11764705882,1180.90697674418,979.1875,0.0,2022
T-1순,350402,정읍,601,사과,60141,선홍,40.0,55000,1375.0,0.0,1720.0,800.0,1260.0,800.0,1720.0,2,1773.33333333333,0.0,0.0,0.0,2022
T-1순,350402,정읍,601,사과,60103,후지,480.0,2075500,4323.95833333333,0.0,0.0,4323.95833333333,4323.95833333333,4323.95833333333,4323.95833333333,1,2248.93617021276,2178.49840255591,0.0,0.0,2022
T-1순,350402,정읍,601,사과,60117,홍로,6845.0,22190400,3241.84075967859,4651.25,3557.23700887199,1360.18518518518,3360.0,600.0,6453.0,37,5498.81818181818,0.0,2097.17520858164,2510.27873209991,2022
T-1순,350402,정읍,601,사과,60199,기타사과,70.0,99000,1414.28571428571,2500.0,1757.14285714285,500.0,1700.0,500.0,2500.0,4,4236.75,4303.06382978723,2622.87096774193,0.0,2022
T-1순,350402,정읍,601,사과,60104,아오리,1960.0,3018090,1539.84183673469,2596.08333333333,1650.0,831.617647058823,1806.89655172413,816.071428571428,3600.0,11,2255.12429378531,3123.25,1572.72727272727,1933.56788838472,2022
T-1순,350402,정읍,601,사과,60101,홍옥,100.0,140000,1400.0,0.0,0.0,1400.0,1400.0,1400.0,1400.0,1,2716.89008042895,0.0,0.0,0.0,2022
T-1순,350402,정읍,602,배,60221,원황,2287.5,6898570,3015.76830601092,4194.51282051282,3134.64052287581,2283.80444444444,2518.51851851851,1866.66666666666,4660.66666666666,11,3274.60465116279,0.0,2613.46788990825,2618.78033426436,2022
T-1순,350402,정읍,1001,배추,100100,배추,3800.0,5425140,1427.66842105263,2037.52727272727,1441.42857142857,1110.86956521739,1652.11864406779,1000.0,2100.17391304347,8,1240.29850746268,1182.03389830508,0.0,0.0,2022
T-1순,350402,정읍,1001,배추,100199,기타배추,1442.0,2021350,1401.76837725381,2053.53571428571,1420.52505966587,790.0,1721.0,790.0,2151.0,13,1535.24640657084,1390.4112337011,1095.42020774315,1605.69106204153,2022
T-1순,350402,정읍,1001,배추,100108,쌈배추,1490.0,2903550,1948.69127516778,2737.51724137931,1863.83908045977,1479.18181818181,2108.4,1479.18181818181,3115.53846153846,9,2123.68831168831,1739.56038647342,1174.51044083526,0.0,2022
T-1순,350402,정읍,1001,배추,100104,월동배추,710.0,635000,894.366197183098,0.0,0.0,894.366197183098,894.366197183098,894.366197183098,894.366197183098,1,0.0,0.0,0.0,0.0,2022
T-1순,350402,정읍,1005,상추,100505,포기찹,4.0,77000,19250.0,0.0,0.0,19250.0,19250.0,19250.0,19250.0,1,3874.16666666666,9247.5,8564.5,0.0,2022
T-1순,350402,정읍,1005,상추,100502,적상추,1181.0,11486590,9726.15580016934,13799.1387559808,9716.61144578313,6982.92207792207,9680.0,3500.0,15057.5,21,6077.27777777777,6510.9406392694,7668.69565217391,7054.43813658004,2022
T-1순,350402,정읍,1005,상추,100501,청상추,116.0,1514350,13054.7413793103,16981.6666666666,15257.125,3750.0,14825.0,3750.0,17250.0,10,8479.87804878048,7499.45205479452,9946.15384615384,7821.28097392803,2022
T-1순,350402,정읍,1005,상추,100599,기타상추,6.0,82650,13775.0,0.0,15000.0,13162.5,14081.25,13162.5,15000.0,2,10000.0,12500.0,1948.25,0.0,2022
T-1순,350402,정읍,1101,무,110108,무말랭이,1.0,10760,10760.0,0.0,0.0,10760.0,10760.0,10760.0,10760.0,1,9680.0,3250.0,0.0,0.0,2022
T-1순,350402,정읍,1101,무,110117,무솎음,84.0,351080,4179.5238095238,4755.0,4750.0,2350.0,4750.0,1750.0,4755.0,4,2576.27118644067,3090.52631578947,0.0,0.0,2022
T-1순,350402,정읍,1101,무,110199,기타무,2006.0,2010520,1002.25324027916,1589.71698113207,1024.78472222222,796.347826086956,1054.60326086956,779.875,4840.0,12,1201.67445482866,1038.7415730337,543.377659574468,803.401509717972,2022
T-1순,350402,정읍,1101,무,110100,무,7140.0,6647310,930.995798319327,1523.38888888888,985.629385964912,567.741935483871,1033.26501623376,567.741935483871,2114.0,8,862.244897959183,757.674603174603,0.0,0.0,2022
T-1순,350402,정읍,1201,양파,120199,기타양파,2160.0,1784670,826.236111111111,1596.70588235294,873.914893617021,477.625,1003.25,412.416666666666,1613.5,9,545.460451977401,502.033505154639,456.616984402079,0.0,2022
T-1순,350402,정읍,1201,양파,120100,양파,3132.0,4806300,1534.5785440613,1725.89641434262,1582.44318181818,1327.35632183908,1588.4,941.666666666666,2000.0,15,1119.17098445595,940.866686728859,0.0,0.0,2022
T-1순,350402,정읍,1202,대파,120201,대파(일반),2856.0,5067370,1774.28921568627,2382.95668549905,1769.58904109589,1224.60732984293,1841.19565217391,896.666666666666,2500.0,26,1183.91213389121,1481.8405511811,775.062656641604,1112.96153318865,2022
T-1순,350402,정읍,1209,마늘,120907,마늘쫑,30.0,110980,3699.33333333333,0.0,3699.5,3699.0,3699.0,3699.0,3700.0,3,0.0,0.0,14740.0,6969.71592775041,2022
T-1순,350402,정읍,1209,마늘,120906,깐마늘,779.0,6415030,8234.95507060333,9012.53333333333,8645.25821596244,6799.35960591133,8453.58974358974,1800.0,9140.0,22,7920.73816155988,7649.03714935557,7542.5369458128,5823.25770747633,2022
T-1순,350402,정읍,1209,마늘,120901,저장형 한지,8.0,24000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,2333.33333333333,2157.08333333333,0.0,0.0,2022
T-1순,360301,순천,501,감자,50199,기타감자,19520.0,32992000,1690.16393442622,0.0,1879.63446475195,999.047619047619,1393.65079365079,250.0,1916.13756613756,7,1396.7100753941,1639.88877118644,1339.86363636363,1439.59591516873,2022
T-1순,360301,순천,501,감자,50101,수미,9700.0,17193500,1772.52577319587,2117.64705882352,2001.29770992366,798.469387755102,1400.0,350.0,2250.0,23,1366.7981438515,1520.16649323621,1118.41807909604,0.0,2022
T-1순,360301,순천,501,감자,50110,자주감자,10.0,3000,300.0,0.0,0.0,300.0,300.0,300.0,300.0,1,538.0,591.816143497757,895.238095238095,0.0,2022
T-1순,360301,순천,601,사과,60117,홍로,54400.0,179071000,3291.74632352941,4754.19447092469,3256.19062119366,2011.40018066847,3012.96296296296,500.0,6258.06451612903,156,4041.29890053694,0.0,3377.69963702359,3369.23724370044,2022
T-1순,360301,순천,601,사과,60104,아오리,10400.0,19893500,1912.83653846153,2858.58585858585,1973.56230031948,869.907407407407,1790.0,200.0,4000.0,49,2486.79706601467,0.0,2030.34441805225,2403.97337474328,2022
T-1순,360301,순천,601,사과,60131,시나노스위트,90.0,180000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,3071.42857142857,0.0,0.0,0.0,2022
T-1순,360301,순천,601,사과,60147,알프스오토메,36.0,144000,4000.0,0.0,0.0,4000.0,4000.0,4000.0,4000.0,1,0.0,0.0,0.0,0.0,2022
T-1순,360301,순천,601,사과,60199,기타사과,516.0,940000,1821.70542635658,3815.78947368421,1919.04761904761,1073.91304347826,2900.0,1073.91304347826,5000.0,5,2176.82965299684,3818.37647058823,3190.95066971577,3602.32664349868,2022
T-1순,360301,순천,602,배,60206,풍수,450.0,929500,2065.55555555555,0.0,2202.77777777777,1516.66666666666,1859.72222222222,1516.66666666666,2202.77777777777,2,0.0,0.0,0.0,0.0,2022
T-1순,360301,순천,602,배,60209,황금,135.0,261000,1933.33333333333,0.0,0.0,1933.33333333333,1933.33333333333,1933.33333333333,1933.33333333333,1,0.0,0.0,1946.03174603174,0.0,2022
T-1순,360301,순천,602,배,60221,원황,26872.5,54061000,2011.75923341706,2445.74780058651,2016.47385469689,1598.01801801801,2053.57142857142,844.444444444444,2866.66666666666,78,2736.40862495581,0.0,2513.11827956989,2458.02874209952,2022
T-1순,360301,순천,602,배,60299,기타배,210.0,468000,2228.57142857142,0.0,2425.0,1966.66666666666,2333.33333333333,1966.66666666666,2438.09523809523,3,0.0,0.0,0.0,0.0,2022
T-1순,360301,순천,602,배,60201,신고,180.0,291000,1616.66666666666,0.0,0.0,1616.66666666666,1616.66666666666,1616.66666666666,1616.66666666666,1,1050.37037037037,1823.20117474302,0.0,0.0,2022
T-1순,360301,순천,1001,배추,100104,월동배추,230.0,115000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,1400.0,0.0,0.0,0.0,2022
T-1순,360301,순천,1001,배추,100199,기타배추,102371.0,89409500,873.386994363638,1549.28196703937,816.812686174873,512.958758986,872.92377701934,300.0,91000.0,33,1171.2125717478,798.090574022251,658.352402745995,1031.96490643346,2022
T-1순,360301,순천,1001,배추,100108,쌈배추,26182.0,32260800,1232.17477656405,1916.89219666215,1256.18463254776,775.735889819065,1121.15384615384,625.0,2625.0,31,1533.61999307399,1381.4624410306,955.505396430054,1252.29497203828,2022
T-1순,360301,순천,1001,배추,100102,여름배추,119750.0,122710200,1024.71983298538,1708.40095465393,1062.3487109905,343.589641434262,800.0,20.0,1800.0,39,1095.90136372127,942.329008341056,623.671778797716,984.769830865623,2022
T-1순,360301,순천,1005,상추,100501,청상추,8866.8,77698550,8762.8625885325,12994.5707499151,9051.07650022904,4729.20756276474,7172.79411764705,1500.0,19250.0,118,6333.74321389793,8032.0016922519,7160.59402521153,7398.14105810155,2022
T-1순,360301,순천,1005,상추,100509,상추순,632.0,1440100,2278.63924050632,3335.0,2382.14285714285,1575.65789473684,2159.0909090909,750.0,3412.5,23,1059.92063492063,2213.23529411764,1615.88235294117,1853.91799984758,2022
T-1순,360301,순천,1005,상추,100505,포기찹,176.0,1101750,6259.94318181818,9500.0,6932.6923076923,4761.71875,5404.16666666666,2875.0,9500.0,10,5431.41592920354,0.0,0.0,0.0,2022
T-1순,360301,순천,1005,상추,100599,기타상추,164.0,402500,2454.26829268292,3300.0,2550.92592592592,1694.44444444444,2437.5,1000.0,3375.0,12,1958.33333333333,2640.78947368421,3100.0,2719.62962962962,2022
T-1순,360301,순천,1005,상추,100502,적상추,3444.8,29992600,8706.63028332559,12435.4354354354,9081.87899941826,4157.12290502793,7173.07692307692,1250.0,14000.0,83,6101.93969503977,8351.39182522903,5321.73913043478,7200.08339924438,2022
T-1순,360301,순천,1101,무,110102,여름무,188980.0,161337800,853.729495184675,1173.71686407219,887.937675070028,465.371690427698,600.0,10.0,1200.0,47,955.770153300657,732.015840220385,465.8786900369,648.973505972468,2022
T-1순,360301,순천,1201,양파,120199,기타양파,99530.0,143458000,1441.35436551793,1613.33333333333,1491.70047952784,1304.40399295361,1237.5,600.0,1613.33333333333,24,1277.10943633223,1303.80220055013,727.60665220535,723.484655195285,2022
T-1순,360301,순천,1201,양파,120101,양파(일반),109960.0,141654500,1288.23663150236,1544.21866056096,1332.97002724795,984.435883811548,1250.0,350.0,1583.33333333333,27,1061.13611482787,1148.70890136327,0.0,0.0,2022
T-1순,360301,순천,1201,양파,120102,만생양파,10000.0,13700000,1370.0,0.0,1450.0,1050.0,1250.0,1050.0,1450.0,2,0.0,0.0,0.0,0.0,2022
T-1순,360301,순천,1202,대파,120201,대파(일반),36846.0,100581600,2729.78342289529,3217.06424936386,2813.89971892284,2151.02352941176,2575.0,550.0,3350.0,54,2164.84632595383,1760.74354350106,1067.44484350949,1895.80407612386,2022
T-1순,360301,순천,1209,마늘,120999,기타마늘,160.0,100000,625.0,0.0,0.0,625.0,625.0,625.0,625.0,1,3287.61061946902,1024.609375,0.0,0.0,2022
T-1순,360301,순천,1209,마늘,120942,깐마늘 대서,11360.0,86080000,7577.46478873239,8795.78947368421,8224.70119521912,5483.33333333333,8000.0,4500.0,8795.78947368421,22,7921.42857142857,8362.90322580645,0.0,0.0,2022
T-1순,360301,순천,1209,마늘,120922,햇마늘 대서,255.0,1079500,4233.33333333333,0.0,5600.0,3196.55172413793,3000.0,900.0,5600.0,4,0.0,0.0,0.0,0.0,2022
T-1순,360301,순천,1209,마늘,120917,마늘쫑(수입),1020.0,3678000,3605.88235294117,3750.0,3750.0,3400.0,3750.0,3400.0,3750.0,5,3473.4375,3445.0354609929,2800.0,0.0,2022
T-1순,370101,포항,501,감자,50110,자주감자,40.0,31000,775.0,0.0,950.0,600.0,775.0,600.0,950.0,2,1177.5,0.0,0.0,0.0,2022
T-1순,370101,포항,501,감자,50101,수미,60.0,25200,420.0,0.0,0.0,420.0,420.0,420.0,420.0,1,0.0,1490.17094017094,0.0,0.0,2022
T-1순,370101,포항,501,감자,50108,홍깨니백,250.0,330700,1322.8,0.0,1560.0,1164.66666666666,1005.0,250.0,1560.0,4,580.0,778.199052132701,1091.25,0.0,2022
T-1순,370101,포항,501,감자,50199,기타감자,13195.0,20339700,1541.47025388404,2238.09523809523,1801.91316301981,997.419354838709,1499.0909090909,200.0,2550.0,46,1018.1828748547,1519.27612761276,1295.70408825438,0.0,2022
T-1순,370101,포항,601,사과,60167,월향,1530.0,4683400,3061.04575163398,0.0,3311.50442477876,2353.5,2429.41964285714,1460.0,4149.05660377358,6,3640.54054054054,0.0,1172.42424242424,0.0,2022
T-1순,370101,포항,601,사과,60117,홍로,4880.0,22312500,4572.23360655737,6877.60416666666,4674.01360544217,2008.57142857142,2650.0,620.0,9201.66666666666,37,0.0,0.0,2881.74123337363,0.0,2022
T-1순,370101,포항,601,사과,60103,후지,2850.0,2409600,845.473684210526,1390.74074074074,865.666666666666,444.567901234567,880.0,400.0,1501.25,12,1199.34169278996,1974.64150943396,1554.31818181818,0.0,2022
T-1순,370101,포항,601,사과,60157,맨코이,1010.0,3392400,3358.81188118811,5407.14285714285,3476.0,1709.0909090909,2523.09523809523,1565.0,5407.14285714285,10,2743.38842975206,2353.84615384615,2736.5,0.0,2022
T-1순,370101,포항,601,사과,60104,아오리,25746.0,62049400,2410.05981511691,3465.41019955654,2444.55696202531,1434.21633554083,1930.83333333333,350.0,4611.46341463414,107,2330.4168003708,2687.69961156668,1595.76897246474,0.0,2022
T-1순,370101,포항,601,사과,60199,기타사과,6458.4,19747600,3057.66134027003,5720.17916077321,2961.34570765661,1639.38461538461,2687.5,706.666666666666,7750.0,37,2230.76448828606,3281.95399034365,2530.43799845639,0.0,2022
T-1순,370101,포항,601,사과,60163,자홍,3780.0,13170600,3484.28571428571,4336.4,3621.85185185185,2408.16091954022,3148.46153846153,750.0,6860.0,21,2640.3803950256,0.0,3599.02994011976,0.0,2022
T-1순,370101,포항,602,배,60201,신고,2460.0,4135900,1681.26016260162,2301.90476190476,1820.76923076923,1313.33333333333,1819.06666666666,685.714285714285,2301.90476190476,5,1527.90072859744,2531.42346634901,0.0,0.0,2022
