시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-2순,250003,대전노은,602,배,60201,신고,57000.0,87638700,1537.52105263157,1710.38596491228,1568.91710449503,1318.17469643556,1528.82882882882,911.428571428571,1866.66666666666,57,1700.47777777777,3720.31858280652,2057.71502529709,2839.22185368315,2022
T-2순,250003,대전노은,602,배,60211,화산,3315.0,5181200,1562.95625942684,1836.36363636363,1580.0,1391.89743589743,1533.33333333333,1066.66666666666,1857.14285714285,13,1408.84848484848,2605.48,1717.36434108527,1806.26526617224,2022
T-2순,250003,대전노은,602,배,60221,원황,540.0,766000,1418.51851851851,0.0,0.0,1418.51851851851,1418.51851851851,1418.51851851851,1418.51851851851,1,880.0,1804.53185955786,0.0,0.0,2022
T-2순,250003,대전노은,1001,배추,100108,쌈배추,39897.0,78979054,1979.57375241246,3807.08493288169,1754.67486222975,868.52207293666,2243.38414634146,437.5,16960.0,120,3380.39478436371,2474.83101449275,1625.69534840276,3447.57442462563,2022
T-2순,250003,대전노은,1001,배추,100105,고냉지배추,243290.0,336352900,1382.51839368654,2324.2807646356,1358.8186173398,681.620723362658,1211.19256017505,410.0,2564.89949748743,51,2598.78850554479,1483.53854645265,620.730115973979,0.0,2022
T-2순,250003,대전노은,1001,배추,100101,봄배추,5.0,8000,1600.0,0.0,0.0,1600.0,1600.0,1600.0,1600.0,1,3325.0,2075.0,0.0,0.0,2022
T-2순,250003,대전노은,1001,배추,100104,월동배추,18712.0,29390800,1570.69260367678,2443.18305268875,1479.6299622777,1006.36550308008,1201.83486238532,625.0,2472.57142857142,13,2019.815763384,865.204855842185,0.0,0.0,2022
T-2순,250003,대전노은,1005,상추,100505,포기찹,60.0,281220,4687.0,0.0,5233.75,2500.0,5167.5,2500.0,5300.0,4,5488.88888888888,18483.3333333333,4195.83333333333,0.0,2022
T-2순,250003,대전노은,1005,상추,100501,청상추,20476.0,62176300,3036.54522367649,4227.44918699187,3026.04516129032,1935.7729468599,2978.31632653061,1250.0,5565.0,111,3276.35438327678,9268.86616014027,2258.51190104329,5108.95465789686,2022
T-2순,250003,대전노은,1005,상추,100597,줄기상추(수입),70.0,920000,13142.8571428571,0.0,18500.0,11000.0,14750.0,11000.0,18500.0,2,17250.0,14250.0,20240.0,0.0,2022
T-2순,250003,대전노은,1005,상추,100502,적상추,2915.0,14455700,4959.07375643224,6541.79104477612,5054.75391498881,3234.17935702199,4609.375,1750.0,7250.0,44,4513.34443827503,16025.9370960792,3871.15853658536,7871.55285542574,2022
T-2순,250003,대전노은,1005,상추,100511,꽃적상추,1296.0,3890300,3001.77469135802,3616.53225806451,3123.90109890109,2247.5,3248.41507177033,1250.0,3950.0,14,3717.47967479674,13032.7800829875,0.0,0.0,2022
T-2순,250003,대전노은,1005,상추,100504,적포기,7188.0,17798360,2476.12131329994,2856.37883008356,2513.6976744186,1988.77410468319,2330.79710144927,1600.0,3125.0,32,2843.39791628587,11058.820192853,2110.90248962655,0.0,2022
T-2순,250003,대전노은,1005,상추,100509,상추순,1560.0,2483100,1591.73076923076,1937.5,1607.12719298245,1261.07954545454,1684.72222222222,1000.0,2250.0,30,1780.37062457103,2790.18854748603,2084.20138888888,2367.24056974437,2022
T-2순,250003,대전노은,1101,무,110197,무말랭이(수입),160.0,500000,3125.0,0.0,0.0,3125.0,3125.0,3125.0,3125.0,1,3100.0,0.0,4635.0,0.0,2022
T-2순,250003,대전노은,1101,무,110106,다발무,2160.0,866800,401.296296296296,818.421052631579,350.0,308.0,350.0,308.0,818.421052631579,3,0.0,0.0,0.0,0.0,2022
T-2순,250003,대전노은,1101,무,110103,고냉지무,343680.0,518300400,1508.09008379888,1763.00407331975,1536.55479194125,1216.79341814159,1425.73455759599,300.0,1901.16812227074,56,1119.9966447957,1034.02593016005,342.0334899768,0.0,2022
T-2순,250003,대전노은,1101,무,110199,기타무,16.0,33000,2062.5,0.0,0.0,2062.5,2062.5,2062.5,2062.5,1,0.0,0.0,0.0,0.0,2022
T-2순,250003,대전노은,1101,무,110108,무말랭이,40.0,288400,7210.0,0.0,7210.0,7210.0,7210.0,7210.0,7210.0,2,7210.0,7210.0,8240.0,0.0,2022
T-2순,250003,대전노은,1201,양파,120199,기타양파,26.0,117983,4537.80769230769,15900.0,15600.0,1189.15,15900.0,1189.15,15900.0,5,1814.08591408591,15900.0,886.666666666666,0.0,2022
T-2순,250003,대전노은,1201,양파,120106,자주양파,4900.0,4997500,1019.89795918367,0.0,1025.0,1000.0,1012.5,1000.0,1025.0,2,924.626865671641,1033.6,0.0,0.0,2022
T-2순,250003,대전노은,1201,양파,120198,양파(수입),96000.0,91751800,955.747916666666,1000.0,968.888888888888,909.887719298245,966.666666666666,909.887719298245,1000.0,9,912.388316151202,899.675262655205,0.0,0.0,2022
T-2순,250003,대전노은,1201,양파,120101,양파(일반),403329.0,482675500,1196.72897312119,1421.43586511188,1227.15728346036,918.905677604694,1244.44444444444,500.0,1600.0,53,1230.35005322812,1075.66479031944,830.701606718665,774.278984306547,2022
T-2순,250003,대전노은,1202,대파,120201,대파(일반),145878.0,258063380,1769.03563251484,2115.47783039173,1809.48257536353,1321.38073332431,1663.88888888888,500.0,2297.32142857142,147,1607.25476510067,1846.25125117534,1582.83114098988,2277.81376981074,2022
T-2순,250003,대전노은,1209,마늘,120903,햇마늘 한지,400.0,6000000,15000.0,0.0,17500.0,12500.0,15000.0,12500.0,17500.0,2,0.0,0.0,0.0,0.0,2022
T-2순,250003,대전노은,1209,마늘,120917,마늘쫑(수입),3872.0,15770040,4072.8409090909,4129.93506493506,4125.0,4000.0,4125.0,4000.0,4135.55555555555,11,4091.64,3989.57918552036,3546.48168103448,0.0,2022
T-2순,250003,대전노은,1209,마늘,120916,깐마늘(수입),2800.0,17585000,6280.35714285714,0.0,6356.81818181818,6000.0,6178.40909090909,6000.0,6356.81818181818,2,0.0,6352.94117647058,0.0,0.0,2022
T-2순,250003,대전노은,1209,마늘,120922,햇마늘 대서,40.0,207300,5182.5,8000.0,5500.0,2775.0,5500.0,2775.0,8000.0,3,0.0,0.0,0.0,0.0,2022
T-2순,250003,대전노은,1209,마늘,120905,풋마늘,630.0,1951000,3096.82539682539,0.0,3300.0,2500.0,2900.0,2500.0,3300.0,2,0.0,0.0,3606.25,0.0,2022
T-2순,250003,대전노은,1209,마늘,120942,깐마늘 대서,57800.0,366517000,6341.12456747404,8161.38433515482,6301.71428571428,4766.92047377326,6287.5,4000.0,8300.0,42,6495.02868068833,6386.74242424242,6598.70218579235,0.0,2022
T-2순,250003,대전노은,1209,마늘,120943,깐마늘 남도,700.0,5250000,7500.0,0.0,0.0,7500.0,7500.0,7500.0,7500.0,1,6175.0,0.0,0.0,0.0,2022
T-2순,310101,수원,501,감자,50199,기타감자,74174.5,118198500,1593.51933616,1914.51641526175,1669.07962265995,1288.35876560616,1455.13717185592,505.0,2200.0,94,1753.84682796723,1550.66512275478,1366.02047781569,1237.75482518515,2022
T-2순,310101,수원,501,감자,50118,홍감자,820.0,705000,859.756097560975,0.0,1067.92452830188,479.310344827586,775.0,300.0,1150.0,8,888.461538461538,0.0,0.0,0.0,2022
T-2순,310101,수원,501,감자,50115,조림감자,290.0,284700,981.724137931034,1150.0,1031.25,777.5,1030.0,600.0,1370.0,9,1103.0,1750.0,1175.0,787.213675213675,2022
T-2순,310101,수원,501,감자,50101,수미,15460.0,25703800,1662.60025873221,2062.10526315789,1845.41958041958,1432.39795918367,1582.46995441359,625.0,2107.27272727272,20,1789.55339805825,1804.70119521912,1199.7650273224,1239.92254289868,2022
T-2순,310101,수원,601,사과,60138,히로사끼,1880.0,3495000,1859.04255319148,2343.24324324324,1966.66666666666,1432.8125,1564.81481481481,600.0,2343.24324324324,8,0.0,0.0,1153.57607282184,2861.13836182574,2022
T-2순,310101,수원,601,사과,60121,야다까,90.0,92000,1022.22222222222,0.0,0.0,1022.22222222222,1022.22222222222,1022.22222222222,1022.22222222222,1,0.0,0.0,973.684210526315,0.0,2022
T-2순,310101,수원,601,사과,60114,양광,800.0,2242500,2803.125,0.0,3439.28571428571,2100.0,2035.18518518518,1280.0,3461.25,6,0.0,0.0,3427.12,4654.14682320346,2022
T-2순,310101,수원,601,사과,60131,시나노스위트,3940.0,8993000,2282.48730964467,3736.50793650793,2242.65402843601,1589.16666666666,1888.09523809523,1000.0,3736.50793650793,13,0.0,0.0,1607.21153846153,3283.35048751747,2022
T-2순,310101,수원,601,사과,60163,자홍,125.0,154000,1232.0,1400.0,0.0,1225.0,1312.5,1225.0,1400.0,2,693.670886075949,953.846153846153,0.0,0.0,2022
T-2순,310101,수원,601,사과,60147,알프스오토메,1087.0,3171000,2917.20331186752,3736.84210526315,3136.70886075949,2315.55555555555,3000.0,1760.0,4200.0,11,1102.44897959183,0.0,800.0,4204.39061317183,2022
T-2순,310101,수원,601,사과,60199,기타사과,7707.0,17946100,2328.54547813675,3718.0981595092,2418.34545454545,1428.29581993569,2150.95541401273,600.0,4600.0,17,1414.93347338935,3498.16326530612,2009.65659340659,3197.69112027461,2022
T-2순,310101,수원,601,사과,60133,요까,10280.0,16130500,1569.11478599221,1938.82352941176,1620.59282371294,1127.4193548387,1457.56613756613,481.818181818181,2025.0,18,1073.71794871794,0.0,1101.4450867052,3272.76296582463,2022
T-2순,310101,수원,601,사과,60117,홍로,44731.0,86033000,1923.34175404082,2732.10093896713,1928.37099954497,1209.52332554121,1693.0,300.0,3549.15254237288,54,1581.31711295364,3484.77168645235,1471.99661590524,2822.59358868518,2022
T-2순,310101,수원,601,사과,60101,홍옥,2767.0,10890000,3935.67040115648,9401.5748031496,4455.47945205479,2704.23728813559,4429.39110070257,1700.0,11000.0,14,3000.44642857142,0.0,5042.33991621783,4191.91967653627,2022
T-2순,310101,수원,601,사과,60143,시나노레드,16500.0,32947500,1996.81818181818,0.0,2211.08144192256,1818.70144284128,1872.05128205128,1127.27272727272,2368.40579710144,9,0.0,0.0,2219.56224350205,3058.1180011554,2022
T-2순,310101,수원,602,배,60299,기타배,30.0,24000,800.0,0.0,0.0,800.0,800.0,800.0,800.0,1,0.0,2286.79245283018,1844.19889502762,0.0,2022
T-2순,310101,수원,602,배,60211,화산,1110.0,1484000,1336.93693693693,0.0,1494.73684210526,1170.37037037037,1193.93939393939,1127.77777777777,1552.68817204301,5,2041.985428051,3198.66475917978,2126.31578947368,2033.87066600149,2022
T-2순,310101,수원,602,배,60209,황금,330.0,644000,1951.51515151515,0.0,2047.05882352941,1626.66666666666,1836.86274509803,1626.66666666666,2047.05882352941,2,1720.0,0.0,0.0,0.0,2022
T-2순,310101,수원,602,배,60201,신고,18112.5,27256000,1504.81711525189,1839.88842398884,1484.55169150697,1255.55555555555,1446.48010719439,900.0,2257.14285714285,22,1499.48096885813,3866.51878914405,2310.61728395061,3004.75436408201,2022
T-2순,310101,수원,602,배,60221,원황,75.0,52000,693.333333333333,0.0,0.0,693.333333333333,693.333333333333,693.333333333333,693.333333333333,1,1659.51903807615,2080.98698153194,866.666666666666,1229.36148818501,2022
T-2순,310101,수원,1001,배추,100104,월동배추,5664.0,7417000,1309.49858757062,1873.14814814814,1397.23320158102,744.186046511627,1191.27346524606,666.666666666666,1873.14814814814,6,907.461953853706,663.01746829385,443.575655114116,0.0,2022
T-2순,310101,수원,1001,배추,100103,김장(가을)배추,6280.0,15358800,2445.66878980891,0.0,3516.71826625387,1311.40983606557,1790.98181818181,848.0,3659.31271477663,4,3709.90166158019,2498.3908045977,812.842105263157,0.0,2022
T-2순,310101,수원,1001,배추,100108,쌈배추,13105.0,29923884,2283.39442960702,3335.05017779533,2303.28176100628,1208.75838414634,2605.0,729.4,4605.76923076923,39,3796.14420062695,2743.58922155688,1480.61965811965,1618.22090787247,2022
T-2순,310101,수원,1001,배추,100199,기타배추,23970.0,47335397,1974.77667918231,2621.26772151898,2044.7972027972,1199.15644171779,2477.83923303834,787.5,17000.0,26,3340.24080165692,2144.56638327154,839.053512634376,1332.24362535492,2022
T-2순,310101,수원,1001,배추,100105,고냉지배추,81175.0,136964400,1687.27317523868,2134.60975934051,1783.68447989081,1102.52611882114,1250.0,630.0,2328.4122562674,33,1940.94183564567,1437.67849544719,683.288444830582,1282.17217932128,2022
T-2순,310101,수원,1005,상추,100509,상추순,134.0,270143,2015.99253731343,3978.31818181818,1939.16666666666,1075.0,3125.75,1075.0,7814.5,10,3878.38888888888,8881.68181818181,3950.0,0.0,2022
T-2순,310101,수원,1005,상추,100504,적포기,9942.0,24505278,2464.82377791188,3315.31111111111,2552.08953722334,1361.51151151151,2691.66666666666,750.0,13545.0,120,3031.63094304095,10791.8176366843,2544.1620333598,4950.76349617991,2022
T-2순,310101,수원,1005,상추,100503,청포기,232.0,275040,1185.51724137931,3385.0,0.0,833.6,2109.3,833.6,3385.0,2,3177.0,0.0,3721.07142857142,0.0,2022
T-2순,310101,수원,1005,상추,100502,적상추,64.0,200612,3134.5625,0.0,4025.3,1650.0,2412.5,1650.0,4428.5,4,2125.0,11200.0,0.0,0.0,2022
T-2순,310101,수원,1005,상추,100506,흑적,8.0,64604,8075.5,0.0,0.0,8075.5,8075.5,8075.5,8075.5,1,11983.0,19797.5,0.0,0.0,2022
T-2순,310101,수원,1005,상추,100505,포기찹,11982.0,39989558,3337.4693707227498,5155.21354166666,3255.79845175559,1865.589198036,3075.0,1250.0,6773.0,107,3509.88420673509,12454.067464886,2544.96149614961,6084.87259989218,2022
T-2순,310101,수원,1005,상추,100510,쫑상추,340.0,573716,1687.4,2564.94117647058,1607.35294117647,1050.0,2250.0,1050.0,6251.5,15,1848.47413793103,3101.73045822102,1588.70967741935,1907.69083166745,2022
T-2순,310101,수원,1005,상추,100501,청상추,5916.0,15685005,2651.2854969574,4190.5777385159,2553.79880136986,1556.84375,2875.0,1125.0,13024.5,104,3303.20158494304,8074.30115424973,2048.16998468606,4016.59674794494,2022
T-2순,310101,수원,1101,무,110103,고냉지무,176760.0,234108500,1324.44274722787,1665.76731129132,1376.73557692307,921.953316953317,1212.5,600.0,1800.0,38,1012.56375281698,814.440148911798,302.186866411353,742.845046688796,2022
T-2순,310101,수원,1101,무,110199,기타무,140160.0,204091800,1456.13441780821,1747.75022542831,1471.68514412416,1290.48232213007,1400.0,1000.0,1764.63937621832,17,1065.76622530931,936.214199759326,352.981096408317,870.636896276437,2022
T-2순,310101,수원,1201,양파,120101,양파(일반),74470.0,104648000,1405.23700819121,1528.57142857142,1447.16049382716,1163.40341655716,1333.33333333333,600.0,1600.0,23,1333.25206377589,1231.7084514327,923.761544920235,934.920650323491,2022
T-2순,310101,수원,1201,양파,120102,만생양파,41805.0,52844500,1264.07128333931,0.0,1376.92747001713,1073.32689832689,1280.0,708.333333333333,1460.74074074074,7,1346.14670380687,1094.66805881841,863.407281804907,0.0,2022
T-2순,310101,수원,1201,양파,120198,양파(수입),56175.0,54559360,971.239163328882,1038.50992366412,976.717428087986,922.261904761904,966.666666666666,913.333333333333,1111.46666666666,13,901.927777777777,966.666666666666,0.0,0.0,2022
T-2순,310101,수원,1201,양파,120199,기타양파,65130.0,91219300,1400.57270075234,1532.65856950067,1445.60185185185,1199.19421487603,1300.0,933.333333333333,1566.66666666666,23,1329.22999537779,1209.62660773981,888.329319631597,893.831740070195,2022
T-2순,310101,수원,1202,대파,120202,깐대파,210.0,712000,3390.47619047619,5725.0,2970.0,2657.14285714285,3900.0,2600.0,6200.0,8,4124.58193979933,1946.21884241656,0.0,0.0,2022
T-2순,310101,수원,1202,대파,120201,대파(일반),62877.0,116594400,1854.32511093086,2124.80925630921,1895.751889497,1471.52623211446,1903.75,1174.36363636363,6400.0,72,1289.93929396238,1510.73979862215,1110.13701201201,2125.47491784773,2022
T-2순,310101,수원,1209,마늘,120901,저장형 한지,426.0,667928,1567.90610328638,6319.84782608695,1234.36538461538,469.0,1302.5,469.0,7971.2,9,2488.98113207547,1911.52573529411,0.0,0.0,2022
T-2순,310101,수원,1209,마늘,120917,마늘쫑(수입),1240.0,5242000,4227.4193548387,0.0,4339.28571428571,3936.0465116279,4250.0,3825.0,4375.0,9,4000.0,4000.0,3489.76608187134,3139.27041349472,2022
T-2순,310101,수원,1209,마늘,120943,깐마늘 남도,7944.0,66024000,8311.17824773413,9050.19059720457,8467.28971962616,7784.49367088607,8925.0,7750.0,12500.0,31,8265.32617904546,8405.1513124401,7868.54838709677,0.0,2022
T-2순,310101,수원,1209,마늘,120902,저장형 난지,56.0,245600,4385.71428571428,8150.0,5343.75,2620.0,6468.75,2620.0,9250.0,6,2000.0,3750.0,3400.0,0.0,2022
T-2순,310101,수원,1209,마늘,120999,기타마늘,280.0,290525,1037.58928571428,3097.5,1660.0,487.857142857142,2590.0,487.857142857142,3667.5,8,3605.41666666666,5266.79836512261,0.0,0.0,2022
T-2순,310101,수원,1209,마늘,120941,깐마늘 한지,5560.0,41545000,7472.12230215827,8779.41176470588,7499.11764705882,6221.9298245614,7500.0,6000.0,9250.0,29,8322.23055028463,8420.1679224973,6643.45991561181,0.0,2022
T-2순,310401,안양,501,감자,50110,자주감자,40.0,20000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,425.0,1183.33333333333,0.0,0.0,2022
T-2순,310401,안양,501,감자,50111,가을감자,14420.0,26904000,1865.74202496532,2116.66666666666,1886.62790697674,1637.13450292397,1711.29032258064,1000.0,2116.66666666666,17,1907.60869565217,0.0,0.0,0.0,2022
T-2순,310401,안양,501,감자,50199,기타감자,8920.0,13423680,1504.89686098654,2131.75324675324,1679.33333333333,740.708333333333,1785.0,740.5,2321.0,21,1683.33502906976,1689.8564126394,1136.54772524531,1046.43097413805,2022
T-2순,310401,안양,501,감자,50101,수미,6690.0,10497000,1569.05829596412,1911.90476190476,1630.86124401913,1376.55502392344,975.0,300.0,2000.0,18,1907.5036075036,1613.69327073552,1149.69387755102,1301.49581892496,2022
T-2순,310401,안양,601,사과,60199,기타사과,4986.0,12116000,2430.00401123144,4302.0,2575.95307917888,1097.58364312267,2250.0,785.714285714285,4629.16666666666,16,1655.70134910367,2578.98686679174,2364.59016393442,3221.06260537654,2022
T-2순,310401,안양,601,사과,60117,홍로,52349.0,106602000,2036.37127738829,2646.26648781578,2079.31868266405,1397.16708601248,1871.46609056635,700.0,3193.75,54,1657.86530513007,3455.09496463012,1220.4727220794,2980.59221297889,2022
T-2순,310401,안양,601,사과,60114,양광,2650.0,9339500,3524.3396226415,4083.33333333333,3832.82208588957,2805.95238095238,3485.92436974789,760.0,4083.33333333333,8,0.0,0.0,3538.51508120649,4915.55198300091,2022
T-2순,310401,안양,601,사과,60103,후지,2450.0,4391000,1792.24489795918,2083.33333333333,1953.84615384615,1685.9649122807,1784.48275862068,600.0,2100.0,8,1315.15151515151,5095.48645937813,1851.35135135135,0.0,2022
T-2순,310401,안양,601,사과,60131,시나노스위트,3620.0,7371000,2036.18784530386,2544.64285714285,2095.11111111111,1520.98765432098,1950.0,800.0,2687.5,11,1600.0,0.0,2078.81355932203,0.0,2022
T-2순,310401,안양,601,사과,60129,감홍,20.0,76000,3800.0,0.0,0.0,3800.0,3800.0,3800.0,3800.0,1,0.0,0.0,3224.56140350877,0.0,2022
T-2순,310401,안양,601,사과,60133,요까,1390.0,2106000,1515.10791366906,0.0,1978.82352941176,785.185185185185,908.108108108108,500.0,2270.0,7,1282.31292517006,0.0,1438.49351919784,3580.76091896277,2022
