시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T,100000,*전국도매시장,501,감자,50114,봄감자,5850.0,8617200,1473.02564102564,3228.0,1692.44943820224,586.923076923076,1225.0,533.673469387755,3500.0,16,2164.40677966101,1592.23300970873,1301.69811320754,2154.17006442811,2022
T,100000,*전국도매시장,501,감자,50118,홍감자,5500.0,3855300,700.963636363636,1402.6,745.338983050847,353.082191780821,375.0,150.0,1660.0,9,1688.0,1054.4226044226,660.465116279069,0.0,2022
T,100000,*전국도매시장,501,감자,50198,감자(수입),232780.0,368250000,1581.96580462239,2171.4873277012,1504.12962962962,1278.76893939393,1500.0,300.0,2638.4,45,2022.26961394769,0.0,1001.94753254581,0.0,2022
T,100000,*전국도매시장,501,감자,50101,수미,2367714.8,5169154365,2183.18285842534,3114.29152475899,2275.16865322029,1037.65929754934,1581.52985074626,0.0,5110.0,1057,2399.59514725223,1695.69978390825,1492.04727332059,2453.9783589779,2022
T,100000,*전국도매시장,501,감자,50199,기타감자,2431133.5,5500805581,2262.6505623817,3178.66646594027,2346.94419543821,1106.19869323443,1648.36956521739,0.0,39264.0,1444,2402.18795228006,1568.46448802624,1386.49694703322,2421.38412118501,2022
T,100000,*전국도매시장,501,감자,50103,대지,51650.0,76889400,1488.66214908034,2571.820083682,1430.40423484119,706.694139194139,1050.0,160.0,3000.0,43,1893.58916983665,1420.16270584754,1030.29801535269,2213.63654946245,2022
T,100000,*전국도매시장,501,감자,50113,두백,48270.0,84465000,1749.84462399005,2298.85057471264,1753.81691479252,1344.66119096509,1500.0,0.0,2425.0,17,1750.24462694391,1140.52610759493,926.349177984274,0.0,2022
T,100000,*전국도매시장,601,사과,60172,로얄후지,1960.0,4064000,2073.4693877551,0.0,2353.79310344827,1276.47058823529,1815.13184584178,1276.47058823529,2353.79310344827,2,2436.36363636363,2902.4193548387,3807.93478260869,0.0,2022
T,100000,*전국도매시장,601,사과,60176,미야비,210940.0,544508900,2581.34493220821,3760.87059942911,2604.12336892052,1345.35924617196,1997.5,530.0,5430.76923076923,268,2632.03547940218,2545.78536390029,3512.49978247629,2830.50966908986,2022
T,100000,*전국도매시장,601,사과,60140,미얀마,5011159.0,10040464570,2003.62123213412,3099.25372448546,1963.93620644467,1029.34377672223,1910.90909090909,0.0,13350.0,5387,1970.75339526462,1886.99065190561,2746.81384353098,2324.99785433722,2022
T,100000,*전국도매시장,601,사과,60139,미시마,1139821.0,2726719400,2392.23474563111,3298.1369764231,2428.71202389974,1383.1216438811,2038.04314329738,0.0,25000.0,818,2499.3951878633,2502.35523097905,3539.6532483392,2819.35025796872,2022
T,100000,*전국도매시장,601,사과,60108,착색후지,4900.0,8761800,1788.12244897959,3022.52747252747,1724.27118644067,889.134615384615,1287.5,475.0,3022.52747252747,54,1220.63694267515,1667.60869565217,3335.14423076923,2638.7137505905,2022
T,100000,*전국도매시장,601,사과,60182,챔피온,6990.0,10930100,1563.67668097281,2845.32258064516,1611.68981481481,1074.87804878048,1945.0,575.0,3245.0,11,1803.44827586206,2292.94258373205,3844.70899470899,2861.66379723758,2022
T,100000,*전국도매시장,601,사과,60145,로얄부사,66530.0,156423100,2351.16639110175,3261.86666666666,2335.10796723752,1538.38398813936,2162.17642526964,440.0,4161.05263157894,78,2300.27875305883,2140.00532594801,3949.46520257765,2975.4099782284,2022
T,100000,*전국도매시장,601,사과,60193,시나노골드,860.0,1326100,1541.97674418604,0.0,0.0,1541.97674418604,1195.54054054054,715.0,1676.08108108108,2,2087.23404255319,0.0,0.0,0.0,2022
T,100000,*전국도매시장,601,사과,60101,홍옥,6660.0,12699000,1906.75675675675,0.0,2045.41666666666,1828.63849765258,1937.02758215962,1828.63849765258,2045.41666666666,2,1821.5909090909,2661.64772727272,3112.29590136621,0.0,2022
T,100000,*전국도매시장,601,사과,60129,감홍,30.0,15000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,300.0,0.0,0.0,0.0,2022
T,100000,*전국도매시장,601,사과,60161,스타칼라,3360.0,10556000,3141.66666666666,5100.0,0.0,2750.0,3925.0,2750.0,5100.0,2,3628.0442804428,2447.61904761904,3827.40029542097,0.0,2022
T,100000,*전국도매시장,601,사과,60199,기타사과,665804.5,1538124684,2310.17465937824,3578.3772420197,2281.23844176151,1135.32776527415,2149.11764705882,0.0,17000.0,597,2344.62987850472,2243.60329538661,3482.45701937247,2777.87534716908,2022
T,100000,*전국도매시장,601,사과,60103,후지,2328542.76,5022561860,2156.95496182341,3449.50005940399,2083.47108280009,1089.16265033106,1830.0,0.0,11055.0,3167,2307.44869865342,2077.25170984048,3047.66813424678,2389.35766670041,2022
T,100000,*전국도매시장,602,배,60220,감천,1740.0,2915900,1675.80459770114,2250.0,1814.63203463203,1355.85585585585,1596.5,1022.22222222222,2250.0,8,1970.42071197411,0.0,2596.86868686868,0.0,2022
T,100000,*전국도매시장,602,배,60201,신고,1483106.2,3826228483,2579.87491590285,3621.39120020065,2559.90686165533,1599.82405166544,2380.24242424242,0.0,7000.0,1353,2576.80165329487,2444.75447641833,3821.34813755671,2807.93926040457,2022
T,100000,*전국도매시장,602,배,60299,기타배,7344.0,20802000,2832.51633986928,3986.66666666666,2791.36690647482,2666.66666666666,2833.33333333333,2666.66666666666,4066.66666666666,6,2622.22838393641,2587.19646799117,4547.52795656394,3287.98185641071,2022
T,100000,*전국도매시장,602,배,60204,금촌추,60.0,106000,1766.66666666666,0.0,0.0,1766.66666666666,1766.66666666666,1766.66666666666,1766.66666666666,1,0.0,0.0,2459.25925925925,0.0,2022
T,100000,*전국도매시장,602,배,60213,추황,710.0,1290200,1817.18309859154,1904.7619047619,0.0,1801.98347107438,1812.30769230769,1500.0,1904.7619047619,3,1852.63440860215,2258.26388888888,2483.33333333333,1596.2037037037,2022
T,100000,*전국도매시장,602,배,60205,신흥,135.0,303800,2250.37037037037,0.0,0.0,2250.37037037037,2250.37037037037,2250.37037037037,2250.37037037037,1,0.0,0.0,0.0,0.0,2022
T,100000,*전국도매시장,602,배,60202,만삼길,150.0,220000,1466.66666666666,0.0,0.0,1466.66666666666,1466.66666666666,1466.66666666666,1466.66666666666,1,0.0,0.0,2100.0,0.0,2022
T,100000,*전국도매시장,1001,배추,100104,월동배추,788160.0,711854710,903.185533394234,1086.95187715063,905.614472422883,722.873951820076,867.001294857565,300.0,2430.0,188,889.126085190218,781.1812963903,689.926936703127,601.943453234926,2022
T,100000,*전국도매시장,1001,배추,100101,봄배추,374812.0,278610980,743.335272083071,988.629427792915,763.805194805194,464.193142739824,798.725888324873,150.0,1276.35714285714,82,860.066450558059,754.575276940604,669.290327619896,626.262447295548,2022
T,100000,*전국도매시장,1001,배추,100106,저장배추,3484148.0,2980025440,855.309659635583,1042.43428535321,896.110160544613,564.740517638026,747.686945500633,398.148148148148,1240.0,158,852.895069424706,771.65203864787,671.044791704671,631.795887043389,2022
T,100000,*전국도매시장,1001,배추,100111,절임배추,1000.0,1550000,1550.0,0.0,0.0,1550.0,1550.0,1550.0,1550.0,1,0.0,0.0,1500.0,0.0,2022
T,100000,*전국도매시장,1001,배추,100110,배추뿌리,3072.0,8319160,2708.05989583333,3490.44491525423,2727.725,2427.42857142857,2727.52906976744,1875.0,3976.0,9,2505.66921606118,2925.98377281947,2059.84004739336,2518.93467525721,2022
T,100000,*전국도매시장,1001,배추,100199,기타배추,1795939.55,1506613283,838.899774215674,1225.63327452303,821.452686225465,511.157828102905,1802.11206896551,150.0,80000.0,934,817.587892176159,708.246219296225,712.560279783289,629.516565548494,2022
T,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,233150.0,162244600,695.880763457001,1035.36701208981,735.417166866746,303.828197945845,742.857142857142,200.0,1215.0,73,600.567778566359,428.757850662944,451.891891891891,453.836547662608,2022
T,100000,*전국도매시장,1001,배추,100102,여름배추,10206.9,24172500,2368.25088910442,2934.19074661767,2373.59479199745,1871.21355547141,2580.71428571428,1744.18604651162,3073.21428571428,18,2587.16475095785,2219.73193312145,1840.17077459541,1774.87704863231,2022
T,100000,*전국도매시장,1001,배추,100108,쌈배추,626353.9,1271280072,2029.65140314445,3198.06835469334,1983.35787797222,1002.29013032827,2000.0,0.0,16154.0,1441,2216.69372349883,2299.57848452516,1532.52783981958,1717.87822081222,2022
T,100000,*전국도매시장,1001,배추,100109,우거지,1282.0,1289800,1006.08424336973,2188.77729257641,956.748091603053,406.783919597989,1339.0,250.0,8000.0,24,595.015639662183,701.645006839945,884.423549107142,728.598444498662,2022
T,100000,*전국도매시장,1001,배추,100107,생채용 배추,2910.0,1791500,615.635738831615,872.727272727272,608.806818181818,400.0,650.0,400.0,1000.0,15,466.666666666666,400.0,0.0,0.0,2022
T,100000,*전국도매시장,1001,배추,100105,고냉지배추,440.0,622000,1413.63636363636,2000.0,2000.0,1241.17647058823,1643.51851851851,312.5,2000.0,4,1142.85714285714,0.0,560.0,0.0,2022
T,100000,*전국도매시장,1005,상추,100503,청포기,76441.0,175941940,2301.66978453971,3901.21802773497,2228.27444261027,1196.20610099974,1812.5,0.0,5525.0,177,3945.45737602831,1717.85096060547,2388.04685773226,2361.11747452693,2022
T,100000,*전국도매시장,1005,상추,100506,흑적,2344.0,5674960,2421.05802047781,3342.30769230769,2532.11206896551,1587.85714285714,2307.14285714285,750.0,4153.84615384615,37,4420.49653579676,1304.62402765773,3035.01557632398,2655.36106588301,2022
T,100000,*전국도매시장,1005,상추,100599,기타상추,96958.94,234919850,2422.87972620162,3915.39540824286,2338.64823670361,1200.8350496931,2372.62931034482,138.11475409836,200000.0,714,3949.37782958191,1796.69927496489,2949.90964523127,2604.40522134708,2022
T,100000,*전국도매시장,1005,상추,100508,수경상추,608.0,3448000,5671.05263157894,7291.66666666666,6058.82352941176,4000.0,6736.84210526315,4000.0,7583.33333333333,7,9385.62091503268,9411.11111111111,0.0,0.0,2022
T,100000,*전국도매시장,1005,상추,100511,꽃적상추,179219.0,544944220,3040.66097902566,4535.3577661431,2994.69836211368,1782.32551836292,2646.47321428571,600.0,5607.97342192691,390,4247.99592653963,1730.87441824783,3659.66268890473,2888.00773839246,2022
T,100000,*전국도매시장,1005,상추,100509,상추순,7234.0,11428800,1579.87282278131,2865.54149085794,1461.03686635944,688.247282608695,1450.0,375.0,4450.0,133,2817.34792017311,1226.91821247892,2018.06979062811,1574.6155782963,2022
T,100000,*전국도매시장,1005,상추,100507,상추솎음,4064.0,4423600,1088.4842519685,2196.83195592286,1053.16301703163,265.596330275229,1375.0,200.0,3075.0,54,2458.50340136054,1089.6887159533,1102.54934210526,1282.833983684,2022
T,100000,*전국도매시장,1005,상추,100510,쫑상추,43519.0,77837035,1788.57590937291,3458.6388628919,1602.2035340061,750.417215634606,1585.9375,250.0,6250.0,428,2977.86647591797,1277.16635000438,1603.85197034914,1732.31019235413,2022
T,100000,*전국도매시장,1005,상추,100501,청상추,587797.75,1318882007,2243.76838291742,3950.97076283414,2029.6620449477,1191.65077575243,2025.0,200.0,10000.0,1899,4459.63367934879,1792.80187013234,2549.82711193568,2635.39307679927,2022
T,100000,*전국도매시장,1005,상추,100502,적상추,270337.0,667868292,2470.50271328009,3993.30986208986,2363.99412928535,1334.17676863126,2373.5408859743,26.3736263736263,7523.14814814814,1084,4097.33698520357,1758.10566823232,3130.41488470301,2631.33018863782,2022
T,100000,*전국도매시장,1005,상추,100505,포기찹,688447.0,1681519144,2442.48162022639,3625.45733488745,2412.4550223062,1454.22159984074,2200.0,0.0,6000.0,1324,4158.93857514443,1641.93931443648,3308.89089784024,2787.89093063766,2022
T,100000,*전국도매시장,1005,상추,100504,적포기,396190.0,905621849,2285.82712587394,3367.34853238866,2263.99393198604,1363.66553589437,1968.85236474052,0.0,4666.66666666666,902,3304.71489311989,1426.96390428054,2378.83519902901,2149.38800954675,2022
T,100000,*전국도매시장,1101,무,110197,무말랭이(수입),150.0,1050000,7000.0,0.0,7000.0,7000.0,7000.0,7000.0,7000.0,2,5150.0,5601.85185185185,2478.57142857142,3136.39824493482,2022
T,100000,*전국도매시장,1101,무,110112,월동무,211140.0,63590500,301.176944207634,379.026888604353,308.246073298429,228.077922077922,259.112008072653,100.0,450.0,44,355.908152734778,361.10579496788,320.170143339937,520.132290470789,2022
T,100000,*전국도매시장,1101,무,110117,무솎음,5596.0,6715000,1199.96426018584,1942.37918215613,1130.70175438596,764.909638554216,1187.5,688.888888888888,2200.0,18,1872.96511627906,1235.60924369747,2058.46368715083,1371.01812406029,2022
T,100000,*전국도매시장,1101,무,110101,봄무,418723.5,154244300,368.367908655712,453.113758726193,372.385131063573,296.933081369497,359.194186046511,50.0,3428.57142857142,56,391.214430453032,395.355081145844,332.23561745197,510.280444279313,2022
T,100000,*전국도매시장,1101,무,110108,무말랭이,652.0,3417834,5242.07668711656,8930.81981981982,5275.92366412213,2385.64189189189,6000.0,1000.0,11000.0,56,2689.85216537848,4790.54594804187,4111.08049311095,5092.64595059285,2022
T,100000,*전국도매시장,1101,무,110118,세척무,1590026.0,590066020,371.104636024819,461.254590121541,375.997317018807,269.4437511699,375.0,50.0,525.0,217,384.2139146676,384.261097782133,327.508630416677,470.643702960327,2022
T,100000,*전국도매시장,1101,무,110196,건무(수입),16.0,42000,2625.0,0.0,0.0,2625.0,2625.0,2625.0,2625.0,1,2625.0,0.0,2500.0,0.0,2022
T,100000,*전국도매시장,1101,무,110107,단무지무,66.0,159000,2409.0909090909,0.0,2456.52173913043,2300.0,2300.0,2300.0,2750.0,3,2825.0,1656.25,2250.0,1911.03500761034,2022
T,100000,*전국도매시장,1101,무,110102,여름무,45412.4,19801130,436.029146224379,486.5,449.454370834461,372.972972972972,439.685711040436,255.0,486.5,10,298.617484981661,345.488885948663,237.339124371749,414.468759986665,2022
T,100000,*전국도매시장,1101,무,110106,다발무,10096.0,3710400,367.511885895404,1639.33054393305,376.973684210526,309.703640982218,939.384816753926,171.428571428571,6750.0,10,301.335048345604,348.383620689655,423.321935453651,551.384407278873,2022
T,100000,*전국도매시장,1101,무,110104,가을무,5760.0,2396000,415.972222222222,534.782608695652,422.916666666666,350.0,403.571428571428,350.0,600.0,7,418.161434977578,420.0,374.615384615384,0.0,2022
T,100000,*전국도매시장,1101,무,110103,고냉지무,52340.0,18042300,344.713412304165,391.400437636761,350.644444444444,292.273504273504,353.493975903614,225.0,408.283582089552,16,317.349537037037,363.417582417582,316.872735507246,428.157606977104,2022
T,100000,*전국도매시장,1101,무,110199,기타무,4089400.6,1515983630,370.710472825773,528.325846187268,361.622887186376,241.367257574171,397.579157317377,0.0,12840.0,744,396.39814387377,403.015659582147,317.774531576478,476.391013064746,2022
T,100000,*전국도매시장,1101,무,110105,저장무,5421240.0,2132410620,393.343703654514,445.725250043284,405.807556052364,335.929950023469,384.652406417112,166.25,4250.0,180,420.450842234037,429.630235720516,346.731920016134,555.238579316297,2022
T,100000,*전국도매시장,1201,양파,120102,만생양파,894369.0,342164350,382.576263264938,683.180826652313,363.678637458681,147.1861910923,395.0,0.0,1133.33333333333,218,347.233807616937,319.233371570585,764.210008088054,828.821745293545,2022
T,100000,*전국도매시장,1201,양파,120106,자주양파,49136.8,42481560,864.556910502922,1731.57275781855,824.166071645088,393.961393918688,775.0,0.0,2372.88235294117,68,646.373907884802,697.993010071431,862.896808359392,837.28011388669,2022
T,100000,*전국도매시장,1201,양파,120104,깐양파,37892.8,32406543,855.216373559093,997.888319960036,904.16223465754,655.268653690186,921.538461538461,35.0,1397.3,88,875.273049508102,852.725588069955,1741.29557460812,1464.18121130781,2022
T,100000,*전국도매시장,1201,양파,120108,조생양파,6412195.0,3645782010,568.570046606505,847.53670792473,561.231879519155,311.731696781527,525.0,0.0,1533.33333333333,1337,552.755503960654,598.493613609026,772.488430492526,840.704535968801,2022
T,100000,*전국도매시장,1201,양파,120103,저장양파,2060929.0,596190300,289.282309094587,573.56978459427,262.523202628534,96.1414182790776,207.5,0.0,1106.66666666666,198,303.386041989661,346.265717410539,864.942528735632,867.945088755939,2022
T,100000,*전국도매시장,1201,양파,120199,기타양파,2592585.4,1331790563,513.692070857145,839.817658676044,509.374638567315,201.96068538681,550.0,0.0,6666.66666666666,783,423.494671030728,466.02598617318,858.574822345698,848.545959909342,2022
T,100000,*전국도매시장,1201,양파,120101,양파(일반),10068211.5,5078083570,504.367987303405,727.354594229837,519.524024464344,242.427784822135,466.666666666666,0.0,10000.0,2022,419.25408062597,325.694411346077,770.932606454556,817.940884496143,2022
T,100000,*전국도매시장,1202,대파,120202,깐대파,68176.0,58191790,853.552423140108,1262.14612225923,890.989493606386,368.591348890153,900.0,166.666666666666,5250.0,203,990.387512619398,1433.63386945735,3383.84559425297,1623.88636958146,2022
T,100000,*전국도매시장,1202,대파,120298,대파(수입),9700.0,21552500,2221.90721649484,2500.0,2383.61344537815,1471.79487179487,2150.0,1000.0,2500.0,17,1806.6011235955,1949.23245614035,2682.0325203252,1624.33083465581,2022
T,100000,*전국도매시장,1202,대파,120299,기타대파,21449.0,28233200,1316.29446594246,2064.87644982349,1245.82684824902,1004.69248924059,1300.0,400.0,2500.0,29,1358.10089358823,2028.1037567084,2952.69643296432,1639.6422350706,2022
T,100000,*전국도매시장,1202,대파,120203,중파,314.0,232000,738.853503184713,1405.45454545454,698.275862068965,390.588235294117,700.0,375.0,1560.0,14,1530.26371456776,1265.76319543509,2483.34595003785,979.221980834937,2022
T,100000,*전국도매시장,1202,대파,120201,대파(일반),5946016.4,5779444557,971.985976527074,1309.66994421884,963.655957870881,660.341709882465,909.090909090909,0.0,16800.0,2589,934.844968243972,1343.39732949406,3898.35538857178,1255.43356963184,2022
T,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,10.5,35500,3380.95238095238,0.0,3928.57142857142,2285.71428571428,2857.14285714285,2285.71428571428,5000.0,3,5000.0,0.0,4207.14081690945,3617.32395563176,2022
T,100000,*전국도매시장,1209,마늘,120902,저장형 난지,1.0,2000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,2000.0,3691.23048752574,2022
