시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-1순,320301,강릉,1202,대파,120201,대파(일반),23576.0,32478620,1377.61367492365,1591.71597633136,1413.90582655826,1113.2986627043,1416.66666666666,1047.75641025641,1833.33333333333,31,1319.8707322942,1571.17217350568,1133.51147299922,1405.31319055785,2022
T-1순,320301,강릉,1209,마늘,120905,풋마늘,10.0,24000,2400.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,1,2400.0,3024.69135802469,8813.7614678899,0.0,2022
T-1순,320301,강릉,1209,마늘,120907,마늘쫑,32.0,136000,4250.0,0.0,0.0,4250.0,4250.0,4250.0,4250.0,1,4250.0,4250.0,3000.0,0.0,2022
T-1순,320301,강릉,1209,마늘,120942,깐마늘 대서,7616.6,59514400,7813.77517527505,9155.04081768102,8201.05608448675,7298.35390946502,8500.0,4500.0,15000.0,81,8656.63958147818,7914.9189535049,8699.96323829752,0.0,2022
T-1순,320301,강릉,1209,마늘,120906,깐마늘,551.0,4507600,8180.76225045372,0.0,8797.33333333333,6867.04545454545,8179.06976744186,2400.0,9023.07692307692,6,2400.0,8000.0,8790.04149377593,6731.53218422794,2022
T-1순,320301,강릉,1209,마늘,120917,마늘쫑(수입),528.0,2222400,4209.0909090909,4375.0,4260.41666666666,3995.83333333333,4273.4375,3400.0,4375.0,14,4199.41995359628,4241.26582278481,3628.42105263157,3382.35635924436,2022
T-1순,330101,청주,501,감자,50199,기타감자,820.0,1182885,1442.54268292682,2549.58333333333,1631.60576923076,158.333333333333,1740.75,125.0,2584.75,12,1759.87524303305,1790.70301418439,1336.53648325358,1508.29603711737,2022
T-1순,330101,청주,501,감자,50101,수미,6182.0,11760560,1902.38757683597,0.0,1998.49315068493,1668.79023307436,1230.0,745.0,1998.49315068493,11,1528.12573402417,1931.53225806451,1314.34990059642,1423.71450690437,2022
T-1순,330101,청주,601,사과,60140,미얀마,1520.0,1567700,1031.38157894736,0.0,1059.46428571428,952.75,985.263157894736,952.75,1216.11111111111,3,2762.9648241206,0.0,1813.69565217391,2375.45314555891,2022
T-1순,330101,청주,601,사과,60100,사과,1300.0,1571000,1208.46153846153,2316.0,951.111111111111,940.0,951.111111111111,940.0,2316.0,3,1742.25352112676,3275.43859649122,1752.06896551724,0.0,2022
T-1순,330101,청주,601,사과,60199,기타사과,3310.0,11212500,3387.46223564954,4107.36842105263,3510.0,2501.75675675675,3156.76923076923,1210.0,4107.36842105263,7,3441.53526970954,3191.9592875318,3633.33333333333,0.0,2022
T-1순,330101,청주,601,사과,60129,감홍,840.0,1771400,2108.80952380952,0.0,2363.38461538461,1237.8947368421,1288.57142857142,400.0,2363.38461538461,4,1770.19975031211,3369.61273666092,0.0,0.0,2022
T-1순,330101,청주,601,사과,60103,후지,113110.0,225960000,1997.70135266554,3230.39013452914,1920.67371202113,1017.05467372134,1523.07692307692,200.0,4255.53846153846,173,2236.13948434258,3105.16263145023,2484.00455494401,2682.73469175978,2022
T-1순,330101,청주,602,배,60202,만삼길,225.0,194600,864.888888888888,0.0,0.0,864.888888888888,864.888888888888,864.888888888888,864.888888888888,1,0.0,0.0,0.0,0.0,2022
T-1순,330101,청주,602,배,60201,신고,48270.0,80522600,1668.17070644292,2183.5977190254,1633.53748680042,1277.82672540381,1529.74358974358,876.666666666666,2873.33333333333,73,1489.21308886744,1821.55980066445,2398.77880731765,2390.70367677897,2022
T-1순,330101,청주,1001,배추,100199,기타배추,53880.0,21576317,400.451317743132,1630.26149425287,411.938596491228,203.937601484574,3165.0,150.0,4747.0,27,363.677914158638,757.649791440489,770.870495212413,1601.95820979065,2022
T-1순,330101,청주,1001,배추,100109,우거지,12.0,25320,2110.0,0.0,0.0,2110.0,2110.0,2110.0,2110.0,2,0.0,2321.0,1815.71052631578,0.0,2022
T-1순,330101,청주,1001,배추,100108,쌈배추,4416.0,6325676,1432.44474637681,1999.8231707317,1546.35279369627,719.395661157024,1487.5,187.5,2175.95833333333,29,974.166969596827,1453.15004923682,2058.0739976415,1640.68070822862,2022
T-1순,330101,청주,1001,배추,100104,월동배추,171936.0,71152640,413.832123580867,617.642857142857,400.534678636688,291.71612265084,363.894558939354,62.5,750.0,34,495.320408163265,832.103082103082,652.615601159343,605.737090213622,2022
T-1순,330101,청주,1001,배추,100110,배추뿌리,1768.0,2223240,1257.4886877828,1997.5,1480.61023622047,709.375,1140.625,550.0,1997.5,10,1540.94267955801,2614.29597701149,1807.40687679083,1545.59653277213,2022
T-1순,330101,청주,1005,상추,100502,적상추,10112.0,16016082,1583.86886867088,1999.66107723577,1585.6926364234,1181.25970873786,1582.5,600.0,2901.25,53,1902.07635236664,2806.38876472978,2185.90245202558,2141.82638678708,2022
T-1순,330101,청주,1005,상추,100501,청상추,2776.0,4015835,1446.62644092219,1763.1343283582,1511.25637755102,1043.37053571428,1511.22448979591,375.0,2125.0,20,1508.84157509157,3265.97902097902,2356.66488222698,2136.92572445973,2022
T-1순,330101,청주,1005,상추,100505,포기찹,4000.0,5215010,1303.7525,1886.29310344827,1373.52397260273,904.127358490566,1129.16281221091,650.0,2130.0,18,1366.82097457627,3277.35849056603,1583.36166317991,1805.66888434022,2022
T-1순,330101,청주,1005,상추,100504,적포기,696.0,817720,1174.88505747126,1653.93939393939,1156.25,863.333333333333,1150.0,850.0,1865.0,9,1270.52727272727,1636.89923076923,2418.28488372093,2069.40976227646,2022
T-1순,330101,청주,1005,상추,100599,기타상추,76.0,67700,890.78947368421,0.0,1102.77777777777,700.0,825.0,700.0,1325.0,3,650.0,0.0,1172.5,1186.21572871572,2022
T-1순,330101,청주,1007,순무,100701,순무(일반),35.0,14000,400.0,0.0,0.0,400.0,400.0,400.0,400.0,1,1318.75,0.0,0.0,0.0,2022
T-1순,330101,청주,1101,무,110199,기타무,49610.0,25019700,504.327756500705,7500.0,551.594850236468,317.478260869565,387.634052295457,150.0,7500.0,22,616.364271457085,1012.99289922949,448.413234301147,511.020709514214,2022
T-1순,330101,청주,1101,무,110108,무말랭이,9.5,97685,10282.6315789473,14066.6666666666,10120.0,9495.0,9807.5,9495.0,14066.6666666666,4,9779.09090909091,9495.0,9495.0,9558.11519607843,2022
T-1순,330101,청주,1101,무,110101,봄무,3300.0,1168400,354.060606060606,0.0,0.0,354.060606060606,354.060606060606,354.060606060606,354.060606060606,1,458.157894736842,0.0,456.538076152304,558.486566801699,2022
T-1순,330101,청주,1101,무,110106,다발무,98158.0,84337875,859.205311844169,1069.84485815602,895.107126305657,637.285168682368,885.0,250.0,2110.0,27,804.824175946424,569.725006425083,864.503874791065,924.293954742348,2022
T-1순,330101,청주,1201,양파,120101,양파(일반),19020.0,31618400,1662.37644584647,1800.0,1747.06572769953,1530.01869158878,1750.0,820.0,1800.0,9,1516.95725171122,0.0,1016.37878412934,1055.4817318991,2022
T-1순,330101,청주,1201,양파,120199,기타양파,41050.0,54288000,1322.48477466504,1517.71144278606,1370.21582733812,1139.4017094017,1250.0,615.0,1573.33333333333,13,1383.14235773936,1341.009009009,879.387614678899,865.852535579627,2022
T-1순,330101,청주,1202,대파,120201,대파(일반),95835.0,141093600,1472.25543903584,1819.9490029796,1504.54185325525,1081.44220833538,1413.04755944931,375.0,2630.0,142,1436.39333862014,1504.91459653641,1391.44877711121,1593.40784405009,2022
T-1순,330101,청주,1209,마늘,120999,기타마늘,283.1,1585409,5600.173083716,9243.01837270341,5568.05555555555,3553.84615384615,8440.0,3553.84615384615,11605.0,29,6058.51641137855,6617.49559082892,2659.79283811778,4250.10921170157,2022
T-1순,330101,청주,1209,마늘,120917,마늘쫑(수입),1788.0,7428820,4154.82102908277,4483.75,4336.19718309859,3582.81632653061,4483.75,3376.0,4483.75,18,4276.69513457557,4381.57734470158,4166.13223140495,3627.62604502338,2022
T-1순,330101,청주,1209,마늘,120942,깐마늘 대서,12555.0,90254430,7188.72401433691,7788.04379562043,7071.42857142857,7071.42857142857,7500.0,7071.42857142857,12135.0,39,7157.33029030491,7158.06207086374,7466.30831016373,0.0,2022
T-1순,330101,청주,1209,마늘,120916,깐마늘(수입),20.0,134000,6700.0,0.0,0.0,6700.0,6700.0,6700.0,6700.0,1,0.0,0.0,2532.0,0.0,2022
T-1순,330201,충주,501,감자,50101,수미,3500.0,8024880,2292.82285714285,2466.30769230769,2351.95679012345,2156.05147058823,2380.68181818181,1974.5,2556.0,12,1795.3061480552,1890.45903165735,1060.75292587776,1287.17136517324,2022
T-1순,330201,충주,501,감자,50199,기타감자,781.0,1823125,2334.34699103713,3036.11111111111,2661.01063829787,1353.84615384615,2591.5,181.818181818181,5325.0,15,1717.25663716814,1490.71141975308,1880.0,1821.34597924772,2022
T-1순,330201,충주,601,사과,60103,후지,32060.0,52411600,1634.7972551466,2474.03412749517,1551.37963843958,1110.23088023088,1374.50980392156,333.333333333333,3169.21212121212,50,1757.54684026675,2609.50547045951,1861.14043189514,2107.5505172684,2022
T-1순,330201,충주,601,사과,60140,미얀마,21375.0,56885500,2661.30994152046,3385.82051282051,2857.01692247146,1547.67295597484,2720.81799591002,782.456140350877,3713.82716049382,23,2560.32772476142,2689.00831853444,2537.70339604202,2685.4186435958,2022
T-1순,330201,충주,601,사과,60199,기타사과,5970.0,13743400,2302.07705192629,3857.33333333333,2336.26865671641,1632.63157894736,2275.0,1497.87878787878,3857.33333333333,8,2654.88139825218,3689.73227867356,1961.41176470588,0.0,2022
T-1순,330201,충주,601,사과,60139,미시마,8160.0,24339400,2982.76960784313,3597.93939393939,3057.42690058479,2578.91156462585,2975.96544035674,2544.46808510638,3597.93939393939,10,2705.29182879377,3051.94630872483,0.0,0.0,2022
T-1순,330201,충주,602,배,60220,감천,1875.0,2638200,1407.04,0.0,0.0,1407.04,1240.28846153846,1029.74358974358,1450.83333333333,2,0.0,0.0,2065.65079365079,0.0,2022
T-1순,330201,충주,602,배,60201,신고,28260.0,52841100,1869.8195329087,2303.14465408805,1935.43464665415,1353.69127516778,1648.57890499194,1116.66666666666,2408.37465564738,32,1833.02307197001,1583.98152729671,2459.39876215738,2632.17219657762,2022
T-1순,330201,충주,1001,배추,100111,절임배추,440.0,770000,1750.0,0.0,1750.0,1750.0,1750.0,1750.0,1750.0,2,0.0,0.0,1337.5,1397.5,2022
T-1순,330201,충주,1001,배추,100104,월동배추,29970.0,12196100,406.943610276943,552.270977675134,428.989135066041,212.037345781927,425.0,186.590909090909,812.5,25,542.367519114157,957.466666666666,819.757001647446,708.013539512532,2022
T-1순,330201,충주,1001,배추,100103,김장(가을)배추,88180.0,34494900,391.187344068949,463.894472361809,413.45821769966,301.535677352637,400.0,46.0,500.0,25,488.478669170914,782.853405725567,546.959421007051,519.313391090682,2022
T-1순,330201,충주,1001,배추,100108,쌈배추,818.0,963080,1177.35941320293,1991.88405797101,1035.36585365853,976.666666666666,1740.3125,830.0,5325.0,16,1422.31958762886,3047.9258010118,1268.65853658536,1028.24180123016,2022
T-1순,330201,충주,1001,배추,100199,기타배추,244.0,336248,1378.06557377049,2973.55555555555,1800.0,150.0,2369.625,150.0,5000.0,12,2934.29268292682,2634.48314606741,1077.53465346534,1697.42814889429,2022
T-1순,330201,충주,1005,상추,100502,적상추,3852.0,7226785,1876.11240913811,2389.56122448979,1953.46184107002,1329.51219512195,1715.98958333333,985.0,3727.5,32,2620.46558704453,3832.15344506517,2970.22829188748,2830.31072337313,2022
T-1순,330201,충주,1005,상추,100505,포기찹,24.0,55640,2318.33333333333,0.0,0.0,2318.33333333333,2318.33333333333,2318.33333333333,2318.33333333333,1,0.0,4601.0,4012.5,0.0,2022
T-1순,330201,충주,1005,상추,100501,청상추,332.0,518045,1560.37650602409,2862.58928571428,1507.44444444444,900.0,2220.20833333333,900.0,3461.25,14,3072.20930232558,4043.975,2699.0975609756,2314.24918819194,2022
T-1순,330201,충주,1005,상추,100504,적포기,12.0,25680,2140.0,0.0,2140.0,2140.0,2140.0,2140.0,2140.0,2,1166.22448979591,1750.32451923076,2220.0,2412.27564102564,2022
T-1순,330201,충주,1007,순무,100701,순무(일반),1.0,35145,35145.0,0.0,0.0,35145.0,35145.0,35145.0,35145.0,1,963.0,0.0,374.5,0.0,2022
T-1순,330201,충주,1101,무,110106,다발무,42314.0,22557400,533.095429408706,911.312458361092,538.91479265525,251.314545110648,444.444444444444,44.4444444444444,1500.0,35,478.045055364643,1175.60975609756,495.605493938612,470.804324701539,2022
T-1순,330201,충주,1101,무,110199,기타무,2192.0,1830000,834.85401459854,1513.88888888888,843.283582089552,315.040650406504,812.5,278.125,1750.0,11,716.069182389937,1392.2969187675,576.928327645051,525.77529490343,2022
T-1순,330201,충주,1101,무,110104,가을무,9920.0,5858285,590.552923387096,793.583333333333,599.419642857142,440.991379310344,578.125,353.125,793.583333333333,15,601.601246105919,1049.57944606414,594.359375,516.041500792686,2022
T-1순,330201,충주,1201,양파,120104,깐양파,1820.0,2903800,1595.4945054945,5500.0,1521.63636363636,1300.0,1542.85714285714,1300.0,13000.0,12,1822.33463035019,1797.0731707317,1086.85446009389,1162.18746168768,2022
T-1순,330201,충주,1201,양파,120198,양파(수입),8250.0,7975000,966.666666666666,0.0,0.0,966.666666666666,966.666666666666,966.666666666666,966.666666666666,1,1000.0,1019.6905766526,0.0,0.0,2022
T-1순,330201,충주,1201,양파,120101,양파(일반),450.0,722250,1605.0,0.0,0.0,1605.0,1605.0,1605.0,1605.0,1,1331.94444444444,1641.35897435897,920.195530726257,911.607002873143,2022
T-1순,330201,충주,1201,양파,120199,기타양파,11040.0,15720250,1423.93568840579,0.0,0.0,1423.93568840579,1382.45833333333,1316.66666666666,1448.25,2,1378.24148126605,1406.78750482067,0.0,0.0,2022
T-1순,330201,충주,1202,대파,120203,중파,1392.0,1195400,858.764367816092,1588.88888888888,781.986899563318,652.364864864864,807.017543859649,450.0,2100.0,13,1070.12313674659,1027.78846153846,684.470588235294,1031.45041787665,2022
T-1순,330201,충주,1202,대파,120201,대파(일반),21912.0,27409900,1250.90817816721,1562.97750803284,1258.71361284842,1092.5974025974,1291.12285647169,700.0,2662.0,58,1370.71861471861,1477.39373167025,1172.24631162288,1514.66896418657,2022
T-1순,330201,충주,1209,마늘,120942,깐마늘 대서,17460.0,132811000,7606.5864833906,8424.22360248447,7713.80510440835,6973.66548042704,7800.0,4800.0,8424.22360248447,17,7766.64212076583,7781.25,7556.28140703517,0.0,2022
T-1순,330201,충주,1209,마늘,120905,풋마늘,30.0,222000,7400.0,0.0,0.0,7400.0,7400.0,7400.0,7400.0,1,3245.83333333333,0.0,8500.0,0.0,2022
T-1순,330201,충주,1209,마늘,120917,마늘쫑(수입),290.0,1122095,3869.29310344827,4656.875,4422.62765957446,1683.32258064516,4500.0,1664.01785714285,4875.0,9,4432.27493261455,4379.94262295082,3991.2353471596,3595.87995204344,2022
T-1순,330201,충주,1209,마늘,120907,마늘쫑,4.0,68000,17000.0,0.0,0.0,17000.0,17000.0,17000.0,17000.0,1,4625.0,0.0,0.0,0.0,2022
T-1순,340101,천안,501,감자,50101,수미,20836.0,37798800,1814.11019389518,2082.96610169491,1941.164495114,1459.89347966429,1899.41605839416,788.684210526315,2112.33695652173,11,1361.26198083067,1647.23804679552,1268.10399492707,1326.94613088588,2022
T-1순,340101,천안,501,감자,50118,홍감자,290.0,166500,574.137931034482,0.0,0.0,574.137931034482,539.814814814814,500.0,579.629629629629,2,0.0,0.0,0.0,0.0,2022
T-1순,340101,천안,501,감자,50114,봄감자,1474.0,1758000,1192.67299864314,2604.47761194029,1244.68085106382,597.5,1466.66666666666,597.5,12500.0,10,964.655172413793,1296.68579626972,664.778325123152,1106.98868436646,2022
T-1순,340101,천안,601,사과,60139,미시마,32140.0,93291600,2902.66334785314,3432.39202657807,2966.9710467706,2370.31862745098,3069.01041666666,1245.45454545454,3492.36486486486,15,2943.45624656026,0.0,3426.86628383921,2739.1661960991,2022
T-1순,340101,천안,601,사과,60199,기타사과,2880.0,7263000,2521.875,0.0,2803.63095238095,2127.41666666666,2465.5238095238,2127.41666666666,2803.63095238095,2,2416.82587928788,3058.99753794142,2622.78735632183,3211.06043190525,2022
T-1순,340101,천안,601,사과,60100,사과,1048.0,2397000,2287.21374045801,0.0,2802.22222222222,1899.66555183946,2100.0,1899.66555183946,3189.65517241379,3,2448.42053307008,3730.1912568306,0.0,0.0,2022
T-1순,340101,천안,601,사과,60140,미얀마,3540.0,7051000,1991.80790960451,0.0,2650.60975609756,1423.15789473684,1546.29629629629,710.714285714285,2650.60975609756,3,0.0,3270.23809523809,1690.0,0.0,2022
T-1순,340101,천안,601,사과,60103,후지,33863.0,69538700,2053.53040191359,2888.20388349514,2083.00534090362,1217.17391304347,2010.0,610.63829787234,3800.0,42,2324.8007041368,3195.46137661556,2684.39111164711,2365.99102493181,2022
T-1순,340101,천안,602,배,60204,금촌추,735.0,893600,1215.78231292517,0.0,0.0,1215.78231292517,1215.78231292517,1215.78231292517,1215.78231292517,1,1219.48717948717,0.0,1934.61847389558,0.0,2022
T-1순,340101,천안,602,배,60201,신고,35040.0,67626300,1929.97431506849,2689.53405017921,1888.45396356474,1355.55125725338,1741.46341463414,666.666666666666,3179.90867579908,55,2125.61730899256,2201.72368849788,2550.32706183829,2795.16456687922,2022
T-1순,340101,천안,602,배,60299,기타배,495.0,612800,1237.97979797979,0.0,0.0,1237.97979797979,1237.97979797979,1237.97979797979,1237.97979797979,1,0.0,3143.07692307692,0.0,0.0,2022
T-1순,340101,천안,1001,배추,100108,쌈배추,1560.0,1535800,984.487179487179,1246.71052631578,1004.5871559633,731.25,950.0,731.25,1550.0,13,1034.8643006263,1433.46297896859,975.44080604534,941.614127137835,2022
T-1순,340101,천안,1001,배추,100104,월동배추,70645.0,23196500,328.353032769481,467.993144049482,351.699527908914,200.405354449472,250.0,125.0,2100.0,27,415.146801477736,473.000232531101,483.802670004171,445.775018847861,2022
T-1순,340101,천안,1001,배추,100199,기타배추,422.0,1934400,4583.88625592417,15000.0,5440.35087719298,226.666666666666,4072.91666666666,100.0,15000.0,12,3397.77777777777,2036.60185967878,1874.55621301775,3018.70068032052,2022
T-1순,340101,천안,1001,배추,100106,저장배추,385656.0,115063000,298.356566473748,365.975812938067,314.024728740852,190.582988294228,287.721021611001,121.99074074074,409.018264840182,53,310.769613144985,550.247965412004,617.990900355418,508.544036107639,2022
T-1순,340101,천안,1001,배추,100109,우거지,42.0,78450,1867.85714285714,0.0,2415.0,500.0,2415.0,500.0,2415.0,4,480.555555555555,2415.0,3675.0,0.0,2022
T-1순,340101,천안,1005,상추,100502,적상추,294.0,363700,1237.07482993197,1597.5,1361.01694915254,1023.5294117647,1348.88888888888,900.0,1597.5,5,1162.0061728395,2217.94117647058,2053.33333333333,1658.11739417989,2022
T-1순,340101,천안,1005,상추,100505,포기찹,1552.0,2387100,1538.07989690721,1991.30434782608,1564.93644067796,1084.93975903614,1550.0,900.0,4500.0,21,1883.76777251184,2166.28787878787,1796.39130434782,2047.28481954757,2022
T-1순,340101,천안,1005,상추,100510,쫑상추,24.0,41550,1731.25,0.0,1865.0,1597.5,1731.25,1597.5,1865.0,2,1118.57142857142,1941.36363636363,1229.5,1513.75238095238,2022
