시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-1순,5058204356,경주농협 공판장,602,배,60221,원황,15,5등,45.0,147800,3284.44444444444,3284.44444444444,2995.55555555555,3573.33333333333,4,2920.0,0.0,3250.66666666666,0.0,2022
T-1순,5058204356,경주농협 공판장,602,배,60207,행수,12,상,35.0,41800,1194.28571428571,1194.28571428571,1194.28571428571,1194.28571428571,2,0.0,0.0,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,602,배,60206,풍수,11,특,322.5,806000,2499.22480620155,2786.66666666666,1856.29629629629,3274.07407407407,9,0.0,0.0,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,602,배,60207,행수,11,특,135.0,223200,1653.33333333333,1653.33333333333,1653.33333333333,1653.33333333333,2,0.0,0.0,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,602,배,60201,신고,11,특,52.5,78800,1500.95238095238,1500.95238095238,1500.95238095238,1500.95238095238,3,2002.86353467561,3397.0730148586,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,1001,배추,100199,기타배추,11,특,140.0,120000,857.142857142857,857.142857142857,857.142857142857,857.142857142857,1,1669.31079323797,0.0,700.0,0.0,2022
T-1순,5058204356,경주농협 공판장,1005,상추,100502,적상추,11,특,16.0,144400,9025.0,9000.0,8900.0,9100.0,2,4800.0,0.0,3939.16666666666,5077.79067706487,2022
T-1순,5058204356,경주농협 공판장,1005,상추,100501,청상추,11,특,56.0,658000,11750.0,11900.0,10244.4444444444,13550.0,5,6957.8947368421,10936.0,5290.625,0.0,2022
T-1순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,13,보통,380.0,188100,495.0,495.0,495.0,495.0,1,1069.59016393442,990.0,340.0,0.0,2022
T-1순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,12,상,1380.0,1026300,743.695652173913,885.0,90.0,1180.0,5,1321.22093023255,1030.83333333333,530.0,0.0,2022
T-1순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,11,특,2700.0,3582200,1326.74074074074,1281.3953488372,1200.0,1435.0,5,1440.92307692307,1328.97763578274,592.5,780.766457030955,2022
T-1순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,11,특,2730.0,6967900,2552.34432234432,2760.0,2269.35483870967,2920.0,20,2351.40924464487,1916.30801687763,991.3713592233,1560.88412856039,2022
T-1순,5058204356,경주농협 공판장,1202,대파,120201,대파(일반),11,특,300.0,885000,2950.0,2950.0,2950.0,2950.0,2,0.0,0.0,0.0,0.0,2022
T-1순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,11,특,300.0,2310000,7700.0,7700.0,7700.0,7700.0,3,7700.0,8000.0,5270.27027027027,0.0,2022
T-1순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,13,보통,600.0,3888000,6480.0,6480.0,6480.0,6480.0,4,6478.57142857142,7192.30769230769,6984.61538461538,0.0,2022
T-1순,5058204356,경주농협 공판장,1209,마늘,120917,마늘쫑(수입),11,특,150.0,495000,3300.0,3300.0,3300.0,3300.0,4,3281.81818181818,3034.21052631578,2800.0,2558.33333333333,2022
T-1순,5058208162,영천농협농산물공판장간이지점,601,사과,60104,아오리,11,특,1410.0,2815000,1996.45390070921,2125.0,1768.75,2144.59459459459,26,1847.76119402985,1341.66666666666,1367.74193548387,0.0,2022
T-1순,5058208162,영천농협농산물공판장간이지점,601,사과,60117,홍로,11,특,60.0,128500,2141.66666666666,2141.66666666666,2141.66666666666,2141.66666666666,4,0.0,0.0,0.0,0.0,2022
T-1순,5058208162,영천농협농산물공판장간이지점,1201,양파,120199,기타양파,13,보통,820.0,326000,397.560975609756,325.0,150.0,500.0,2,620.51282051282,650.0,0.0,0.0,2022
T-1순,5058208162,영천농협농산물공판장간이지점,1201,양파,120199,기타양파,15,5등,400.0,100000,250.0,250.0,250.0,250.0,1,0.0,0.0,0.0,0.0,2022
T-1순,5058208162,영천농협농산물공판장간이지점,1201,양파,120199,기타양파,12,상,700.0,455000,650.0,650.0,650.0,650.0,1,0.0,0.0,0.0,0.0,2022
T-1순,5058208162,영천농협농산물공판장간이지점,1201,양파,120199,기타양파,11,특,440.0,240000,545.454545454545,604.166666666666,475.0,733.333333333333,3,0.0,1000.0,484.756097560975,584.918699186991,2022
T-1순,5058210805,대구경북능금농협영천공판장,601,사과,60199,기타사과,12,상,90.0,147500,1638.88888888888,1638.88888888888,1638.88888888888,1638.88888888888,4,950.0,0.0,1850.0,0.0,2022
T-1순,5058210805,대구경북능금농협영천공판장,601,사과,60199,기타사과,19,등외,60.0,71500,1191.66666666666,850.0,500.0,1650.0,3,855.555555555555,300.0,1480.0,0.0,2022
T-1순,5058210805,대구경북능금농협영천공판장,601,사과,60199,기타사과,11,특,870.0,2359500,2712.06896551724,1982.60869565217,1775.0,3519.31818181818,20,2394.0251572327,1477.77777777777,3670.6106870229,2276.14637422821,2022
T-1순,5058210805,대구경북능금농협영천공판장,601,사과,60199,기타사과,10,.,10.0,15000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2022
T-1순,5058210805,대구경북능금농협영천공판장,601,사과,60104,아오리,11,특,560.0,1171000,2091.07142857142,2050.0,1776.08695652173,2502.63157894736,14,1444.0,0.0,0.0,0.0,2022
T-1순,5088208671,의성중부농협 안평지점(공판),601,사과,60104,아오리,14,4등,200.0,282000,1410.0,1500.0,1140.0,1500.0,5,1257.57575757575,2335.71428571428,631.111111111111,0.0,2022
T-1순,5088208671,의성중부농협 안평지점(공판),601,사과,60104,아오리,16,6등,250.0,172000,688.0,700.0,600.0,700.0,4,660.0,1084.21052631578,390.47619047619,0.0,2022
T-1순,5088208671,의성중부농협 안평지점(공판),601,사과,60104,아오리,15,5등,240.0,240000,1000.0,1000.0,1000.0,1000.0,4,1025.0,1777.77777777777,424.242424242424,0.0,2022
T-1순,5088208671,의성중부농협 안평지점(공판),601,사과,60104,아오리,12,상,500.0,1246000,2492.0,2450.0,2033.33333333333,2700.0,5,2054.83870967741,3227.11864406779,882.170542635658,0.0,2022
T-1순,5088208671,의성중부농협 안평지점(공판),601,사과,60104,아오리,13,보통,860.0,1756000,2041.86046511627,2000.0,1700.0,2300.0,5,1529.54545454545,2836.17021276595,822.857142857142,0.0,2022
T-1순,5088208671,의성중부농협 안평지점(공판),601,사과,60104,아오리,11,특,120.0,345000,2875.0,3100.0,1666.66666666666,3500.0,5,2363.63636363636,3900.0,991.666666666666,0.0,2022
T-1순,5098200240,금성농협(공판),601,사과,60104,아오리,19,등외,270.0,139800,517.777777777777,860.0,421.666666666666,1500.0,6,1205.53571428571,0.0,1154.05405405405,633.97289614861,2022
T-1순,5098200240,금성농협(공판),601,사과,60104,아오리,11,특,40.0,30000,750.0,750.0,750.0,750.0,1,1705.65217391304,0.0,2040.0,0.0,2022
T-1순,5098200240,금성농협(공판),601,사과,60104,아오리,10,.,90.0,107000,1188.88888888888,1250.0,900.0,1500.0,5,1786.47058823529,0.0,1862.22222222222,0.0,2022
T-1순,5108204606,김천농협공판장,601,사과,60199,기타사과,12,상,190.0,483900,2546.84210526315,2442.0,1720.0,3110.0,9,1193.33333333333,1855.71428571428,2659.61538461538,0.0,2022
T-1순,5108204606,김천농협공판장,601,사과,60199,기타사과,19,등외,260.0,351100,1350.38461538461,919.444444444444,550.0,1858.33333333333,9,1111.66666666666,1531.51658767772,1294.5652173913,1303.00213128729,2022
T-1순,5108204606,김천농협공판장,601,사과,60104,아오리,11,특,3040.0,6544900,2152.92763157894,2185.56701030927,1328.18181818181,2540.0,60,2534.11091549295,2870.31268298395,1770.74626865671,0.0,2022
T-1순,5108204606,김천농협공판장,601,사과,60104,아오리,12,상,60.0,54400,906.666666666666,784.0,600.0,968.0,4,0.0,1913.88888888888,0.0,0.0,2022
T-1순,5108204606,김천농협공판장,601,사과,60104,아오리,19,등외,100.0,115900,1159.0,1172.08333333333,1106.66666666666,1237.5,5,1314.0,1430.0,941.351351351351,0.0,2022
T-1순,5108204606,김천농협공판장,601,사과,60117,홍로,10,.,70.0,71700,1024.28571428571,940.0,700.0,1770.0,4,0.0,0.0,1075.21739130434,1125.12077294686,2022
T-1순,5108204606,김천농협공판장,601,사과,60117,홍로,11,특,43610.0,171648600,3935.99174501261,3821.46242693694,2911.29363449692,5011.875,824,4595.93448940269,0.0,3681.21707331009,3469.06866604005,2022
T-1순,5108204606,김천농협공판장,601,사과,60117,홍로,12,상,1180.0,1890800,1602.37288135593,1494.4982078853,729.0,2293.80952380952,71,1845.0,0.0,1417.55208333333,1506.02552766275,2022
T-1순,5108204606,김천농협공판장,601,사과,60117,홍로,13,보통,30.0,29700,990.0,990.0,990.0,990.0,1,0.0,0.0,1000.0,0.0,2022
T-1순,5108204606,김천농협공판장,601,사과,60117,홍로,19,등외,2042.0,2788400,1365.52399608227,1443.24074074074,964.736842105263,1920.0,89,1530.0,0.0,1340.89901867679,1352.88644587537,2022
T-1순,5108204606,김천농협공판장,601,사과,60199,기타사과,10,.,20.0,23000,1150.0,1150.0,1150.0,1150.0,2,950.0,0.0,1583.55555555555,0.0,2022
T-1순,5108204606,김천농협공판장,601,사과,60199,기타사과,11,특,2450.0,8946400,3651.59183673469,2981.55737704918,1082.5,5289.06976744186,63,2018.66666666666,3263.56013416387,2774.28155339805,3192.55788796537,2022
T-1순,5108204606,김천농협공판장,602,배,60221,원황,11,특,24640.0,58575400,2377.24837662337,2329.96102481802,2273.76936316695,3030.31111111111,235,3205.93235039028,0.0,2695.33653147259,2236.12893662657,2022
T-1순,5108204606,김천농협공판장,602,배,60221,원황,19,등외,78.0,102600,1315.38461538461,1260.0,1133.33333333333,1695.65217391304,5,1630.76923076923,0.0,1020.0,1021.79487179487,2022
T-1순,5108204606,김천농협공판장,602,배,60221,원황,13,보통,45.0,53000,1177.77777777777,1266.66666666666,1000.0,1266.66666666666,3,0.0,0.0,1522.22222222222,1149.59093421779,2022
T-1순,5108204606,김천농협공판장,602,배,60221,원황,12,상,3240.0,5740000,1771.6049382716,1802.5641025641,1578.14814814814,2055.27777777777,79,1993.82352941176,0.0,2102.21601489757,1756.41534000266,2022
T-1순,5118200559,상주농협공판장,601,사과,60104,아오리,12,상,420.0,555000,1321.42857142857,1380.0,542.5,1990.0,18,922.5,1170.0,1297.27272727272,0.0,2022
T-1순,5118200559,상주농협공판장,601,사과,60104,아오리,15,5등,70.0,63600,908.571428571428,921.25,832.5,1010.0,5,0.0,0.0,0.0,0.0,2022
T-1순,5118200559,상주농협공판장,601,사과,60104,아오리,19,등외,10.0,3600,360.0,360.0,360.0,360.0,1,925.0,0.0,0.0,0.0,2022
T-1순,5118200559,상주농협공판장,601,사과,60104,아오리,11,특,1070.0,2060900,1926.07476635514,2143.33333333333,1650.35714285714,2310.0,33,2513.47826086956,2003.55555555555,1476.0465116279,0.0,2022
T-1순,5118200559,상주농협공판장,602,배,60221,원황,12,상,3810.0,6094500,1599.60629921259,1624.62476547842,1400.0,1688.46846846846,61,1536.82291666666,0.0,2084.30894308943,1434.49033695852,2022
T-1순,5118200559,상주농협공판장,602,배,60211,화산,11,특,120.0,228200,1901.66666666666,1901.66666666666,1901.66666666666,1901.66666666666,4,0.0,0.0,0.0,0.0,2022
T-1순,5118200559,상주농협공판장,602,배,60221,원황,11,특,12180.0,30688700,2519.59770114942,2440.35897747037,2202.5,2943.6036036036,101,2485.27825588066,0.0,2970.99035043169,2109.5604891891,2022
T-1순,5118201956,상주원예농협공판장,501,감자,50101,수미,10,.,740.0,1083700,1464.45945945945,1516.31578947368,1132.0,1516.53846153846,12,1335.3409090909,1135.73684210526,685.38961038961,945.480747322852,2022
T-1순,5118201956,상주원예농협공판장,501,감자,50101,수미,11,특,100.0,199000,1990.0,1991.66666666666,1983.33333333333,2000.0,3,1890.0,1555.45454545454,664.520547945205,0.0,2022
T-1순,5118201956,상주원예농협공판장,601,사과,60104,아오리,15,5등,100.0,172200,1722.0,1722.0,1722.0,1722.0,2,1128.0,0.0,1354.73684210526,0.0,2022
T-1순,5118201956,상주원예농협공판장,601,사과,60104,아오리,16,6등,40.0,36400,910.0,910.0,910.0,910.0,1,890.0,0.0,1132.72727272727,0.0,2022
T-1순,5118201956,상주원예농협공판장,601,사과,60104,아오리,11,특,50.0,31900,638.0,511.25,300.0,722.5,3,370.0,0.0,970.0,0.0,2022
T-1순,5118201956,상주원예농협공판장,601,사과,60104,아오리,10,.,2340.0,3951200,1688.547008547,1632.07291666666,1433.7037037037,1977.2,41,1686.97095435684,1656.94444444444,1677.80769230769,0.0,2022
T-1순,5118201956,상주원예농협공판장,602,배,60221,원황,11,특,390.0,496300,1272.5641025641,1268.77192982456,1180.0,1360.0,8,926.666666666666,0.0,0.0,0.0,2022
T-1순,5118201956,상주원예농협공판장,602,배,60299,기타배,10,.,330.0,793100,2403.33333333333,2403.33333333333,2403.33333333333,2403.33333333333,6,0.0,0.0,0.0,0.0,2022
T-1순,5118201956,상주원예농협공판장,602,배,60221,원황,10,.,37650.0,89075300,2365.87782204515,2359.65724078834,2282.73534635879,2716.62222222222,341,2530.09511993382,0.0,2819.98543866035,2146.05821701313,2022
T-1순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,14,4등,20.0,5800,290.0,290.0,290.0,290.0,1,210.0,280.0,390.0,0.0,2022
T-1순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,13,보통,220.0,145400,660.90909090909,624.0,567.5,940.0,5,435.0,381.521739130434,378.0,0.0,2022
T-1순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,12,상,560.0,419100,748.392857142857,746.0,727.8125,925.0,5,700.975609756097,683.992248062015,566.944444444444,0.0,2022
T-1순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,11,특,880.0,809000,919.318181818181,983.020833333333,445.0,1000.0,8,840.230769230769,799.001650165016,540.123456790123,0.0,2022
T-1순,5118201956,상주원예농협공판장,1202,대파,120201,대파(일반),11,특,103.0,205600,1996.11650485436,2000.0,1300.0,2400.0,3,0.0,1000.0,0.0,0.0,2022
T-1순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,11,특,2295.0,6658000,2901.08932461873,3306.99874686716,2321.70731707317,3707.8125,22,2311.8082788671,3433.6567834681,2433.30702446724,2278.57790398546,2022
T-1순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,12,상,1625.0,3277700,2017.04615384615,2265.64516129032,730.0,2790.0,17,2540.625,2552.29508196721,2259.37629937629,1456.80408915703,2022
T-1순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,13,보통,1190.0,1855400,1559.15966386554,1584.8,920.0,2003.33333333333,11,1876.79389312977,2301.37931034482,1746.48464163822,1150.64516129032,2022
T-1순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,14,4등,270.0,210000,777.777777777777,793.75,650.0,1800.0,4,1665.69444444444,1728.0,1362.15139442231,0.0,2022
T-1순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,15,5등,20.0,11800,590.0,590.0,590.0,590.0,1,1186.0,1716.36363636363,1137.27272727272,0.0,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,13,보통,30.0,36000,1200.0,1200.0,1200.0,1200.0,1,1095.83333333333,417.882352941176,238.461538461538,0.0,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50101,수미,11,특,50.0,95000,1900.0,1900.0,1900.0,1900.0,1,1694.0,0.0,0.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,12,상,60.0,57000,950.0,950.0,950.0,950.0,1,1550.0,1024.66216216216,475.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50101,수미,13,보통,70.0,63000,900.0,900.0,900.0,900.0,1,1050.0,0.0,0.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50110,자주감자,13,보통,20.0,2000,100.0,100.0,100.0,100.0,1,0.0,133.333333333333,0.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,11,특,280.0,564000,2014.28571428571,2050.0,2008.33333333333,2050.0,6,1798.97435897435,1435.98484848484,967.4,1064.08125,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50110,자주감자,11,특,120.0,164000,1366.66666666666,1366.66666666666,1366.66666666666,1366.66666666666,3,0.0,956.666666666666,0.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,501,감자,50110,자주감자,12,상,20.0,5000,250.0,250.0,250.0,250.0,1,0.0,0.0,0.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,601,사과,60117,홍로,10,.,20.0,73500,3675.0,3675.0,3675.0,3675.0,2,0.0,0.0,1600.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,601,사과,60104,아오리,19,등외,110.0,111000,1009.0909090909,1009.0909090909,1009.0909090909,1009.0909090909,4,1245.83333333333,1406.0,385.714285714285,0.0,2022
T-1순,5118204730,점촌농협경제사업소,601,사과,60104,아오리,10,.,80.0,95100,1188.75,1188.75,1188.75,1188.75,5,734.5,0.0,1100.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,601,사과,60117,홍로,19,등외,20.0,46000,2300.0,2300.0,2300.0,2300.0,2,0.0,0.0,1769.28571428571,0.0,2022
T-1순,5118204730,점촌농협경제사업소,601,사과,60117,홍로,11,특,1200.0,4260700,3550.58333333333,3545.0,2278.57142857142,5094.61538461538,35,0.0,0.0,3398.64,0.0,2022
T-1순,5118204730,점촌농협경제사업소,601,사과,60113,모리스,11,특,20.0,51200,2560.0,2560.0,2560.0,2560.0,2,0.0,0.0,2866.66666666666,0.0,2022
T-1순,5118204730,점촌농협경제사업소,601,사과,60104,아오리,13,보통,10.0,18500,1850.0,1850.0,1850.0,1850.0,1,0.0,0.0,0.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,601,사과,60104,아오리,11,특,1340.0,3449900,2574.55223880597,2395.0,1792.66666666666,3433.88888888888,46,2100.69696969696,1876.66666666666,1616.66666666666,0.0,2022
T-1순,5118204730,점촌농협경제사업소,601,사과,60104,아오리,12,상,430.0,606400,1410.23255813953,1633.33333333333,1196.0,2046.66666666666,20,988.636363636363,923.529411764705,1317.55102040816,0.0,2022
T-1순,5118204730,점촌농협경제사업소,601,사과,60119,산사,11,특,100.0,298700,2987.0,2987.0,2987.0,2987.0,5,0.0,0.0,2563.33333333333,0.0,2022
T-1순,5118204730,점촌농협경제사업소,602,배,60221,원황,12,상,600.0,751900,1253.16666666666,1242.45614035087,666.666666666666,1866.66666666666,17,2018.55855855855,0.0,2136.0,1287.52567693744,2022
T-1순,5118204730,점촌농협경제사업소,602,배,60221,원황,11,특,2550.0,4763400,1868.0,1629.93464052287,1262.22222222222,2425.0,32,3105.50964187327,0.0,3194.44444444444,2309.69656947112,2022
T-1순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,11,특,980.0,985700,1005.81632653061,1065.2659574468,1000.53191489361,1130.0,4,859.090909090909,1015.99486521181,0.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,13,보통,60.0,63000,1050.0,1050.0,1050.0,1050.0,1,750.0,679.021739130434,0.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,12,상,640.0,606600,947.8125,963.735632183908,944.137931034482,983.333333333333,4,1002.82608695652,864.012605042016,0.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,1209,마늘,120999,기타마늘,11,특,9.0,103200,11466.6666666666,11466.6666666666,11466.6666666666,11466.6666666666,1,8204.08163265306,0.0,0.0,0.0,2022
T-1순,5118204730,점촌농협경제사업소,1209,마늘,120999,기타마늘,13,보통,3.8,32000,8421.05263157894,8421.05263157894,8421.05263157894,8421.05263157894,1,0.0,0.0,0.0,0.0,2022
