시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-1순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,11,특,672.0,1190825,1772.06101190476,2132.8125,1319.44444444444,2362.5,10,1357.53676470588,1225.1953125,1598.51434426229,1293.25478142076,2022
T-1순,4078200833,남원원협공판장,1001,배추,100199,기타배추,11,특,2616.0,2773975,1060.38799694189,1142.3088592233,530.357142857142,1378.125,21,1004.94462025316,757.673267326732,495.413306451612,646.050633579172,2022
T-1순,4078200833,남원원협공판장,1005,상추,100505,포기찹,11,특,16.0,12000,750.0,750.0,750.0,750.0,2,2666.66666666666,2500.0,904.73372781065,1414.10419889348,2022
T-1순,4078200833,남원원협공판장,1005,상추,100599,기타상추,11,특,98.0,192000,1959.18367346938,1687.5,1250.0,2833.33333333333,7,2375.0,1472.87234042553,1133.4375,1596.44957640925,2022
T-1순,4078200833,남원원협공판장,1005,상추,100502,적상추,11,특,172.0,863600,5020.93023255813,5658.33333333333,2625.0,6900.0,17,4453.48837209302,2984.69945355191,2041.95804195804,2126.22352672811,2022
T-1순,4078200833,남원원협공판장,1005,상추,100501,청상추,11,특,1050.0,2441400,2325.14285714285,2141.56626506024,1550.84745762711,3933.82352941176,35,2462.31003039513,1931.718061674,2685.09615384615,2455.85866142836,2022
T-1순,4078200833,남원원협공판장,1101,무,110199,기타무,11,특,6720.0,4893000,728.125,728.125,700.0,756.25,16,650.0,480.0,550.220588235294,532.198252385573,2022
T-1순,4078200833,남원원협공판장,1201,양파,120199,기타양파,11,특,131948.0,87601650,663.910404098584,824.554896142433,532.684349772742,1108.8,135,756.760221505353,688.978494623655,498.548870853916,475.428285197438,2022
T-1순,4078200833,남원원협공판장,1202,대파,120203,중파,11,특,1926.0,5104500,2650.31152647975,2745.21276595744,2196.53846153846,3067.79661016949,33,2213.46153846153,991.58154859967,310.459183673469,615.898098387763,2022
T-1순,4078200833,남원원협공판장,1202,대파,120201,대파(일반),11,특,1576.0,3978900,2524.68274111675,2517.24137931034,2135.0,2875.53191489361,38,2688.91273247496,3024.62203023758,966.823253082795,1534.1804266527,2022
T-1순,4078200833,남원원협공판장,1209,마늘,120999,기타마늘,11,특,500.0,3082000,6164.0,6066.66666666666,6000.0,6323.80952380952,9,0.0,1150.0,2450.0,0.0,2022
T-1순,4078200833,남원원협공판장,1209,마늘,120906,깐마늘,11,특,920.0,7699150,8368.64130434782,8745.28846153846,8108.07017543859,8890.0,20,8686.36363636363,8672.22222222222,7122.76119402985,5419.33328125271,2022
T-1순,4078200833,남원원협공판장,1209,마늘,120908,육쪽마늘,11,특,16.0,112000,7000.0,7000.0,7000.0,7000.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4078200833,남원원협공판장,1209,마늘,120917,마늘쫑(수입),11,특,24.0,96650,4027.08333333333,3875.0,3875.0,4331.25,3,0.0,3500.0,3125.0,0.0,2022
T-1순,4078200833,남원원협공판장,1209,마늘,120905,풋마늘,11,특,3632.0,15858800,4366.40969162995,4033.45070422535,2736.57718120805,6428.57142857142,52,3169.40065065065,2920.97627444693,2487.98973880597,0.0,2022
T-1순,4118201281,목포원예농업협동조합,501,감자,50199,기타감자,12,상,530.0,628000,1184.90566037735,1200.0,1100.0,1200.0,3,1046.05263157894,0.0,0.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,501,감자,50199,기타감자,13,보통,730.0,846000,1158.90410958904,1150.0,1000.0,1200.0,3,659.859154929577,0.0,550.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,501,감자,50199,기타감자,14,4등,240.0,264000,1100.0,1100.0,1100.0,1100.0,1,400.0,0.0,0.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,501,감자,50199,기타감자,15,5등,420.0,399000,950.0,950.0,950.0,950.0,1,300.0,0.0,0.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,501,감자,50199,기타감자,16,6등,200.0,130000,650.0,650.0,650.0,650.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,501,감자,50199,기타감자,17,7등,180.0,99000,550.0,550.0,550.0,550.0,1,0.0,0.0,0.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,501,감자,50101,수미,10,.,130.0,104000,800.0,800.0,800.0,800.0,1,333.333333333333,0.0,100.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,501,감자,50101,수미,11,특,2590.0,3519000,1358.68725868725,1258.82352941176,1000.0,1398.5,7,1424.24242424242,1511.22448979591,841.129032258064,0.0,2022
T-1순,4118201281,목포원예농업협동조합,501,감자,50101,수미,12,상,560.0,475000,848.214285714285,825.0,800.0,850.0,2,1700.0,1422.72727272727,0.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,501,감자,50101,수미,13,보통,1170.0,1359000,1161.53846153846,1161.53846153846,1161.53846153846,1161.53846153846,3,785.840707964601,677.611940298507,710.416666666666,0.0,2022
T-1순,4118201281,목포원예농업협동조합,601,사과,60103,후지,11,특,4730.0,17992800,3803.97463002114,3727.80821917808,3575.71428571428,4322.66666666666,37,3993.27683615819,2389.55342902711,3196.59658344283,2844.78137702465,2022
T-1순,4118201281,목포원예농업협동조합,601,사과,60103,후지,12,상,1140.0,1504000,1319.29824561403,1257.14285714285,1233.33333333333,1420.0,10,1360.76923076923,436.153846153846,1097.17171717171,1163.27645827645,2022
T-1순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,10,.,40.0,53200,1330.0,1330.0,1000.0,1660.0,2,1766.66666666666,0.0,0.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,11,특,2470.0,10063000,4074.08906882591,4093.1874917882,3664.34108527131,4522.03389830508,18,3975.44581618655,3111.95467422096,0.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,601,사과,60140,미얀마,12,상,250.0,627000,2508.0,2513.14102564102,2384.61538461538,2641.66666666666,8,2886.96969696969,1933.39622641509,0.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,602,배,60201,신고,11,특,2955.0,7148000,2418.95093062605,2565.51724137931,666.666666666666,3644.44444444444,22,3357.14285714285,3398.16513761467,5817.5,0.0,2022
T-1순,4118201281,목포원예농업협동조합,602,배,60201,신고,12,상,2145.0,3668000,1710.02331002331,1750.13305565197,1366.66666666666,1835.29411764705,18,2183.4422657952,2175.71428571428,3459.25925925925,2002.29512180304,2022
T-1순,4118201281,목포원예농업협동조합,602,배,60201,신고,19,등외,30.0,34000,1133.33333333333,1133.33333333333,1133.33333333333,1133.33333333333,1,1723.80952380952,0.0,0.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,602,배,60207,행수,11,특,258.0,1044000,4046.51162790697,4046.51162790697,4046.51162790697,4046.51162790697,9,0.0,0.0,0.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,1101,무,110199,기타무,11,특,34.0,3000,88.235294117647,88.235294117647,88.235294117647,88.235294117647,2,771.48742275763,1569.18081918081,531.900716308512,0.0,2022
T-1순,4118201281,목포원예농업협동조합,1201,양파,120199,기타양파,11,특,2276.0,1368500,601.274165202109,715.47619047619,400.0,750.0,10,539.003436426116,382.115106177606,377.693718477762,386.562990681528,2022
T-1순,4118201281,목포원예농업협동조합,1201,양파,120199,기타양파,12,상,1380.0,587000,425.362318840579,462.5,300.0,650.0,6,425.757575757575,192.241379310344,317.171518489378,326.528064801039,2022
T-1순,4118201281,목포원예농업협동조합,1201,양파,120199,기타양파,13,보통,840.0,306000,364.285714285714,350.0,316.666666666666,400.0,4,0.0,60.0,216.666666666666,0.0,2022
T-1순,4118201281,목포원예농업협동조합,1201,양파,120199,기타양파,14,4등,220.0,40000,181.818181818181,175.0,150.0,200.0,2,0.0,0.0,0.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,1201,양파,120102,만생양파,11,특,440.0,308000,700.0,700.0,700.0,700.0,1,632.396449704142,0.0,0.0,0.0,2022
T-1순,4118201281,목포원예농업협동조합,1209,마늘,120999,기타마늘,11,특,505.5,3347000,6621.1671612265,6000.0,5700.0,7554.52436194895,5,6011.45038167938,3212.90684624017,4411.43808995002,0.0,2022
T-1순,4128200738,나주배농업협동조합,501,감자,50199,기타감자,11,특,2753.0,2647200,961.569197239375,952.8,844.571428571428,1300.0,40,1203.34152334152,1381.42857142857,863.087557603686,801.670448332667,2022
T-1순,4128200738,나주배농업협동조합,501,감자,50199,기타감자,13,보통,340.0,186000,547.058823529411,540.0,500.0,580.0,3,743.013698630137,711.111111111111,454.767441860465,0.0,2022
T-1순,4128200738,나주배농업협동조합,501,감자,50199,기타감자,10,.,50.0,10000,200.0,200.0,200.0,200.0,1,626.666666666666,330.0,206.153846153846,0.0,2022
T-1순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,11,특,830.0,2017200,2430.36144578313,2432.05574912892,2291.42857142857,2572.68292682926,14,2161.27906976744,2630.57803468208,2578.66425992779,2496.32656606833,2022
T-1순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,12,상,10.0,12000,1200.0,1200.0,1200.0,1200.0,1,1233.33333333333,1164.28571428571,1259.0909090909,0.0,2022
T-1순,4128200738,나주배농업협동조합,602,배,60204,금촌추,11,특,195.0,181000,928.205128205128,928.205128205128,928.205128205128,928.205128205128,4,0.0,0.0,1936.50793650793,0.0,2022
T-1순,4128200738,나주배농업협동조합,602,배,60201,신고,12,상,9990.0,18155400,1817.35735735735,1937.97101449275,1239.39393939393,2380.74074074074,77,2066.66666666666,2015.55084745762,3198.15965874466,2016.18292551648,2022
T-1순,4128200738,나주배농업협동조합,602,배,60201,신고,11,특,24480.0,61509000,2512.6225490196,2690.45977011494,1953.77604166666,3165.51724137931,95,2617.31297709923,2641.48043375766,4435.81725888324,2553.67913296211,2022
T-1순,4128200738,나주배농업협동조합,602,배,60204,금촌추,12,상,30.0,24000,800.0,800.0,800.0,800.0,2,0.0,0.0,0.0,0.0,2022
T-1순,4128200738,나주배농업협동조합,602,배,60201,신고,15,5등,690.0,1187800,1721.44927536231,1716.36363636363,1599.39393939393,1833.33333333333,5,0.0,0.0,2666.66666666666,0.0,2022
T-1순,4128200738,나주배농업협동조합,602,배,60213,추황,12,상,15.0,18000,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,2729.62962962962,0.0,2022
T-1순,4128200738,나주배농업협동조합,602,배,60213,추황,11,특,150.0,222000,1480.0,1480.0,1480.0,1480.0,2,0.0,1711.11111111111,2915.55555555555,0.0,2022
T-1순,4128200738,나주배농업협동조합,1201,양파,120199,기타양파,11,특,6160.0,6268000,1017.53246753246,1031.17647058823,750.0,1100.0,19,592.169795366142,0.0,451.942319011183,416.476678266732,2022
T-1순,4128200738,나주배농업협동조합,1209,마늘,120999,기타마늘,11,특,60.0,336000,5600.0,4400.0,3500.0,7100.0,4,6080.34188034188,2700.0,5565.11318242343,3205.92217052622,2022
T-1순,4128509458,대구공판장,501,감자,50101,수미,13,보통,1020.0,443900,435.196078431372,306.194444444444,137.5,474.888888888888,16,300.0,0.0,630.753424657534,0.0,2022
T-1순,4128509458,대구공판장,501,감자,50101,수미,11,특,5200.0,6524700,1254.75,1082.77783421373,816.630434782608,1348.92523364485,35,1514.21052631578,0.0,1157.80405405405,985.100635590507,2022
T-1순,4128509458,대구공판장,501,감자,50199,기타감자,19,등외,410.0,91000,221.951219512195,425.0,146.666666666666,500.0,7,504.179728317659,1037.5,555.0,0.0,2022
T-1순,4128509458,대구공판장,501,감자,50199,기타감자,15,5등,70.0,26000,371.428571428571,300.0,200.0,900.0,4,0.0,1966.66666666666,153.125,0.0,2022
T-1순,4128509458,대구공판장,501,감자,50199,기타감자,13,보통,7340.0,3755500,511.648501362397,473.59375,50.0,750.0,74,517.755775577557,1357.24137931034,454.567567567567,527.288288288288,2022
T-1순,4128509458,대구공판장,501,감자,50199,기타감자,12,상,1060.0,1085300,1023.8679245283,1186.36363636363,777.586206896551,1600.0,14,1065.38461538461,2335.10204081632,664.666666666666,749.656330749354,2022
T-1순,4128509458,대구공판장,501,감자,50110,자주감자,10,.,50.0,35000,700.0,700.0,700.0,700.0,1,1025.0,1665.33333333333,484.545454545454,0.0,2022
T-1순,4128509458,대구공판장,501,감자,50199,기타감자,10,.,750.0,303500,404.666666666666,473.75,300.0,650.0,7,416.666666666666,542.857142857142,0.0,0.0,2022
T-1순,4128509458,대구공판장,501,감자,50110,자주감자,11,특,1570.0,2096000,1335.03184713375,1657.70491803278,1075.40983606557,2240.0,12,1785.49152542372,2801.21212121212,1142.60563380281,1457.9477124183,2022
T-1순,4128509458,대구공판장,501,감자,50110,자주감자,12,상,160.0,300800,1880.0,1880.0,1880.0,1880.0,1,2121.70731707317,2818.18181818181,915.348837209302,0.0,2022
T-1순,4128509458,대구공판장,501,감자,50110,자주감자,13,보통,910.0,431800,474.505494505494,865.0,350.0,1380.0,9,1933.23529411764,2407.36842105263,704.545454545454,0.0,2022
T-1순,4128509458,대구공판장,501,감자,50199,기타감자,11,특,38600.0,48017900,1243.98704663212,1334.0909090909,1009.80528511821,1638.94736842105,188,1589.26442698455,2378.55555555555,877.194999814533,912.402128598574,2022
T-1순,4128509458,대구공판장,601,사과,60199,기타사과,11,특,100.0,380000,3800.0,3800.0,3800.0,3800.0,1,0.0,2750.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60140,미얀마,12,상,140.0,194500,1389.28571428571,1389.28571428571,1389.28571428571,1389.28571428571,7,2480.76923076923,1943.18181818181,0.0,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60140,미얀마,11,특,920.0,2410100,2619.67391304347,2691.66666666666,2050.0,2713.2,17,3110.76923076923,2098.30508474576,542.857142857142,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60140,미얀마,10,.,100.0,165400,1654.0,1645.0,1630.0,1660.0,3,0.0,0.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60139,미시마,19,등외,50.0,75000,1500.0,1500.0,1500.0,1500.0,4,2228.57142857142,1682.75862068965,0.0,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60139,미시마,11,특,750.0,2300000,3066.66666666666,2937.03703703703,2474.07407407407,3400.0,6,3732.9854368932,2715.625,2967.83216783216,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60103,후지,19,등외,1070.0,1561100,1458.97196261682,1368.1862745098,1202.85714285714,1850.0,38,2376.21621621621,1427.44,1186.0,1207.6309391092,2022
T-1순,4128509458,대구공판장,601,사과,60103,후지,15,5등,560.0,1089500,1945.53571428571,2249.67672413793,720.0,4025.0,25,3051.28205128205,1785.9493670886,1465.38461538461,1636.96147073839,2022
T-1순,4128509458,대구공판장,601,사과,60103,후지,13,보통,1760.0,4875000,2769.88636363636,2769.88636363636,2769.88636363636,2769.88636363636,4,2966.66666666666,1550.0,1150.0,0.0,2022
T-1순,4128509458,대구공판장,601,사과,60103,후지,12,상,4550.0,12555700,2759.4945054945,2607.05128205128,1236.0,4090.0,71,3024.0243902439,2162.32018561484,1982.58403361344,2039.1337567891,2022
T-1순,4128509458,대구공판장,601,사과,60103,후지,11,특,12790.0,39257000,3069.35105551211,3117.30550847457,1780.95238095238,4467.42857142857,136,3394.28767123287,2734.71830985915,2458.37158355935,2324.17959791991,2022
T-1순,4128509458,대구공판장,601,사과,60103,후지,10,.,660.0,1366500,2070.45454545454,1970.58823529411,1278.57142857142,2900.0,33,3250.0,1788.05970149253,1455.90783090783,1395.67981246552,2022
T-1순,4128509458,대구공판장,601,사과,60140,미얀마,15,5등,20.0,25000,1250.0,1250.0,1250.0,1250.0,2,0.0,0.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,602,배,60201,신고,12,상,6510.0,23392100,3593.25652841781,3616.68265993265,2189.58333333333,4495.37037037037,42,2660.69351230425,3149.00212314225,4343.18742985409,2714.21841097337,2022
T-1순,4128509458,대구공판장,602,배,60201,신고,13,보통,2550.0,7524000,2950.58823529411,2950.58823529411,2950.58823529411,2950.58823529411,4,0.0,0.0,3700.0,0.0,2022
T-1순,4128509458,대구공판장,602,배,60201,신고,15,5등,2415.0,7263900,3007.82608695652,2790.0,2200.74074074074,3627.77777777777,28,2818.00766283524,3227.70562770562,4677.38095238095,2561.92144349774,2022
T-1순,4128509458,대구공판장,602,배,60201,신고,19,등외,1710.0,4209000,2461.40350877193,2032.77777777777,1066.66666666666,2870.0,32,1696.29629629629,2721.62162162162,3157.48917748917,2632.27177682852,2022
T-1순,4128509458,대구공판장,602,배,60201,신고,10,.,60.0,100000,1666.66666666666,1666.66666666666,1666.66666666666,1666.66666666666,2,0.0,0.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,602,배,60201,신고,11,특,8190.0,31182900,3807.43589743589,3957.89262820512,2687.5,5289.74358974359,49,3201.0355987055,4170.02267573696,5409.16666666666,3230.60141360864,2022
T-1순,4128509458,대구공판장,1005,상추,100599,기타상추,11,특,99.0,252900,2554.54545454545,2466.66666666666,2066.66666666666,3100.0,8,2285.18518518518,2033.33333333333,1666.66666666666,0.0,2022
T-1순,4128509458,대구공판장,1101,무,110199,기타무,11,특,3012.0,1115200,370.252324037184,435.833333333333,304.833333333333,700.0,47,479.841594276954,0.0,0.0,0.0,2022
T-1순,4128509458,대구공판장,1201,양파,120199,기타양파,12,상,800.0,480000,600.0,600.0,600.0,600.0,4,759.870129870129,650.0,460.697674418604,451.022318488118,2022
T-1순,4128509458,대구공판장,1201,양파,120199,기타양파,11,특,2000.0,1667000,833.5,827.702702702702,805.405405405405,850.0,5,935.544217687074,563.888888888888,916.626275510204,609.300532106784,2022
T-1순,4128509458,대구공판장,1201,양파,120101,양파(일반),11,특,7000.0,8162500,1166.07142857142,1131.27753303964,950.0,1250.0,12,939.813736903376,0.0,745.381883148196,565.022420552317,2022
T-1순,4128509458,대구공판장,1201,양파,120101,양파(일반),12,상,3980.0,3799000,954.522613065326,812.5,775.0,1100.0,6,832.478632478632,0.0,383.930676727187,396.902043816545,2022
T-1순,4128509458,대구공판장,1201,양파,120101,양파(일반),13,보통,800.0,415000,518.75,573.529411764705,400.0,850.0,4,443.055555555555,0.0,245.082402977139,0.0,2022
