시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-1순,350101,전주,1202,대파,120201,대파(일반),34412.4,57847700,1681.01323941369,2254.17073965461,1635.24610536152,1362.59654284663,1523.77622377622,700.0,2452.08613728129,25,1531.17303953337,1405.86181818181,656.172475449583,1143.69373080277,2022
T-1순,350101,전주,1202,대파,120203,중파,111.0,187100,1685.58558558558,2050.0,1915.51724137931,996.774193548387,1825.0,733.333333333333,2050.0,6,1360.13513513513,1609.1743119266,561.194029850746,872.651353467682,2022
T-1순,350101,전주,1209,마늘,120916,깐마늘(수입),890.0,7267500,8165.73033707865,13321.4285714285,7595.45454545454,6125.0,7750.0,5000.0,15500.0,13,7000.0,6391.89189189189,0.0,0.0,2022
T-1순,350101,전주,1209,마늘,120917,마늘쫑(수입),47.1999999999999,218378,4626.65254237288,4667.125,4649.0625,4603.52272727272,4648.75,4578.75,4667.125,5,4344.25,3656.64583333333,3701.31363636363,3563.82457875088,2022
T-1순,350101,전주,1209,마늘,120941,깐마늘 한지,7121.0,60056900,8433.7733464401,9300.0,8864.57645764576,6675.0626566416,8042.85714285714,4750.0,9300.0,27,7412.16368414466,7366.40131759538,7362.55857033889,0.0,2022
T-1순,350101,전주,1209,마늘,120903,햇마늘 한지,2761.0,11140700,4035.02354219485,6820.77922077922,4361.33676092545,1850.08547008547,3744.44444444444,750.0,7016.35220125786,30,3693.83629191321,5064.73190106517,4362.40698802976,0.0,2022
T-1순,350301,익산,501,감자,50101,수미,210.0,448421,2135.33809523809,2947.36666666666,2000.0,2000.0,2000.0,2000.0,2947.36666666666,4,1972.61481481481,1290.7,900.0,835.13364814213,2022
T-1순,350301,익산,501,감자,50199,기타감자,720.0,568000,788.888888888888,0.0,973.478260869565,462.307692307692,584.166666666666,266.666666666666,1550.0,8,257.142857142857,0.0,0.0,0.0,2022
T-1순,350301,익산,601,사과,60103,후지,5850.0,23069000,3943.4188034188,5800.0,3892.38805970149,2463.80597014925,3137.94117647058,1800.0,6050.0,18,3913.14252336448,3612.93478260869,2797.66252739225,3146.50374822093,2022
T-1순,350301,익산,601,사과,60199,기타사과,4240.0,17355000,4093.16037735849,5702.0,4245.33898305084,3250.0,4157.6923076923,2676.19047619047,9300.0,22,3269.64285714285,3181.05263157894,2247.75465498357,3126.36284662028,2022
T-1순,350301,익산,601,사과,60104,아오리,560.0,1178000,2103.57142857142,3300.0,2000.0,1887.80487804878,2000.0,1700.0,4300.0,7,0.0,0.0,2275.0,0.0,2022
T-1순,350301,익산,602,배,60201,신고,5505.0,10555500,1917.43869209809,2838.54166666666,1924.25665101721,1246.29629629629,1721.57738095238,1000.0,3733.33333333333,18,2664.62745098039,3867.78846153846,4158.08383233532,3072.52378328126,2022
T-1순,350301,익산,602,배,60299,기타배,885.0,2221000,2509.60451977401,2933.33333333333,2696.29629629629,1666.66666666666,2666.66666666666,1666.66666666666,3000.0,8,3466.66666666666,3368.88888888888,3758.97435897435,2548.53735929723,2022
T-1순,350301,익산,1001,배추,100199,기타배추,17360.0,18774700,1081.49193548387,1530.87719298245,1150.43381535038,737.192028985507,1250.0,737.192028985507,1543.07692307692,9,815.864289022695,850.989415554532,583.28125,794.834398634265,2022
T-1순,350301,익산,1001,배추,100108,쌈배추,2178.0,4581186,2103.391184573,3940.99743589743,1788.77987897125,1458.00429184549,1894.73333333333,912.266666666666,13684.2,15,1800.38586956521,2565.93835616438,1133.71058558558,1218.07027514085,2022
T-1순,350301,익산,1001,배추,100104,월동배추,22160.0,22959800,1036.09205776173,1556.31578947368,1073.72942018611,659.981273408239,1075.0,200.0,1750.0,14,773.211366290385,709.905577514273,474.699527346387,723.500267616254,2022
T-1순,350301,익산,1001,배추,100109,우거지,90.0,83158,923.977777777777,0.0,1087.71666666666,596.5,842.108333333333,596.5,1087.71666666666,2,596.5,596.5,0.0,0.0,2022
T-1순,350301,익산,1001,배추,100103,김장(가을)배추,730.0,1095000,1500.0,0.0,1500.0,1500.0,1500.0,1500.0,1500.0,2,845.762711864406,700.0,368.941798941798,0.0,2022
T-1순,350301,익산,1005,상추,100599,기타상추,80.0,433414,5417.675,13250.0,6722.81578947368,631.566666666666,7218.25,631.566666666666,13250.0,5,5759.6923076923,3196.68939393939,4379.96258503401,3739.59399291765,2022
T-1순,350301,익산,1005,상추,100501,청상추,68.0,782800,11511.7647058823,0.0,12900.0,7000.0,9950.0,7000.0,12900.0,2,5000.0,2218.75,3232.62264150943,3301.56530465374,2022
T-1순,350301,익산,1005,상추,100502,적상추,72.0,657000,9125.0,0.0,9250.0,9000.0,9125.0,9000.0,9250.0,2,5198.5294117647,0.0,2000.0,3526.97061404001,2022
T-1순,350301,익산,1101,무,110199,기타무,30500.0,24753000,811.573770491803,985.76923076923,868.901209677419,542.825443786982,757.012195121951,256.875,985.76923076923,14,647.314436002337,584.20663541291,345.430253623188,468.804753639141,2022
T-1순,350301,익산,1101,무,110108,무말랭이,2.0,19173,9586.5,0.0,9590.0,9583.0,9586.5,9583.0,9590.0,2,9570.0,7999.83333333333,5070.16666666666,7967.05555555555,2022
T-1순,350301,익산,1201,양파,120101,양파(일반),1340.0,1209000,902.238805970149,0.0,1035.18518518518,812.5,900.0,812.5,1073.80952380952,3,1065.60111188325,797.384641161686,0.0,0.0,2022
T-1순,350301,익산,1201,양파,120199,기타양파,8550.0,7090400,829.286549707602,0.0,992.109500805153,397.179487179487,535.714285714285,100.0,1215.9420289855,9,881.501132319637,818.338865242688,511.346578366445,522.288177799232,2022
T-1순,350301,익산,1201,양파,120106,자주양파,1895.0,1346600,710.606860158311,0.0,803.571428571428,656.150627615062,619.166666666666,200.0,803.571428571428,4,781.920172599784,664.699807538844,747.40467404674,574.861463414866,2022
T-1순,350301,익산,1202,대파,120201,대파(일반),1380.0,2668500,1933.69565217391,2125.0,2030.0,1537.5,2037.5,1500.0,2125.0,14,1279.57474226804,1512.69157088122,641.923774954627,1141.43004768563,2022
T-1순,350301,익산,1209,마늘,120941,깐마늘 한지,180.0,1620000,9000.0,0.0,9000.0,9000.0,9000.0,9000.0,9000.0,2,9000.0,8190.90909090909,7920.0,0.0,2022
T-1순,350301,익산,1209,마늘,120906,깐마늘,83.0,752747,9069.24096385542,9269.3,9104.0,8966.48484848484,9047.15,8518.0,9269.3,6,9346.77108433735,9319.3779527559,8037.93333333333,6098.50619252118,2022
T-1순,350301,익산,1209,마늘,120917,마늘쫑(수입),1.6,7340,4587.5,0.0,0.0,4587.5,4587.5,4587.5,4587.5,1,4480.18446601941,0.0,0.0,0.0,2022
T-1순,350301,익산,1209,마늘,120907,마늘쫑,160.0,243159,1519.74375,3473.7,1543.86666666666,1157.9,1157.9,1157.9,3473.7,5,1789.46666666666,2105.26666666666,0.0,0.0,2022
T-1순,350301,익산,1209,마늘,120999,기타마늘,2749.5,7232367,2630.42989634479,5605.38851022395,2234.72972972972,1384.39153439153,3250.0,750.0,8563.0,38,3517.01790458588,3589.67939602726,5240.78265107212,3721.25245570716,2022
T-1순,350402,정읍,501,감자,50101,수미,2210.0,3045770,1378.17647058823,1760.65384615384,1505.14705882352,916.949152542372,1528.33333333333,752.857142857142,1800.0,7,1266.76439790575,1193.4628975265,0.0,0.0,2022
T-1순,350402,정읍,501,감자,50199,기타감자,1290.0,1523370,1180.90697674418,1973.1875,1430.05797101449,502.090909090909,1460.0,274.888888888888,2097.0,9,711.578947368421,1136.7220534441,588.726618705036,690.931308799115,2022
T-1순,350402,정읍,601,사과,60199,기타사과,235.0,1011220,4303.06382978723,6634.0,4840.47058823529,2218.18181818181,4844.0,2000.0,6634.0,7,4621.08695652173,6066.61111111111,0.0,0.0,2022
T-1순,350402,정읍,601,사과,60103,후지,3130.0,6818700,2178.49840255591,3397.82608695652,2458.72222222222,954.022988505747,1698.04545454545,717.391304347826,3463.15789473684,14,2662.35751295336,2614.01345291479,2300.83253588516,2577.06567578692,2022
T-1순,350402,정읍,601,사과,60104,아오리,40.0,124930,3123.25,0.0,5593.0,2300.0,3946.5,2300.0,5593.0,2,0.0,0.0,2300.0,0.0,2022
T-1순,350402,정읍,602,배,60201,신고,765.0,1567660,2049.22875816993,3088.66666666666,2162.16216216216,1527.77777777777,2625.41441441441,1527.77777777777,3088.66666666666,4,3964.81196581196,4321.01501501501,3893.49593495934,3280.12382958093,2022
T-1순,350402,정읍,1001,배추,100199,기타배추,1994.0,2772480,1390.4112337011,1928.94594594594,1470.53508771929,790.0,1600.30769230769,790.0,1936.0,12,1202.17652495378,993.365627632687,1394.03416557161,1207.43685108358,2022
T-1순,350402,정읍,1001,배추,100108,쌈배추,2070.0,3600890,1739.56038647342,2303.51219512195,1700.77118644067,1353.20833333333,1757.22222222222,1353.20833333333,2366.0,9,1526.78523489932,1768.82142857142,1127.56862745098,1370.06075460487,2022
T-1순,350402,정읍,1001,배추,100100,배추,3068.0,3626480,1182.03389830508,1871.49122807017,1412.81176470588,700.0,1568.50961538461,700.0,2250.0,8,907.633262260127,908.938461538461,0.0,0.0,2022
T-1순,350402,정읍,1005,상추,100599,기타상추,5.0,62500,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,3,10000.0,2916.66666666666,4036.66666666666,0.0,2022
T-1순,350402,정읍,1005,상추,100505,포기찹,4.0,36990,9247.5,0.0,0.0,9247.5,9247.5,9247.5,9247.5,1,11123.75,4459.16666666666,9477.14285714285,6231.29761904762,2022
T-1순,350402,정읍,1005,상추,100502,적상추,1095.0,7129480,6510.9406392694,8540.61224489795,7267.15502555366,3813.14102564102,6999.25,1375.0,9466.66666666666,21,7871.42857142857,3001.9973718791,8471.31313131313,5524.06683155625,2022
T-1순,350402,정읍,1005,상추,100501,청상추,146.0,1094920,7499.45205479452,12931.1111111111,7286.50602409638,3916.66666666666,11433.3333333333,3875.0,14742.5,16,8854.10256410256,4598.15789473684,6221.34615384615,5918.37227980845,2022
T-1순,350402,정읍,1101,무,110117,무솎음,304.0,939520,3090.52631578947,3962.5,3505.10204081632,1382.64705882352,3312.5,1250.0,3962.5,6,4113.64285714285,2584.03846153846,0.0,0.0,2022
T-1순,350402,정읍,1101,무,110199,기타무,1780.0,1848960,1038.7415730337,1129.5,1070.31818181818,939.886363636363,994.875,914.0,1129.5,9,894.901960784313,822.391732283464,571.27536231884,761.10365534467,2022
T-1순,350402,정읍,1101,무,110107,단무지무,6.0,11580,1930.0,0.0,0.0,1930.0,1930.0,1930.0,1930.0,1,0.0,0.0,0.0,0.0,2022
T-1순,350402,정읍,1101,무,110100,무,8820.0,6682690,757.674603174603,1213.74545454545,839.93817204301,555.75,975.0,545.0,1213.74545454545,8,781.289915966386,669.185567010309,0.0,0.0,2022
T-1순,350402,정읍,1101,무,110108,무말랭이,8.0,26000,3250.0,0.0,0.0,3250.0,3250.0,3250.0,3250.0,1,0.0,9510.0,0.0,0.0,2022
T-1순,350402,정읍,1201,양파,120106,자주양파,400.0,265150,662.875,0.0,830.0,161.5,750.0,161.5,900.0,3,758.529411764705,760.0,700.0,0.0,2022
T-1순,350402,정읍,1201,양파,120100,양파,3323.0,3126500,940.866686728859,1346.15384615384,986.71875,703.623188405797,1273.33333333333,525.0,2000.0,16,755.432883795681,702.581918673509,0.0,0.0,2022
T-1순,350402,정읍,1201,양파,120199,기타양파,3880.0,1947890,502.033505154639,1556.02631578947,490.964601769911,199.209677419354,770.0,134.5,1650.0,12,642.665517241379,351.814763231197,447.982335623159,360.172564415997,2022
T-1순,350402,정읍,1202,대파,120201,대파(일반),3048.0,4516650,1481.8405511811,1647.56944444444,1481.81818181818,1374.38063063063,1415.15151515151,1340.47619047619,1775.64102564102,21,1310.76136363636,1376.5064420218,710.971867007672,851.18271313777,2022
T-1순,350402,정읍,1209,마늘,120999,기타마늘,375.0,1471000,3922.66666666666,5400.0,4555.55555555555,3166.66666666666,4000.0,3000.0,5400.0,5,1901.1396011396,2894.15774099318,1861.19402985074,0.0,2022
T-1순,350402,정읍,1209,마늘,120916,깐마늘(수입),30.0,200750,6691.66666666666,0.0,7080.0,5915.0,6497.5,5915.0,7080.0,2,7200.0,7200.0,0.0,0.0,2022
T-1순,350402,정읍,1209,마늘,120908,육쪽마늘,80.0,528000,6600.0,0.0,0.0,6600.0,6600.0,6600.0,6600.0,1,4250.0,3252.63157894736,0.0,0.0,2022
T-1순,350402,정읍,1209,마늘,120906,깐마늘,1319.0,10089080,7649.03714935557,9006.51282051282,7922.99270072992,6026.85430463576,7666.25,2100.0,9075.71428571428,22,8001.27126230975,7851.53614457831,6901.09826589595,5506.46921531344,2022
T-1순,350402,정읍,1209,마늘,120917,마늘쫑(수입),21.0,91880,4375.23809523809,0.0,4430.0,4200.0,4360.0,4200.0,4500.0,3,4285.33333333333,4095.625,0.0,0.0,2022
T-1순,350402,정읍,1209,마늘,120901,저장형 한지,1200.0,2588500,2157.08333333333,6111.11111111111,2000.0,1643.156424581,2000.0,1643.156424581,6111.11111111111,3,3668.26593557231,3233.14249363867,0.0,0.0,2022
T-1순,360301,순천,501,감자,50199,기타감자,18880.0,30961100,1639.88877118644,2005.20833333333,1838.6475409836,724.894736842105,800.0,100.0,2005.20833333333,51,1233.5666293393,1303.67975529947,634.60465116279,904.151696776441,2022
T-1순,360301,순천,501,감자,50101,수미,9610.0,14608800,1520.16649323621,2352.31638418079,1589.93115318416,594.926108374384,1214.77272727272,150.0,2586.90476190476,43,1325.90058792089,1269.02587519025,665.865384615384,753.260509245938,2022
T-1순,360301,순천,501,감자,50110,자주감자,4460.0,2639500,591.816143497757,1034.17721518987,676.453488372093,337.948717948717,475.0,100.0,1500.0,34,678.363636363636,1293.52779306549,784.905660377358,800.511641949576,2022
T-1순,360301,순천,601,사과,60199,기타사과,4250.0,16228100,3818.37647058823,0.0,4051.66163141993,2996.91489361702,3762.26415094339,1000.0,4260.22727272727,9,3831.25,0.0,2952.21238938053,2785.65942522271,2022
T-1순,360301,순천,601,사과,60103,후지,8230.0,23635000,2871.81044957472,4314.28571428571,3150.10845986984,2281.5625,2932.54437869822,1250.0,4314.28571428571,9,3249.80903882877,3133.3644859813,2128.94491129785,2711.42944942802,2022
T-1순,360301,순천,601,사과,60139,미시마,1130.0,2792000,2470.79646017699,0.0,0.0,2470.79646017699,2470.79646017699,2470.79646017699,2470.79646017699,1,0.0,0.0,0.0,0.0,2022
T-1순,360301,순천,602,배,60201,신고,6810.0,12416000,1823.20117474302,3533.33333333333,1971.40204271123,1239.00709219858,1547.68518518518,666.666666666666,3533.33333333333,10,2652.76292335115,2639.24221921515,3888.62512363996,2908.09430656284,2022
T-1순,360301,순천,1001,배추,100108,쌈배추,16534.0,22841100,1381.4624410306,1692.5,1413.35971358583,1136.40306122448,1449.44444444444,20.0,1850.0,22,1216.43799472295,1426.39495012468,722.681159420289,913.300060054357,2022
T-1순,360301,순천,1001,배추,100102,여름배추,107900.0,101677300,942.329008341056,1287.7216443784,969.614912549862,553.87039502885,750.0,20.0,1700.0,33,873.336791147994,0.0,352.700976709241,649.617369761751,2022
T-1순,360301,순천,1001,배추,100199,기타배추,117208.0,93542600,798.090574022251,1240.69586290462,842.811111111111,378.633440514469,800.0,100.0,142000.0,34,767.167622437545,765.319111834457,300.0,0.0,2022
T-1순,360301,순천,1005,상추,100599,기타상추,152.0,401400,2640.78947368421,3250.0,2805.55555555555,2240.0,2750.0,1800.0,3250.0,5,3000.0,1088.23529411764,2250.0,1759.09722222222,2022
T-1순,360301,순천,1005,상추,100509,상추순,136.0,301000,2213.23529411764,3500.0,2212.5,1250.0,2250.0,875.0,3750.0,8,2171.79487179487,939.516129032258,1947.5,1601.42752293577,2022
T-1순,360301,순천,1005,상추,100501,청상추,8273.0,66448750,8032.0016922519,11557.2784810126,7966.16925592804,5118.1288173237,6570.0,750.0,12043.4782608695,57,10513.3454058735,3314.05315614617,7544.39800458406,5199.20529122192,2022
T-1순,360301,순천,1005,상추,100502,적상추,1419.0,11850625,8351.39182522903,10386.690647482,8774.87484355444,5707.60233918128,8037.5,1250.0,11250.0,34,8758.37320574162,3038.38250790305,6865.70644718792,5493.89720475967,2022
T-1순,360301,순천,1101,무,110102,여름무,145200.0,106288700,732.015840220385,967.671809256662,799.211484027497,419.478450968144,650.0,10.0,1000.0,33,716.011784511784,0.0,422.480290616787,497.246082089567,2022
T-1순,360301,순천,1101,무,110199,기타무,1680.0,861000,512.5,0.0,600.0,425.0,512.5,425.0,600.0,2,0.0,0.0,0.0,0.0,2022
T-1순,360301,순천,1101,무,110101,봄무,20140.0,17918000,889.672293942403,0.0,983.333333333333,795.825049701789,800.0,750.0,1000.0,4,754.75,573.001209555488,0.0,0.0,2022
T-1순,360301,순천,1201,양파,120101,양파(일반),62350.0,71622000,1148.70890136327,1450.0,1243.18674512232,842.193775100401,862.5,250.0,1450.0,16,1090.48827833358,0.0,586.239345575195,533.084627157661,2022
T-1순,360301,순천,1201,양파,120199,기타양파,79980.0,104278100,1303.80220055013,1495.23809523809,1359.5874355368,1053.69031061659,1050.0,330.0,1495.23809523809,40,1110.93513647754,833.845851973942,513.924398625429,508.050352646896,2022
T-1순,360301,순천,1201,양파,120106,자주양파,2000.0,1500000,750.0,0.0,0.0,750.0,750.0,750.0,750.0,1,0.0,0.0,625.0,650.520460131295,2022
T-1순,360301,순천,1202,대파,120201,대파(일반),42418.5,74688100,1760.74354350106,2256.92695214105,1872.74868047097,1080.60110676752,1700.0,177.777777777777,2314.28571428571,63,2001.96789228379,1682.47380316416,653.984516554109,1189.5797226257,2022
T-1순,360301,순천,1209,마늘,120917,마늘쫑(수입),1128.0,3886000,3445.0354609929,3750.0,3421.05263157894,3300.0,3750.0,3300.0,3750.0,7,3309.0909090909,3100.0,2745.61403508771,2434.25229741019,2022
T-1순,360301,순천,1209,마늘,120942,깐마늘 대서,9920.0,82960000,8362.90322580645,9074.46808510638,8675.98784194528,7225.83333333333,8300.0,4500.0,9074.46808510638,21,7261.0771113831,7946.875,7574.46808510638,0.0,2022
T-1순,360301,순천,1209,마늘,120999,기타마늘,1280.0,1311500,1024.609375,2187.5,1375.0,562.5,1375.0,562.5,2187.5,3,5500.0,4375.0,3444.44444444444,0.0,2022
T-1순,370101,포항,501,감자,50118,홍감자,930.0,759500,816.666666666666,1833.33333333333,910.833333333333,200.0,660.0,200.0,2000.0,11,1064.86486486486,1489.42028985507,0.0,0.0,2022
T-1순,370101,포항,501,감자,50199,기타감자,36360.0,55240880,1519.27612761276,1964.65638148667,1671.78690874343,752.093975903614,1276.69354838709,120.0,2200.0,88,1063.81865736704,1366.71693754111,590.31185031185,0.0,2022
T-1순,370101,포항,501,감자,50101,수미,1170.0,1743500,1490.17094017094,0.0,1700.0,790.74074074074,1220.0,310.0,1986.17647058823,11,1000.08445945945,1273.84842519685,385.714285714285,0.0,2022
T-1순,370101,포항,501,감자,50108,홍깨니백,1688.0,1313600,778.199052132701,1375.0,836.703296703296,292.259414225941,660.0,120.0,1415.0,15,939.260595130748,1390.25408348457,1177.62318840579,0.0,2022
T-1순,370101,포항,601,사과,60157,맨코이,130.0,306000,2353.84615384615,0.0,0.0,2353.84615384615,2353.84615384615,2353.84615384615,2353.84615384615,1,0.0,0.0,1599.33333333333,0.0,2022
