시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-1순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,12,상,3340.0,2539100,760.209580838323,755.221139430284,603.653846153846,833.796296296296,16,0.0,0.0,582.966666666666,491.813719025212,2022
T-1순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,13,보통,760.0,349300,459.605263157894,439.285714285714,375.0,629.0,8,0.0,0.0,448.108108108108,370.925540671079,2022
T-1순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,14,4등,40.0,12200,305.0,305.0,305.0,305.0,1,0.0,0.0,455.0,324.918091168091,2022
T-1순,5118204730,점촌농협경제사업소,1209,마늘,120999,기타마늘,11,특,490.0,1293600,2640.0,2640.0,2640.0,2640.0,1,2200.0,0.0,2401.03256552819,0.0,2022
T-1순,5118204730,점촌농협경제사업소,1209,마늘,120999,기타마늘,12,상,273.0,755300,2766.66666666666,2766.66666666666,2766.66666666666,2766.66666666666,1,2100.0,0.0,3262.15753424657,0.0,2022
T-1순,6088209441,창녕농협공판장,1209,마늘,120922,햇마늘 대서,12,상,326079.0,1431627800,4390.4323798834,4452.87268770402,4301.15604295179,4549.78194017332,235,4007.23920771479,0.0,0.0,0.0,2022
T-1순,6088209441,창녕농협공판장,1209,마늘,120923,햇마늘 남도,12,상,1089.0,5770980,5299.3388429752,5430.61650992685,3880.0,5600.0,8,4901.95833333333,0.0,0.0,0.0,2022
T-1순,6118204840,거창사과원예농협,501,감자,50199,기타감자,10,.,1880.0,2086000,1109.5744680851,1257.8869047619,768.181818181818,1585.71428571428,24,1997.64982373678,916.531165311653,1000.0,1045.43171114697,2022
T-1순,6118204840,거창사과원예농협,1005,상추,100501,청상추,10,.,4.0,7000,1750.0,1750.0,1750.0,1750.0,1,0.0,0.0,0.0,0.0,2022
T-1순,6118204840,거창사과원예농협,1005,상추,100502,적상추,10,.,29.5,47500,1610.16949152542,1625.0,1428.57142857142,1750.0,5,1450.0,0.0,921.052631578947,678.612525938502,2022
T-1순,6118204840,거창사과원예농협,1005,상추,100599,기타상추,10,.,70.0,94300,1347.14285714285,1420.58823529411,1250.0,1500.0,6,1523.4375,2854.8644338118,1592.59259259259,1619.35808132291,2022
T-1순,6118204840,거창사과원예농협,1201,양파,120199,기타양파,10,.,5640.0,3640000,645.390070921985,696.56412610958,315.625,954.166666666666,25,592.5,468.322981366459,444.297956493078,466.093881259027,2022
T-1순,6118204840,거창사과원예농협,1201,양파,120104,깐양파,10,.,165.0,46500,281.818181818181,200.0,200.0,500.0,5,277.777777777777,0.0,370.0,0.0,2022
T-1순,6118204840,거창사과원예농협,1202,대파,120201,대파(일반),10,.,30.0,16000,533.333333333333,750.0,500.0,1000.0,2,1410.25641025641,1049.07975460122,1086.08695652173,0.0,2022
T-1순,6118204840,거창사과원예농협,1209,마늘,120999,기타마늘,10,.,37.0,475000,12837.8378378378,12832.1678321678,12818.1818181818,12846.1538461538,5,6987.54448398576,0.0,6674.07407407407,6091.32775587707,2022
T-1순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,19,등외,110.0,68000,618.181818181818,625.0,550.0,700.0,2,0.0,0.0,300.0,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,12,상,360.0,800000,2222.22222222222,2320.0,1950.0,2412.5,16,1735.41666666666,0.0,943.8,1100.45585585585,2022
T-1순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,13,보통,410.0,504500,1230.48780487804,1322.22222222222,950.0,2000.0,12,1278.57142857142,0.0,896.039603960396,855.984566346542,2022
T-1순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,14,4등,40.0,71000,1775.0,1775.0,1775.0,1775.0,2,644.444444444444,0.0,640.0,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,11,특,380.0,959500,2525.0,2521.42857142857,2233.33333333333,2666.66666666666,19,2419.35483870967,0.0,1333.57142857142,1376.07527883349,2022
T-1순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,10,.,125.0,280000,2240.0,2200.0,1200.0,2600.0,5,0.0,0.0,956.25,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,12,상,50.0,140000,2800.0,2800.0,2800.0,2800.0,1,3996.29629629629,4107.9754601227,3000.0,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,10,.,110.0,213000,1936.36363636363,1900.0,1900.0,2000.0,3,2653.125,1636.36363636363,2373.91304347826,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,602,배,60201,신고,12,상,450.0,1140000,2533.33333333333,2533.33333333333,2533.33333333333,2533.33333333333,1,4253.96825396825,3211.90476190476,3419.04761904761,2379.9610290093,2022
T-1순,6128201171,통영농협 농산물공판장,602,배,60201,신고,11,특,75.0,425000,5666.66666666666,5666.66666666666,5666.66666666666,5666.66666666666,1,4228.11671087533,3385.71428571428,3771.9298245614,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,602,배,60201,신고,10,.,105.0,481000,4580.95238095238,3766.66666666666,1866.66666666666,5666.66666666666,2,2716.66666666666,4247.61904761904,0.0,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,1001,배추,100199,기타배추,13,보통,48.0,24000,500.0,500.0,500.0,500.0,2,0.0,0.0,0.0,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,1001,배추,100199,기타배추,10,.,308.0,232000,753.246753246753,763.690476190476,538.461538461538,2000.0,13,750.0,769.230769230769,0.0,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,1005,상추,100599,기타상추,10,.,10.0,21500,2150.0,2250.0,2000.0,2500.0,4,2481.25,1522.72727272727,2017.85714285714,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,13,보통,92.0,84300,916.304347826087,900.0,800.0,1100.0,5,700.0,0.0,0.0,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,12,상,260.0,356300,1370.38461538461,1300.0,1150.0,1650.0,7,869.333333333333,0.0,630.232558139534,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,11,특,930.0,1542500,1658.60215053763,1650.0,1500.0,1889.1304347826,25,1108.99122807017,0.0,614.270613107822,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,1101,무,110199,기타무,10,.,86.0,263700,3066.27906976744,3066.27906976744,3066.27906976744,3066.27906976744,6,0.0,0.0,0.0,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,11,특,10.0,8000,800.0,800.0,800.0,800.0,1,0.0,507.714285714285,617.279411764705,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,10,.,530.0,112400,212.075471698113,306.666666666666,200.0,413.333333333333,3,395.238095238095,325.757575757575,510.0,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,12,상,40.0,29000,725.0,750.0,700.0,800.0,2,0.0,411.400491400491,570.17094017094,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,1202,대파,120201,대파(일반),10,.,10.0,26000,2600.0,2600.0,2600.0,2600.0,3,0.0,0.0,0.0,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,1202,대파,120299,기타대파,12,상,20.0,25000,1250.0,1250.0,1250.0,1250.0,3,0.0,0.0,0.0,0.0,2022
T-1순,6128201171,통영농협 농산물공판장,1209,마늘,120999,기타마늘,11,특,70.0,270000,3857.14285714285,3857.14285714285,3857.14285714285,3857.14285714285,1,3760.49382716049,0.0,4300.0,3036.5202020202,2022
T-1순,6128201171,통영농협 농산물공판장,1209,마늘,120999,기타마늘,12,상,210.0,630000,3000.0,3000.0,3000.0,3000.0,2,3364.28571428571,0.0,3441.66666666666,2890.50929080914,2022
T-1순,6128201171,통영농협 농산물공판장,1209,마늘,120999,기타마늘,13,보통,105.0,255000,2428.57142857142,2428.57142857142,2428.57142857142,2428.57142857142,1,3000.0,0.0,2000.0,2187.65432098765,2022
T-1순,6128203975,동부농협 경매식집하장,501,감자,50199,기타감자,10,.,30.0,216600,7220.0,7765.45454545454,1440.0,14866.6666666666,8,0.0,0.0,1081.83639398998,0.0,2022
T-1순,6128203975,동부농협 경매식집하장,1001,배추,100199,기타배추,10,.,86.0,137360,1597.20930232558,1470.0,1300.0,1893.33333333333,5,1330.0,0.0,805.901639344262,0.0,2022
T-1순,6128203975,동부농협 경매식집하장,1005,상추,100599,기타상추,10,.,2251.0,4102810,1822.66103953798,2063.44705746061,1368.40630472854,2269.21348314606,61,1885.25704809286,2080.46351084812,1028.8500111433,0.0,2022
T-1순,6128203975,동부농협 경매식집하장,1101,무,110199,기타무,10,.,53.0,78210,1475.66037735849,1440.0,830.0,1952.0,5,0.0,0.0,385.714285714285,0.0,2022
T-1순,6128203975,동부농협 경매식집하장,1209,마늘,120999,기타마늘,10,.,66.0,291340,4414.24242424242,4560.0,3220.0,4720.0,5,3301.51515151515,3287.14285714285,2459.47368421052,0.0,2022
T-1순,6128205032,고성농협 공판장,501,감자,50199,기타감자,11,특,2055.0,4107000,1998.5401459854,1957.33333333333,1621.05263157894,2366.66666666666,38,2393.47826086956,3110.0,1145.04854368932,1544.77575757575,2022
T-1순,6128205032,고성농협 공판장,501,감자,50199,기타감자,12,상,1835.0,3004000,1637.05722070844,1564.70588235294,1286.95652173913,2005.1282051282,33,1895.5223880597,2600.0,1008.10572687224,1294.08729842282,2022
T-1순,6128205032,고성농협 공판장,501,감자,50199,기타감자,13,보통,1990.0,2197000,1104.02010050251,1027.77777777777,826.315789473684,1245.16129032258,29,1292.85714285714,1657.14285714285,672.302158273381,845.270655270655,2022
T-1순,6128205032,고성농협 공판장,501,감자,50199,기타감자,14,4등,560.0,386000,689.285714285714,600.0,533.333333333333,1180.0,11,704.761904761904,1100.0,484.861111111111,525.05787037037,2022
T-1순,6128205032,고성농협 공판장,501,감자,50199,기타감자,15,5등,350.0,123000,351.428571428571,400.0,211.111111111111,400.0,5,246.666666666666,0.0,283.333333333333,0.0,2022
T-1순,6128205032,고성농협 공판장,501,감자,50110,자주감자,10,.,10.0,19000,1900.0,1900.0,1900.0,1900.0,1,700.0,0.0,1860.0,1604.85342678078,2022
T-1순,6128205032,고성농협 공판장,501,감자,50110,자주감자,11,특,1860.0,4261600,2291.18279569892,2250.0,2092.30769230769,2581.81818181818,32,2367.79661016949,0.0,1758.92307692307,2024.5233785822,2022
T-1순,6128205032,고성농협 공판장,501,감자,50110,자주감자,12,상,1240.0,2590100,2088.79032258064,2077.54385964912,1525.0,2463.63636363636,29,2167.04545454545,0.0,1662.02898550724,1689.00966183574,2022
T-1순,6128205032,고성농협 공판장,501,감자,50110,자주감자,13,보통,1070.0,1775700,1659.53271028037,1615.15151515151,600.0,2050.0,29,1464.10447761194,0.0,1274.78260869565,1268.1497584541,2022
T-1순,6128205032,고성농협 공판장,501,감자,50110,자주감자,14,4등,440.0,472800,1074.54545454545,1123.125,770.0,1390.90909090909,12,603.42541436464,0.0,836.585365853658,0.0,2022
T-1순,6128205032,고성농협 공판장,501,감자,50110,자주감자,15,5등,10.0,7000,700.0,700.0,700.0,700.0,1,610.0,0.0,954.666666666666,0.0,2022
T-1순,6128205032,고성농협 공판장,501,감자,50199,기타감자,10,.,160.0,174000,1087.5,730.0,500.0,2400.0,6,2066.66666666666,0.0,1066.3829787234,1176.56381412211,2022
T-1순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,12,상,1180.0,567400,480.847457627118,660.0,430.0,900.0,7,469.166666666666,0.0,582.391304347826,0.0,2022
T-1순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,11,특,1230.0,909000,739.024390243902,800.0,600.0,1000.0,6,663.250620347394,0.0,633.448275862069,0.0,2022
T-1순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,13,보통,80.0,34000,425.0,450.0,400.0,500.0,2,363.636363636363,0.0,453.846153846153,0.0,2022
T-1순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,13,보통,290.0,1610000,5551.72413793103,6350.0,4300.0,6700.0,7,4400.0,0.0,3527.77777777777,0.0,2022
T-1순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,10,.,49.0,175000,3571.42857142857,3694.44444444444,3500.0,3888.88888888888,2,4200.88790233074,5197.05882352941,3482.47322297955,3087.65067854896,2022
T-1순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,12,상,860.0,5949000,6917.44186046511,6718.18181818181,5500.0,8400.0,18,6033.33333333333,0.0,4453.33333333333,0.0,2022
T-1순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,11,특,20.0,72000,3600.0,3600.0,3600.0,3600.0,1,4079.62962962962,0.0,3638.88888888888,2624.73252279635,2022
T-1순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,10,.,200.0,1199000,5995.0,6150.0,5566.66666666666,6800.0,10,5664.63414634146,0.0,5226.10169491525,0.0,2022
T-1순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,11,특,1060.0,8077000,7619.81132075471,7942.85714285714,6272.72727272727,8727.27272727272,21,6333.33333333333,0.0,5122.22222222222,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),501,감자,50101,수미,19,등외,148.0,50200,339.189189189189,365.384615384615,330.76923076923,400.0,4,471.428571428571,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),501,감자,50101,수미,11,특,1570.0,3252400,2071.59235668789,2035.3,1856.0,2369.5652173913,35,1820.37656903765,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),501,감자,50101,수미,13,보통,1810.0,2078800,1148.50828729281,1154.27654109589,591.666666666666,1700.0,19,1086.19650391802,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),501,감자,50109,선농,11,특,200.0,322400,1612.0,1660.0,1522.22222222222,1753.33333333333,7,0.0,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),501,감자,50109,선농,13,보통,160.0,184800,1155.0,1200.0,1088.0,1300.0,4,0.0,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),501,감자,50110,자주감자,11,특,5400.0,10342800,1915.33333333333,1929.53781512605,1652.0,2383.2,56,1750.0,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),501,감자,50116,추백감자,19,등외,20.0,10000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),501,감자,50116,추백감자,13,보통,50.0,74500,1490.0,1490.0,1490.0,1490.0,1,0.0,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),501,감자,50116,추백감자,11,특,170.0,385200,2265.88235294117,2265.88235294117,2265.88235294117,2265.88235294117,2,0.0,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),501,감자,50110,자주감자,19,등외,500.0,339200,678.4,768.0,400.0,900.0,11,565.0,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),501,감자,50110,자주감자,13,보통,3542.0,4664500,1316.91134952004,1309.86338797814,866.25,1795.78947368421,47,1215.61959654178,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),1201,양파,120199,기타양파,11,특,390.0,284000,728.205128205128,720.37037037037,700.0,740.74074074074,3,500.0,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),1201,양파,120199,기타양파,13,보통,50.0,26800,536.0,536.0,536.0,536.0,2,0.0,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),1201,양파,120106,자주양파,11,특,60.0,44500,741.666666666666,741.666666666666,741.666666666666,741.666666666666,2,0.0,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),1201,양파,120106,자주양파,13,보통,80.0,46000,575.0,583.333333333333,566.666666666666,600.0,3,0.0,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),1209,마늘,120999,기타마늘,11,특,11.0,12000,1090.90909090909,1090.90909090909,1090.90909090909,1090.90909090909,1,0.0,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),1209,마늘,120923,햇마늘 남도,19,등외,80.0,309000,3862.5,3800.0,3800.0,3900.0,3,2700.0,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),1209,마늘,120923,햇마늘 남도,11,특,3200.0,4529800,1415.5625,1610.44776119403,844.736842105263,6700.0,21,919.797511588192,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),1209,마늘,120923,햇마늘 남도,13,보통,350.0,1409800,4028.0,4000.0,2000.0,4450.0,15,2717.70114942528,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),1209,마늘,120922,햇마늘 대서,11,특,800.0,197700,247.125,247.125,247.125,247.125,2,299.91304347826,0.0,0.0,0.0,2022
T-1순,6138211217,금오농협진교지점(공판),1209,마늘,120906,깐마늘,11,특,18.0,115600,6422.22222222222,6425.0,6400.0,6450.0,2,0.0,0.0,0.0,0.0,2022
T-1순,6148200125,창선농협(공판),501,감자,50110,자주감자,10,.,130.0,175000,1346.15384615384,1346.15384615384,1346.15384615384,1346.15384615384,6,0.0,0.0,683.6,0.0,2022
T-1순,6148200125,창선농협(공판),501,감자,50199,기타감자,10,.,530.0,399000,752.830188679245,1166.66666666666,523.684210526315,1444.44444444444,14,609.090909090909,0.0,473.444444444444,0.0,2022
T-1순,6158201296,우포농협(공판),1201,양파,120199,기타양파,12,상,9240.0,13766500,1489.88095238095,2055.0,318.28947368421,57816.6666666666,42,2014.1447368421,0.0,5117.064,0.0,2022
T-1순,6158201296,우포농협(공판),1201,양파,120199,기타양파,19,등외,6218.0,1390000,223.544548086201,125.0,125.0,2500.0,23,125.0,0.0,138.841807909604,0.0,2022
T-1순,6158201296,우포농협(공판),1209,마늘,120923,햇마늘 남도,19,등외,3174.0,15072930,4748.87523629489,5163.697421981,4171.2,5500.0,10,4467.87709497206,0.0,3288.5238095238,0.0,2022
T-1순,6158201296,우포농협(공판),1209,마늘,120922,햇마늘 대서,19,등외,603404.0,2677628150,4437.53795135597,4472.16913125431,4101.63923182441,4635.16074450084,362,4033.05859992711,0.0,3060.38819779118,0.0,2022
T-1순,6158201296,우포농협(공판),1209,마늘,120999,기타마늘,19,등외,279.0,1004400,3600.0,3600.0,3600.0,3600.0,1,0.0,0.0,0.0,0.0,2022
T-1순,6158201388,이방농협,1209,마늘,120922,햇마늘 대서,12,상,855856.0,3708160330,4332.69186638873,4415.33233185,4152.46180371223,4767.4248366013,433,3943.38690978572,0.0,0.0,0.0,2022
T-1순,6158201388,이방농협,1209,마늘,120923,햇마늘 남도,12,상,10989.0,61106220,5560.67158067158,5496.19909502262,4498.13953488372,5790.0,24,5395.42048994023,0.0,0.0,0.0,2022
T-1순,6158201637,남지농협공판장,501,감자,50199,기타감자,10,.,20.0,6000,300.0,300.0,300.0,300.0,1,220.0,0.0,237.222222222222,0.0,2022
T-1순,6158201637,남지농협공판장,501,감자,50199,기타감자,11,특,1280.0,2063600,1612.1875,1656.66666666666,1393.125,1950.0,23,2558.33333333333,0.0,1022.15517241379,1160.25053060516,2022
T-1순,6158201637,남지농협공판장,501,감자,50199,기타감자,15,5등,245.0,133900,546.530612244898,500.0,320.0,900.0,8,700.0,0.0,436.363636363636,400.417508417508,2022
