시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-1순,1000000000,*전국농협공판장,601,사과,60117,홍로,10,.,740.0,747000,1009.45945945945,1148.61111111111,897.674418604651,1600.0,4,1287.08222267787,3515.54428789374,843.22429906542,1812.24206802223,2022
T-1순,1000000000,*전국농협공판장,601,사과,60117,홍로,11,특,34835.0,82861000,2378.67087699153,2234.71111111111,1283.95522388059,3857.4715261959,9,2105.31657329728,4197.44102256856,1513.31658291457,2147.50000364474,2022
T-1순,1000000000,*전국농협공판장,601,사과,60117,홍로,12,상,4750.0,7055600,1485.38947368421,1631.97560975609,800.0,2136.36363636363,8,1408.3549254461,2215.54465951919,721.433462679753,1160.91425857664,2022
T-1순,1000000000,*전국농협공판장,601,사과,60117,홍로,13,보통,1841.0,2183400,1185.98587724063,1082.36788617886,795.0,2200.0,8,1131.07265792166,2341.56594809576,577.563025210084,926.579330297156,2022
T-1순,1000000000,*전국농협공판장,601,사과,60117,홍로,14,4등,1612.0,2479300,1538.02729528535,1461.07142857142,1251.92307692307,1760.60606060606,7,1611.37719910098,3781.34056563207,466.219614417435,834.590086606894,2022
T-1순,1000000000,*전국농협공판장,601,사과,60117,홍로,15,5등,1100.0,2025700,1841.54545454545,1802.16666666666,770.0,2085.625,8,1781.78845286423,2624.08301572727,536.495925494761,620.775770229827,2022
T-1순,1000000000,*전국농협공판장,601,사과,60117,홍로,16,6등,857.0,1608100,1876.42940490081,1840.0,1795.0,2000.0,7,1757.3088542877,2472.13589111563,700.681818181818,1012.26940658849,2022
T-1순,1000000000,*전국농협공판장,601,사과,60117,홍로,17,7등,396.0,626500,1582.0707070707,1587.5,1395.0,1845.0,6,1533.7558685446,2116.18968661913,515.862068965517,844.61316872428,2022
T-1순,1000000000,*전국농협공판장,601,사과,60117,홍로,18,8등,156.0,212300,1360.89743589743,1367.5,1246.42857142857,1500.0,4,1286.22754491017,1373.52679366209,314.468085106383,724.884149552396,2022
T-1순,1000000000,*전국농협공판장,601,사과,60117,홍로,19,등외,380.0,613300,1613.94736842105,1621.73913043478,1471.42857142857,1716.25,3,907.321428571428,1211.82610458046,1090.76923076923,1083.34970144493,2022
T-1순,1000000000,*전국농협공판장,601,사과,60121,야다까,11,특,190.0,397600,2092.63157894736,1999.08333333333,1837.5,2160.66666666666,2,1295.94095940959,0.0,2459.0909090909,2345.48229464455,2022
T-1순,1000000000,*전국농협공판장,601,사과,60121,야다까,12,상,130.0,207800,1598.46153846153,1634.0,1568.0,1700.0,2,1054.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60121,야다까,13,보통,120.0,143400,1195.0,1195.0,1195.0,1195.0,1,783.75,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60129,감홍,10,.,1203.0,2448900,2035.66084788029,1749.56140350877,1120.0,3611.11111111111,9,2697.77777777777,0.0,2780.42553191489,2508.15345015997,2022
T-1순,1000000000,*전국농협공판장,601,사과,60129,감홍,11,특,31880.0,156236300,4900.76223337515,4867.65988372093,3983.39181286549,6196.75675675675,10,4179.66138722009,5022.07792207792,4783.27298377615,4379.09878344219,2022
T-1순,1000000000,*전국농협공판장,601,사과,60129,감홍,12,상,6600.0,23491000,3559.24242424242,3238.78048780487,2191.90476190476,5043.94736842105,9,2483.27014218009,5352.34899328859,3120.35360678925,2249.95503859642,2022
T-1순,1000000000,*전국농협공판장,601,사과,60129,감홍,13,보통,2055.0,6430700,3129.29440389294,3613.80434782608,2145.0,5050.0,8,2997.11538461538,0.0,3100.60449050086,2446.63220660607,2022
T-1순,1000000000,*전국농협공판장,601,사과,60129,감홍,14,4등,326.0,1278800,3922.69938650306,3594.59459459459,666.666666666666,5980.0,7,5282.5,0.0,3326.76311030741,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60129,감홍,15,5등,20.0,95900,4795.0,4795.0,4795.0,4795.0,1,4460.0,0.0,1722.58620689655,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60129,감홍,16,6등,20.0,58900,2945.0,2945.0,2945.0,2945.0,1,0.0,0.0,1845.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60129,감홍,19,등외,5300.0,15794000,2980.0,2015.55555555555,1699.0,3348.72340425531,9,1623.0303030303,0.0,2676.82242990654,2211.20604294375,2022
T-1순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,10,.,4110.0,10798700,2627.4209245742,2632.63157894736,1955.55555555555,2975.36585365853,7,1875.73076923076,0.0,1450.18656716417,2175.10914635707,2022
T-1순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,11,특,25595.0,67983700,2656.13205704239,2677.17131474103,1407.8,3235.525606469,9,2194.71872931833,2344.93023255813,1944.51086755968,2554.88481659946,2022
T-1순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,12,상,3580.0,7221100,2017.06703910614,2110.89285714285,1615.0,2564.44444444444,9,1536.9337979094,0.0,1272.66913809082,1576.8992611254,2022
T-1순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,13,보통,7573.0,11431100,1509.4546414895,1488.86138613861,1227.5641025641,1733.11345646437,7,1151.11366245694,779.285714285714,1071.80118110236,1544.44326186657,2022
T-1순,1000000000,*전국농협공판장,601,사과,60136,홍장군,15,5등,310.0,543700,1753.87096774193,1777.28991596638,1535.29411764705,2019.28571428571,2,1293.29896907216,1164.61538461538,1282.60869565217,1558.64616233228,2022
T-1순,1000000000,*전국농협공판장,601,사과,60136,홍장군,16,6등,18.0,28000,1555.55555555555,1555.55555555555,1555.55555555555,1555.55555555555,1,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,10,.,180.0,295900,1643.88888888888,1332.0,1330.0,1800.0,3,1456.72566371681,1420.0,740.0,1215.18383542447,2022
T-1순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,11,특,4590.0,8505500,1853.05010893246,1693.63636363636,845.0,2310.0,9,1531.1658031088,3980.38929440389,1622.03753351206,1860.57543371288,2022
T-1순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,12,상,350.0,560400,1601.14285714285,1600.0,700.0,1795.0,5,1036.66666666666,0.0,985.636363636363,1114.34395815742,2022
T-1순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,13,보통,2460.0,3620600,1471.78861788617,1378.51351351351,1276.08695652173,1598.01587301587,3,1244.0366972477,1241.875,428.75,1244.62035998365,2022
T-1순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,14,4등,1996.0,4207200,2107.81563126252,1963.0,1592.5,2223.13753581661,3,1730.11363636363,1738.10344827586,882.742857142857,1424.8277370674,2022
T-1순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,15,5등,1620.0,3923700,2422.03703703703,2040.625,1930.0,2503.08823529411,3,1496.66666666666,1379.12087912087,855.652173913043,1127.33356389986,2022
T-1순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,16,6등,740.0,1751500,2366.89189189189,1945.0,1845.0,2407.05882352941,3,2145.0,945.0,935.666666666666,1521.88247236634,2022
T-1순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,17,7등,220.0,396900,1804.0909090909,1732.5,1645.0,1820.0,2,1806.25,510.0,437.115384615384,1210.99819917161,2022
T-1순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,18,8등,40.0,48000,1200.0,1200.0,1200.0,1200.0,1,0.0,311.111111111111,256.571428571428,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60138,히로사끼,19,등외,60.0,81500,1358.33333333333,1215.0,1000.0,1430.0,2,1140.65868263473,1518.18181818181,807.5,961.882437426007,2022
T-1순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,136.0,436500,3209.55882352941,3204.72222222222,3194.44444444444,3215.0,2,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,500.0,1179900,2359.8,2153.15789473684,1065.0,3404.0,3,0.0,0.0,1476.66666666666,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,20.0,68600,3430.0,3430.0,3430.0,3430.0,1,0.0,0.0,845.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60140,미얀마,13,보통,3575.0,6366000,1780.6993006993,2462.5,1610.19130434782,2534.44444444444,3,0.0,0.0,1695.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60140,미얀마,14,4등,3060.0,7379100,2411.47058823529,2733.33333333333,2323.53846153846,3099.54545454545,3,0.0,0.0,1966.66666666666,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60140,미얀마,15,5등,2291.0,5173200,2258.05325185508,2261.74595389897,1700.89285714285,2650.0,3,0.0,0.0,2140.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60140,미얀마,16,6등,1000.0,1836200,1836.2,1802.5,1695.0,2400.0,3,0.0,0.0,2260.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60140,미얀마,17,7등,340.0,482400,1418.82352941176,1445.0,1378.33333333333,2000.0,3,0.0,0.0,1465.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60140,미얀마,18,8등,140.0,135100,965.0,1060.83333333333,926.666666666666,1195.0,2,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,155.0,267500,1725.8064516129,1725.8064516129,1725.8064516129,1725.8064516129,1,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60176,미야비,13,보통,50.0,135000,2700.0,2700.0,2700.0,2700.0,1,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60176,미야비,14,4등,252.0,978000,3880.95238095238,3880.95238095238,3880.95238095238,3880.95238095238,1,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60176,미야비,15,5등,320.0,1216000,3800.0,3800.0,3800.0,3800.0,1,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60176,미야비,16,6등,160.0,465600,2910.0,2910.0,2910.0,2910.0,1,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60176,미야비,17,7등,20.0,41200,2060.0,2060.0,2060.0,2060.0,1,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,3270.0,7723800,2362.01834862385,2149.375,550.0,3149.0909090909,9,1439.5652173913,4442.82525160109,2215.7988960167,2364.41384602639,2022
T-1순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,41698.6,114275500,2740.51167185469,2764.99516286952,1322.31036192364,3957.8125,10,3015.91783362982,3920.07041198002,2457.24423644942,2724.99386652282,2022
T-1순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,6813.0,13386400,1964.83193894026,1819.07947384215,980.0,2922.60273972602,8,2644.36930032952,2045.47599222869,1573.67537313432,1475.29737089838,2022
T-1순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,9772.0,28341300,2900.25583299222,2583.08219178082,1020.0,3669.70091027308,9,1980.27120886389,3364.5620452467,2134.3192594265,1772.85076670259,2022
T-1순,1000000000,*전국농협공판장,601,사과,60199,기타사과,14,4등,7093.0,23556900,3321.14761032003,3364.23076923076,2585.17906336088,4084.70588235294,7,2739.24050632911,5085.58277598256,2698.94141266654,1962.83813409605,2022
T-1순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,3970.0,12602300,3174.38287153652,3366.2185354691,2539.28571428571,3629.54545454545,8,2292.81598155973,3704.43721992795,2059.52925792742,1499.52086990579,2022
T-1순,1000000000,*전국농협공판장,601,사과,60199,기타사과,16,6등,1238.0,4061400,3280.61389337641,3223.57142857142,2656.25,3818.18181818181,7,2284.88805970149,2935.96052631578,2020.05312084993,1742.63596877616,2022
T-1순,1000000000,*전국농협공판장,601,사과,60199,기타사과,17,7등,460.0,1060400,2305.21739130434,2370.625,1874.16666666666,2826.66666666666,6,2030.60606060606,2323.10847766636,1643.91634980988,1468.40579007268,2022
T-1순,1000000000,*전국농협공판장,601,사과,60199,기타사과,18,8등,220.0,326600,1484.54545454545,1445.0,1130.0,2195.0,5,1429.375,1475.69892473118,1032.86082474226,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60199,기타사과,19,등외,1050.0,1715400,1633.71428571428,1719.0909090909,1357.2,2840.0,7,1265.66110397946,1546.30303030303,1636.72727272727,935.217520444186,2022
T-1순,1000000000,*전국농협공판장,602,배,60201,신고,13,보통,2895.0,3790100,1309.18825561312,1436.66666666666,1066.66666666666,1660.0,7,1035.74468085106,1207.54716981132,1462.89085545722,0.0,2022
T-1순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,525.0,712800,1357.71428571428,1242.22222222222,1084.44444444444,1507.8431372549,3,1344.7619047619,1645.75757575757,1009.14285714285,1392.15437663738,2022
T-1순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,210.0,235200,1120.0,1066.66666666666,1000.0,1303.33333333333,4,1085.65656565656,2484.50402144772,1146.21212121212,1219.35274632318,2022
T-1순,1000000000,*전국농협공판장,602,배,60213,추황,10,.,90.0,130300,1447.77777777777,1447.77777777777,1447.77777777777,1447.77777777777,1,0.0,0.0,1755.55555555555,0.0,2022
T-1순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,2505.0,3537900,1412.33532934131,1346.1855670103,1335.0,1592.17391304347,3,1609.65517241379,0.0,1701.21739130434,0.0,2022
T-1순,1000000000,*전국농협공판장,602,배,60213,추황,12,상,285.0,324000,1136.84210526315,1016.29629629629,871.111111111111,1533.33333333333,4,900.0,0.0,1346.22222222222,0.0,2022
T-1순,1000000000,*전국농협공판장,602,배,60220,감천,10,.,105.0,117000,1114.28571428571,1114.28571428571,1114.28571428571,1114.28571428571,1,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,602,배,60221,원황,11,특,345.0,417900,1211.30434782608,1127.0,850.0,1404.0,2,1162.6714017954,1580.11287438533,1666.66666666666,0.0,2022
T-1순,1000000000,*전국농협공판장,602,배,60233,만풍,11,특,195.0,221000,1133.33333333333,1133.33333333333,1133.33333333333,1133.33333333333,1,1405.23809523809,1084.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,1195.0,2064000,1727.19665271966,1877.45098039215,1646.91358024691,2000.0,4,1601.78243774574,3164.11545737474,2016.31578947368,1684.13483702639,2022
T-1순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,1807.5,2031900,1124.14937759336,1174.54861111111,733.333333333333,1470.0,4,1542.83065512978,3748.10329267227,1750.7684801171,1573.70413911624,2022
T-1순,1000000000,*전국농협공판장,602,배,60209,황금,11,특,237.5,389000,1637.8947368421,1637.8947368421,1637.8947368421,1637.8947368421,1,1292.42424242424,2559.97019374068,1140.35087719298,0.0,2022
T-1순,1000000000,*전국농협공판장,602,배,60211,화산,10,.,75.0,51600,688.0,688.0,688.0,688.0,1,1114.802259887,2224.70384781668,1645.0,0.0,2022
T-1순,1000000000,*전국농협공판장,602,배,60211,화산,11,특,2580.0,4000200,1550.46511627906,1484.33908045977,1233.33333333333,1925.0,6,1453.24144486692,2497.1005369376,1770.5548037889,1527.06787577033,2022
T-1순,1000000000,*전국농협공판장,602,배,60211,화산,12,상,630.0,860500,1365.87301587301,1329.31034482758,1233.33333333333,1425.28735632183,2,1275.24691358024,2030.50228310502,1679.11111111111,0.0,2022
T-1순,1000000000,*전국농협공판장,602,배,60211,화산,19,등외,45.0,34500,766.666666666666,808.333333333333,683.333333333333,933.333333333333,2,1333.33333333333,1521.33333333333,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,29475.0,46939900,1592.53265479219,1546.9200779727,1260.0,1880.14184397163,9,1645.71116871894,2888.99323335592,2049.69631548647,1808.73448172507,2022
T-1순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,228252.6,373706130,1637.24807515883,1658.63151482096,1519.15223221328,2086.79324894514,10,1618.37349421726,3078.07497630732,1964.70866745577,1900.93617357606,2022
T-1순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,46425.0,63143500,1360.11847065158,1377.58771929824,1231.70196078431,1631.57894736842,10,1279.9081305414,1720.10543563439,1420.78744243367,1271.2241575502,2022
T-1순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,3720.0,7293060,1960.5,1511.53260869565,1224.0,3234.76315789473,5,1976.16554054054,3376.45476772616,984.943243833224,972.768680565725,2022
T-1순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,54370.0,61334780,1128.09968732757,1144.77611940298,942.121212121212,1743.37899543379,7,1274.9266547406,2064.76994657935,564.139658848614,767.758694736194,2022
T-1순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,13,보통,63.0,126000,2000.0,2000.0,2000.0,2000.0,1,1464.55696202531,1400.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,94.0,270000,2872.34042553191,3133.33333333333,2600.0,3666.66666666666,2,2850.0,2505.88235294117,664.525993883792,0.0,2022
T-1순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,60892.0,94888554,1558.30903895421,1682.72370074746,1219.57915831663,2320.56259904912,10,2073.89737844499,2490.08587307791,626.850773641009,998.566496944627,2022
T-1순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,10059.0,16879760,1678.07535540312,1931.11111111111,782.0,2339.32584269662,9,2400.39675383228,2879.59798177083,665.016753265672,1036.19315841733,2022
T-1순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,30.0,41310,1377.0,1377.0,1377.0,1377.0,1,3134.92592592592,1062.61764705882,432.225433526011,1308.45931845931,2022
T-1순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,70.0,111090,1587.0,1587.0,1587.0,1587.0,1,2112.0,0.0,2124.0,0.0,2022
T-1순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,2234.0,3716630,1663.6660698299,1801.49253731343,1406.73076923076,2250.0,7,1861.5119120342,3122.53208758021,804.626865671641,1143.60306414057,2022
T-1순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,22162.0,52994273,2391.22249796949,2042.72922684927,1728.55698529411,4060.62780269058,10,2625.66586925318,3703.64235772357,1138.19558766106,1650.72211533061,2022
T-1순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,1362.0,3207000,2354.62555066079,2414.47368421052,2093.07359307359,3000.0,8,2467.73449920508,4301.85746951219,1213.93142320338,1755.32187514317,2022
T-1순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,990.0,680400,687.272727272727,490.0,180.0,800.0,2,1750.0,0.0,250.0,583.37784808763,2022
