시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T,110008,서울강서,1201,양파,120101,양파(일반),231672.5,151361522,653.342636696198,1231.9923473142,573.582466782206,357.323814380418,511.111111111111,125.0,1495.17056715159,52,531.629000845184,645.274531618186,563.174657300688,0.0,2022
T,110008,서울강서,1201,양파,120106,자주양파,765.0,1220000,1594.77124183006,0.0,1666.66666666666,1333.33333333333,1500.0,1333.33333333333,1666.66666666666,2,0.0,0.0,0.0,0.0,2022
T,110008,서울강서,1202,대파,120201,대파(일반),300164.0,354337440,1180.47947122239,1419.2362191118,1211.67330387198,876.406556348521,1141.63157894736,400.0,1553.33333333333,142,1000.72394154696,864.670787898083,2661.05731634551,858.311421630568,2022
T,110008,서울강서,1209,마늘,120943,깐마늘 남도,6900.0,55361750,8023.4420289855,8191.42857142857,8039.33411214953,7852.66666666666,7990.0,7784.0,8500.0,25,7859.56967213114,7967.90780141844,0.0,0.0,2022
T,110008,서울강서,1209,마늘,120917,마늘쫑(수입),760.0,2345000,3085.52631578947,0.0,3108.33333333333,3000.0,3062.5,3000.0,3125.0,4,3250.0,4375.0,0.0,0.0,2022
T,110008,서울강서,1209,마늘,120942,깐마늘 대서,40281.6,285414135,7085.47165455195,8568.80842941726,7771.2933496532,3586.8897149938,7625.0,3000.0,46850.0,85,6772.15745487745,6985.53782227963,0.0,0.0,2022
T,110008,서울강서,1209,마늘,120999,기타마늘,4360.0,26335200,6040.18348623853,8297.96875,7646.17117117117,2700.0,7766.5625,2700.0,8310.29411764706,9,7916.72077922077,7450.75539568345,3102.5461807289,2444.81764491934,2022
T,110008,서울강서,1209,마늘,120923,햇마늘 남도,2230.0,6690000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2022
T,110008,서울강서,1209,마늘,120905,풋마늘,30.0,40000,1333.33333333333,0.0,0.0,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,1818.18181818181,2006.71621621621,0.0,0.0,2022
T,110008,서울강서,1209,마늘,120906,깐마늘,411.5,3491000,8483.59659781287,9079.75460122699,8500.0,7900.0,8500.0,7900.0,10000.0,14,8494.69282727565,8533.00733496332,5918.35554111147,5417.80013079458,2022
T,110008,서울강서,1209,마늘,120907,마늘쫑,7676.5,36128600,4706.38963069107,6750.0,4967.41309847278,2740.25974025974,3400.0,750.0,6750.0,47,3904.88187675532,6757.35294117647,0.0,0.0,2022
T,210001,부산엄궁,501,감자,50101,수미,80090.0,213407900,2664.60107379198,3443.90691114245,2909.81291118421,1334.10538506079,1445.90909090909,550.0,3511.34453781512,45,2536.00069425543,2920.85693536673,1496.81157674411,2235.15807967072,2022
T,210001,부산엄궁,501,감자,50103,대지,152362.0,399061000,2619.16357096913,3678.6690140845,2782.77046736241,1178.59872611464,1637.5,430.0,4500.0,127,2216.84498844474,2001.86507158266,1300.70527522935,1971.50724745639,2022
T,210001,부산엄궁,501,감자,50199,기타감자,119010.0,296609400,2492.30652886312,3420.35761589403,2667.56202356202,1101.76373399421,1610.0,400.0,3600.0,189,2379.50971618511,2474.67304883985,1282.78511921861,2034.0126004796,2022
T,210001,부산엄궁,601,사과,60103,후지,98460.0,238342500,2420.70383912248,4563.51020408163,2063.10422437673,1409.13744075829,1941.5311796637,500.0,6000.0,80,1848.35800807537,2209.29182184907,3295.57884231536,2616.33320114644,2022
T,210001,부산엄궁,601,사과,60140,미얀마,14230.0,31134700,2187.96205200281,2958.84955752212,2353.52272727272,1434.02469135802,2148.73015873015,987.84,3272.58620689655,19,1815.56208670095,2027.24521584334,2665.07708953205,2603.10019902282,2022
T,210001,부산엄궁,601,사과,60139,미시마,51540.0,145608548,2825.15615056266,3769.94400895856,2987.92577866136,1751.19452936444,2811.38528138528,675.0,4257.6,38,2817.64673311184,2600.85977011494,3689.04969778374,3255.27963249774,2022
T,210001,부산엄궁,601,사과,60199,기타사과,8470.0,9875600,1165.95041322314,1600.0,1251.59395973154,859.305555555555,1174.01904761904,510.0,1600.0,10,973.093167701863,988.043478260869,3269.54735376044,0.0,2022
T,210001,부산엄궁,602,배,60201,신고,86460.0,255713200,2957.58963682627,4000.0,3036.6777654458,1813.24137931034,2326.82703321878,533.333333333333,4000.0,42,2300.71404453095,2526.41779272446,3895.22815158546,2786.39251959818,2022
T,210001,부산엄궁,1001,배추,100101,봄배추,1661.5,1007200,606.19921757448,848.0,634.625322997416,510.0,643.333333333333,510.0,880.0,6,0.0,0.0,200.0,0.0,2022
T,210001,부산엄궁,1001,배추,100199,기타배추,55660.0,42062160,755.698167445203,925.676470588235,769.623672230652,580.428457234212,800.0,381.0,1260.0,60,715.090235377068,729.021587743732,547.112668797031,485.264311023964,2022
T,210001,부산엄궁,1001,배추,100108,쌈배추,49044.0,76554462,1560.93430389038,3340.05658801419,1189.57890259464,977.696818908832,2649.51923076923,275.0,7500.0,85,1502.47568495823,1676.12924344141,1277.49714661984,1235.62237412189,2022
T,210001,부산엄궁,1005,상추,100501,청상추,3512.0,10540370,3001.24430523918,4487.08262108262,3019.23431372549,1598.96103896103,2928.57142857142,1075.0,5175.72916666666,43,2210.95612431444,4151.53696181965,1658.11833455076,2461.80809456312,2022
T,210001,부산엄궁,1005,상추,100502,적상추,44724.0,149142200,3334.72408550219,4935.9177954227,3364.11990083389,1814.9926609352,3260.46698872785,236.666666666666,6488.9344262295,122,2130.12646612941,3031.27025843188,1942.97442301466,2463.49979456423,2022
T,210001,부산엄궁,1005,상추,100599,기타상추,8466.0,29466465,3480.5652019844,4998.38516746411,3462.07922743397,2059.63662790697,3175.0,800.0,5341.13924050632,74,2149.17037037037,3331.49348585954,1986.22901884022,2553.7546138831,2022
T,210001,부산엄궁,1005,상추,100503,청포기,116.0,114200,984.482758620689,0.0,1000.0,950.0,975.0,950.0,1000.0,2,556.25,0.0,0.0,0.0,2022
T,210001,부산엄궁,1005,상추,100505,포기찹,26151.0,124971124,4778.8277312531,6033.26852248394,4898.44216763362,3301.98901307065,4058.75,1275.0,6161.37667304015,62,2856.02105073767,4371.14612918002,2978.97297851963,3608.43717189225,2022
T,210001,부산엄궁,1005,상추,100504,적포기,3064.0,4619800,1507.76762402088,2160.08230452674,1511.0268378063,1134.375,1462.5,550.0,2600.0,24,1124.91638795986,1829.70106075216,1500.46296296296,1192.37327496713,2022
T,210001,부산엄궁,1101,무,110199,기타무,123556.0,59981000,485.45598756839,632.269628584861,498.76105108055,342.756972111553,540.0,130.0,2475.0,35,409.946474134058,406.124640085891,306.986537976362,429.475033594584,2022
T,210001,부산엄궁,1101,무,110101,봄무,9598.0,5304300,552.646384663471,663.925925925926,569.345442083618,449.958540630182,512.136867325546,311.111111111111,663.925925925926,10,422.17987804878,0.0,190.991810737033,0.0,2022
T,210001,부산엄궁,1101,무,110106,다발무,1094.9,198700,181.477760526075,238.095238095238,180.56338028169,150.0,185.0,150.0,238.095238095238,4,600.0,0.0,0.0,0.0,2022
T,210001,부산엄궁,1201,양파,120108,조생양파,1183985.0,712119200,601.459646870526,798.692075545171,638.518758390846,315.097510635609,570.833333333333,100.0,1000.0,264,587.03522087081,648.966173527449,582.345580728849,701.291123345396,2022
T,210001,부산엄궁,1201,양파,120106,자주양파,9340.0,11317100,1211.68094218415,0.0,1308.5736196319,987.659574468085,1150.0,280.0,1350.0,5,888.435374149659,0.0,1048.34814814814,0.0,2022
T,210001,부산엄궁,1201,양파,120102,만생양파,265560.0,152358400,573.724958578099,834.619159795838,612.687087772704,232.427116262732,500.0,75.0,850.0,53,583.5234549516,584.973002159827,573.973181751931,700.928402906382,2022
T,210001,부산엄궁,1201,양파,120101,양파(일반),1000.0,700000,700.0,0.0,0.0,700.0,700.0,700.0,700.0,1,625.0,191.95372054328,0.0,0.0,2022
T,210001,부산엄궁,1202,대파,120202,깐대파,728.9,744100,1020.85334065029,1276.42857142857,1097.42790335152,700.980392156862,1120.0,614.285714285714,1300.0,14,912.0,559.566998244587,1998.09523809523,1050.62410525246,2022
T,210001,부산엄궁,1202,대파,120298,대파(수입),2900.0,5100000,1758.62068965517,0.0,1956.52173913043,1000.0,1000.0,1000.0,2100.0,6,2144.95412844036,1000.0,2246.06741573033,1485.50828353502,2022
T,210001,부산엄궁,1202,대파,120201,대파(일반),265196.4,300832180,1134.37505184836,1482.544139857,1144.48958715702,793.977704849716,1265.95522388059,250.0,1795.0,162,972.816739751568,867.044920609142,2246.68999789324,941.167472114064,2022
T,210001,부산엄궁,1209,마늘,120923,햇마늘 남도,1960.0,10388000,5300.0,0.0,0.0,5300.0,5300.0,5300.0,5300.0,1,0.0,0.0,0.0,0.0,2022
T,210001,부산엄궁,1209,마늘,120941,깐마늘 한지,4400.0,31170000,7084.0909090909,0.0,7996.875,4650.0,7475.0,3300.0,8200.0,8,7757.35294117647,7337.15469613259,0.0,0.0,2022
T,210001,부산엄궁,1209,마늘,120998,마늘(수입),2000.0,3200000,1600.0,0.0,0.0,1600.0,1600.0,1600.0,1600.0,1,500.0,1300.0,0.0,0.0,2022
T,210001,부산엄궁,1209,마늘,120917,마늘쫑(수입),1656.0,5650000,3411.83574879227,0.0,3750.0,2816.66666666666,2612.5,2000.0,3750.0,4,3632.04887218045,2884.61538461538,2262.09677419354,3220.69892473118,2022
T,210001,부산엄궁,1209,마늘,120905,풋마늘,3920.0,7840000,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,11,2041.94954320677,1985.16335552055,1412.28070175438,1536.24725721974,2022
T,210001,부산엄궁,1209,마늘,120922,햇마늘 대서,26790.0,24664800,920.6718924972,3057.83375314861,647.819732034104,295.0,305.0,295.0,3136.66666666666,10,310.0,332.844513780551,0.0,0.0,2022
T,210001,부산엄궁,1209,마늘,120901,저장형 한지,8430.0,37891000,4494.78054567022,8200.0,4737.21374045801,500.0,6342.96875,500.0,8200.0,8,5814.28571428571,5386.98630136986,3266.66666666666,3849.9804770393,2022
T,210001,부산엄궁,1209,마늘,120942,깐마늘 대서,4070.0,23311950,5727.75184275184,8500.0,7692.26321585903,3476.35619242579,7000.0,3200.0,8500.0,9,5528.91304347826,6299.78038067349,0.0,0.0,2022
T,210001,부산엄궁,1209,마늘,120907,마늘쫑,19151.5,67650900,3532.40738323368,6624.24584155624,3460.2697229523,1000.0,4200.0,1000.0,7400.0,70,3870.42522322515,3823.94366197183,2790.9354937328,3406.34067606261,2022
T,210009,부산반여,501,감자,50101,수미,31315.8,81374900,2598.52534503349,3383.02788844621,2863.27399859741,1284.25322323627,1450.0,650.0,3383.02788844621,24,0.0,0.0,1308.16836819389,2166.35431671571,2022
T,210009,부산반여,501,감자,50118,홍감자,2361.3,5013900,2123.36424850717,0.0,0.0,2123.36424850717,1648.75,676.691729323308,2148.58906525573,3,0.0,0.0,0.0,0.0,2022
T,210009,부산반여,501,감자,50110,자주감자,4735.0,11883500,2509.71488912354,3117.54385964912,2987.5,2016.00831600831,1509.5238095238,500.0,3117.54385964912,13,2573.4899328859,0.0,0.0,0.0,2022
T,210009,부산반여,501,감자,50199,기타감자,257718.0,666346800,2585.56561823388,3276.41281731169,2722.54940411426,1521.90832590064,1780.0,350.0,3815.0,153,2500.67914035969,2269.11653413518,1447.24386295135,2168.38508552094,2022
T,210009,부산반여,501,감자,50103,대지,6606.8,14957800,2264.00072652418,0.0,2360.63025210084,2209.59118008895,2273.93501412736,1775.82417582417,2360.63025210084,3,0.0,0.0,1070.44477390659,2142.90404066664,2022
T,210009,부산반여,501,감자,50105,조풍,1565.4,4558400,2911.97138111664,0.0,0.0,2911.97138111664,1452.26130653266,1408.37696335078,2949.81656184486,3,0.0,0.0,0.0,0.0,2022
T,210009,부산반여,601,사과,60199,기타사과,44440.0,97320200,2189.92349234923,3742.89024390243,1975.34591194968,1516.26851851851,2635.53571428571,1000.0,5852.17391304347,28,1878.19559177533,2525.756745303,2943.04416403785,2414.75535543923,2022
T,210009,부산반여,601,사과,60108,착색후지,100.0,152400,1524.0,0.0,0.0,1524.0,1524.0,1524.0,1524.0,1,0.0,0.0,0.0,0.0,2022
T,210009,부산반여,601,사과,60145,로얄부사,520.0,1817000,3494.23076923076,0.0,0.0,3494.23076923076,3494.23076923076,3494.23076923076,3494.23076923076,1,0.0,0.0,4627.01195219123,0.0,2022
T,210009,부산반여,601,사과,60140,미얀마,20490.0,56647200,2764.62664714494,3662.56157635468,2871.58626328699,1585.16666666666,2347.72012578616,662.5,4260.0,32,2481.23188405797,2876.45637583892,4283.68098159509,3549.58787493996,2022
T,210009,부산반여,601,사과,60139,미시마,33740.0,88154100,2612.74748073503,3420.95914742451,2753.11111111111,1532.44252873563,2600.9900990099,930.136986301369,4396.15384615384,41,2319.15489849955,2490.63147259408,3641.90499390986,2862.31394088746,2022
T,210009,부산반여,601,사과,60176,미야비,10080.0,21330300,2116.10119047619,0.0,2319.70037453183,1328.26086956521,1813.52517477579,1029.03225806451,2454.59375,6,1955.32397408207,2468.34760705289,4088.58093126385,3708.01242463287,2022
T,210009,부산반여,601,사과,60103,후지,62274.0,117971000,1894.38610013809,2527.49788672865,1921.04169995206,1235.67882079131,1620.73863636363,200.0,2900.0,80,1751.55070318282,2027.39662710805,2877.35618750811,2261.83349997811,2022
T,210009,부산반여,602,배,60201,신고,61224.0,169712500,2771.9930092774,3489.6351575456,2850.39876302083,1833.36585365853,2347.77777777777,993.939393939394,3628.85154061624,33,2711.91931671761,2613.1552795031,4175.19269776876,2899.71578941576,2022
T,210009,부산반여,1001,배추,100199,기타배추,46428.3,39047450,841.026916772744,1755.04119127227,758.423116615067,400.0,2100.0,400.0,13800.0,47,851.067507806893,431.030481228219,622.543147111102,645.786189966689,2022
T,210009,부산반여,1001,배추,100102,여름배추,9821.1,21632040,2202.60866909002,3179.39729397293,2155.76179927886,1556.7051333068,2218.18181818181,1225.0,3713.85135135135,22,2007.15147565239,2587.16475095785,1381.83881515676,1700.25549702492,2022
T,210009,부산반여,1001,배추,100108,쌈배추,24734.1,56774985,2295.41341710432,4199.13390010627,1988.13412283117,1479.06486712321,3000.0,500.0,10346.0,73,2250.39540587425,2927.43551249815,2134.4236348207,2130.94797374501,2022
T,210009,부산반여,1005,상추,100599,기타상추,10428.5,40295563,3863.98456153809,6149.52968841857,3866.54903439951,2004.15622767325,3475.0,520.0,14300.0,68,2494.76511355155,4318.81311918342,2676.76813655761,2974.06812701411,2022
T,210009,부산반여,1005,상추,100505,포기찹,29242.0,142890422,4886.47910539634,6404.57295373665,5049.40980861244,3255.66357577513,4300.0,875.0,6568.92230576441,57,2565.57919138201,4550.20914396887,2843.23187382297,3667.13050605717,2022
T,210009,부산반여,1005,상추,100504,적포기,12161.2,22674903,1864.52841824819,2566.96316225165,1818.69763465374,1360.18627163391,1831.81818181818,375.0,5704.90909090909,92,1345.28083523543,1928.87792017575,1651.51969850027,1694.43144630431,2022
T,210009,부산반여,1005,상추,100503,청포기,200.0,345000,1725.0,0.0,1725.0,1725.0,1725.0,1725.0,1725.0,2,1325.0,1789.18918918918,975.0,0.0,2022
T,210009,부산반여,1005,상추,100502,적상추,9066.0,36485440,4024.42532539157,5331.96721311475,4185.96845194424,2567.57396449704,3845.94594594594,1200.0,6450.0,89,2487.66311166875,3566.36118848653,2012.16096698113,2846.83042874792,2022
T,210009,부산반여,1005,상추,100501,청상추,6590.1,21096820,3201.28981350814,4663.97951441578,3236.8908308004,1639.18888301487,3325.13513513513,563.636363636363,5435.57692307692,75,2696.98774424789,4936.1905226209,2315.13669553404,2567.92279149341,2022
T,210009,부산반여,1101,무,110102,여름무,32241.8,17211200,533.816350203772,601.873636480301,544.513985208565,458.919122677202,500.0,297.142857142857,605.263157894736,25,417.900186907856,298.617484981661,333.617400288579,432.07049072368,2022
T,210009,부산반여,1101,무,110199,기타무,58714.5,28427200,484.159790171082,634.320371031038,531.746956208225,307.284345047923,465.230263157894,100.0,10000.0,23,442.834978843441,295.207010283349,313.329295172715,500.217968056407,2022
T,210009,부산반여,1101,무,110101,봄무,11260.0,4775400,424.103019538188,501.349206349206,427.474093264248,370.0,401.803278688524,250.0,501.349206349206,11,270.05859375,0.0,347.051482059282,479.765440573294,2022
T,210009,부산반여,1101,무,110105,저장무,8640.0,4968000,575.0,0.0,0.0,575.0,575.0,575.0,575.0,1,0.0,0.0,0.0,0.0,2022
T,210009,부산반여,1101,무,110108,무말랭이,100.0,300000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,4294.54545454545,0.0,2022
T,210009,부산반여,1101,무,110106,다발무,157.5,53200,337.777777777777,0.0,0.0,337.777777777777,337.777777777777,337.777777777777,337.777777777777,1,0.0,1525.0,0.0,0.0,2022
T,210009,부산반여,1201,양파,120108,조생양파,655162.0,413688100,631.428715340633,812.413661369193,655.059319063019,406.072757138025,585.0,100.0,900.0,163,574.743224887811,551.766211309009,571.187286094649,716.174035099651,2022
T,210009,부산반여,1201,양파,120199,기타양파,229749.199999999,138548800,603.043666746173,789.985443063927,627.765264945014,387.932756058984,615.0,104.166666666666,866.137184115523,41,545.617761377698,406.994060154933,581.130419524256,0.0,2022
T,210009,부산반여,1201,양파,120106,자주양파,4920.0,4499500,914.532520325203,0.0,935.714285714285,831.5,883.607142857142,831.5,935.714285714285,2,1046.80259499536,0.0,1179.06459066038,1128.80740293639,2022
T,210009,부산반여,1201,양파,120101,양파(일반),44310.8,17825800,402.290186591079,0.0,459.899068762234,175.0,300.0,175.0,602.559840425531,6,388.839015796112,351.266955344275,485.562828876976,734.918894403924,2022
