시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-2순,6168223255,제주시농협농산물공판장,1005,상추,100502,적상추,11,특,68.0,151600,2229.41176470588,1400.0,1300.0,2500.0,3,2683.33333333333,1877.55102040816,2230.20833333333,1661.72424318976,2022
T-2순,6168223255,제주시농협농산물공판장,1005,상추,100504,적포기,11,특,165.0,234200,1419.39393939393,1440.0,1400.0,1480.0,4,2588.33333333333,1300.0,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1101,무,110108,무말랭이,11,특,117.5,576500,4906.3829787234,4977.77777777777,4200.0,5371.42857142857,5,5600.0,0.0,2637.03703703703,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,11,특,94100.0,24132600,256.456960680127,256.235632183908,181.702127659574,433.333333333333,56,341.572605434648,329.875918059885,235.742946708463,327.214187965108,2022
T-2순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,13,보통,1640.0,237200,144.634146341463,150.0,138.235294117647,195.0,5,205.582524271844,148.324022346368,178.461538461538,242.935762971206,2022
T-2순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,12,상,12600.0,2042000,162.063492063492,190.0,119.448160535117,385.0,19,207.706766917293,198.452299245024,147.361111111111,246.808687653445,2022
T-2순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,13,보통,12965.0,5734500,442.306209024296,415.502555366269,349.748743718592,640.756302521008,48,523.393246187363,0.0,475.692963752665,616.971692096561,2022
T-2순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,11,특,1175.0,1187000,1010.21276595744,1046.66666666666,735.294117647058,15000.0,3,648.120300751879,589.051184990125,697.416878970621,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,15,5등,1020.0,316700,310.490196078431,314.307458143074,225.0,331.835205992509,6,0.0,0.0,407.692307692307,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,14,4등,2333.0,1081100,463.394770681525,359.156118143459,221.311475409836,591.304347826087,19,492.156862745098,0.0,507.692307692307,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,12,상,27245.0,16590300,608.930078913562,574.849849849849,508.008591592513,683.37589033732,78,544.717935071846,323.076923076923,619.21350332196,738.240964542928,2022
T-2순,6168223255,제주시농협농산물공판장,1201,양파,120108,조생양파,11,특,64039.0,38474100,600.791705054732,609.260247392675,485.844797936371,707.508694277584,130,505.643768832312,761.538461538461,803.34862051394,816.749922254336,2022
T-2순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,11,특,15354.0,19888400,1295.32369415136,1271.31616595135,1061.94105691056,1527.39965095986,185,1081.42232683254,1325.48268709111,3429.5001533272,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),11,특,13632.0,12838600,941.798708920187,966.137566137566,710.15625,1228.76506024096,98,716.326687116564,1045.19361413043,2430.63854715875,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1209,마늘,120907,마늘쫑,12,상,4.0,9600,2400.0,2400.0,2400.0,2400.0,1,0.0,0.0,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1209,마늘,120905,풋마늘,11,특,3054.0,11675300,3822.95350360183,3532.5,2391.66666666666,4246.0606060606,47,4778.75336667949,3294.9570349796,2302.33333333333,2195.10835288625,2022
T-2순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,19,등외,260.0,1535000,5903.84615384615,6250.0,5500.0,6250.0,9,6250.0,6250.0,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,11,특,340.0,3074000,9041.17647058823,8950.0,8800.0,9164.70588235294,13,3813.74045801526,8897.05882352941,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1209,마늘,120907,마늘쫑,11,특,8297.0,26488056,3192.48595878028,3288.0239520958,2777.4921630094,3510.0,174,3589.30961145194,5397.35714285714,2971.5744814582,2480.76491998593,2022
T-2순,6168223255,제주시농협농산물공판장,1209,마늘,120905,풋마늘,13,보통,21.0,40100,1909.5238095238,1909.5238095238,1909.5238095238,1909.5238095238,2,2250.0,2450.0,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,13,보통,40.0,320000,8000.0,8000.0,8000.0,8000.0,2,8000.0,8000.0,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,12,상,15.0,129000,8600.0,8600.0,8600.0,8600.0,1,8600.0,8408.33333333333,0.0,0.0,2022
T-2순,6168223255,제주시농협농산물공판장,1209,마늘,120942,깐마늘 대서,19,등외,40.0,180000,4500.0,4500.0,4500.0,4500.0,1,4500.0,4500.0,0.0,0.0,2022
T-2순,6198200402,서포농협(공판),501,감자,50101,수미,11,특,50.0,1475300,29506.0,32642.8571428571,27332.2580645161,34200.0,17,11860.0,0.0,15225.6756756756,0.0,2022
T-2순,6198200402,서포농협(공판),1001,배추,100199,기타배추,11,특,12.0,13200,1100.0,860.0,500.0,1220.0,2,1100.0,300.0,0.0,0.0,2022
T-2순,6198200402,서포농협(공판),1005,상추,100599,기타상추,11,특,849.0,964900,1136.51354534746,1138.25268817204,770.0,1503.33333333333,46,846.349856616141,1244.61462450592,1495.57575757575,0.0,2022
T-2순,6198200402,서포농협(공판),1201,양파,120199,기타양파,11,특,1006.0,1734550,1724.20477137176,1716.28125,1021.66666666666,2399.52631578947,60,1748.95424836601,0.0,2623.27171903881,0.0,2022
T-2순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),11,특,333.0,691270,2075.88588588588,2056.25,1605.35714285714,2520.0,16,1370.14613778705,1378.32765957446,5770.89858793324,0.0,2022
T-2순,6198200402,서포농협(공판),1209,마늘,120905,풋마늘,11,특,295.0,1126570,3818.8813559322,3789.19406150583,3610.46511627906,3977.44827586206,17,3255.00994035785,3855.97089237839,2077.09923664122,0.0,2022
T-2순,6198200402,서포농협(공판),1209,마늘,120907,마늘쫑,11,특,2788.0,16925130,6070.70659971305,6023.80328218243,5342.51207729468,7615.75539568345,343,7266.55112651646,0.0,4955.28387096774,0.0,2022
T-2순,6198200402,서포농협(공판),1209,마늘,120904,햇마늘 난지,11,특,60.0,374200,6236.66666666666,6236.66666666666,6236.66666666666,6236.66666666666,6,0.0,0.0,0.0,0.0,2022
T-2순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,10,.,3370.0,10970000,3255.19287833827,3497.27272727272,1387.36842105263,4397.72727272727,25,2375.0,3014.72222222222,0.0,0.0,2022
T-2순,6198201338,삼천포농협농산물공판장,602,배,60299,기타배,10,.,195.0,648000,3323.07692307692,3323.07692307692,3323.07692307692,3323.07692307692,3,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,550.0,1391100,2529.27272727272,2451.11413043478,1973.47826086956,2928.75,2,2037.27272727272,1701.0,912.966101694915,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,3840.0,4602600,1198.59375,1268.82591093117,750.0,1576.25,7,1059.48339483394,740.281690140845,622.661016949152,797.364585600929,2022
T-1순,1000000000,*전국농협공판장,501,감자,50110,자주감자,19,등외,40.0,81000,2025.0,2000.0,1800.0,2300.0,3,0.0,750.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50110,자주감자,13,보통,210.0,550400,2620.95238095238,2660.0,2400.0,3000.0,3,0.0,1100.0,2050.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50110,자주감자,12,상,380.0,1293000,3402.63157894736,3450.0,3180.0,3660.0,3,0.0,1400.0,2490.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,1187.0,4856900,4091.74389216512,3562.8125,2000.0,24791.4285714285,6,1220.0,1279.44444444444,4734.33962264151,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50110,자주감자,10,.,70.0,95200,1360.0,1360.0,1220.0,1500.0,3,0.0,0.0,957.142857142857,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50105,조풍,13,보통,20.0,22000,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50105,조풍,11,특,420.0,1300500,3096.42857142857,3025.0,2695.0,3287.5,3,1417.64705882352,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50105,조풍,10,.,40.0,56600,1415.0,1496.66666666666,1333.33333333333,1660.0,2,450.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,280.0,433000,1546.42857142857,1350.0,850.0,2200.0,3,0.0,487.43654822335,681.428571428571,844.047619047619,2022
T-1순,1000000000,*전국농협공판장,501,감자,50101,수미,16,6등,150.0,150200,1001.33333333333,1000.0,924.0,1100.0,3,780.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50101,수미,15,5등,310.0,489500,1579.03225806451,1500.0,1378.57142857142,1775.0,3,1175.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50101,수미,14,4등,530.0,1333100,2515.28301886792,2450.0,2254.54545454545,2705.0,3,1775.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,870.0,2067500,2376.43678160919,1887.14285714285,500.0,3150.0,6,1483.1506849315,981.989795918367,1128.17120622568,900.362086215864,2022
T-1순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,1380.0,3127900,2266.59420289855,2475.0,900.0,3260.0,6,1499.72727272727,1596.33093525179,1227.58754863813,1385.59521652921,2022
T-1순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,4853.0,17940695,3696.8256748403,3754.44116419357,3289.38461538461,26850.0,6,2766.24166666666,2659.13652230122,2000.07242916268,1949.83917079394,2022
T-1순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,2509.0,7643200,3046.31327222,3555.63636363636,933.333333333333,3990.0,7,2309.00332225913,2075.04976775049,1349.6963562753,1495.33796787228,2022
T-1순,1000000000,*전국농협공판장,501,감자,50199,기타감자,14,4등,50.0,48000,960.0,866.666666666666,700.0,1500.0,3,0.0,0.0,229.310344827586,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50199,기타감자,15,5등,20.0,3000,150.0,150.0,150.0,150.0,1,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,1238.0,1047300,845.961227786752,911.869747899159,550.0,1297.5,6,1061.2955465587,1075.59523809523,671.348837209302,693.219350915413,2022
T-1순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,180.0,231600,1286.66666666666,1180.0,700.0,1660.0,2,1350.0,1883.27586206896,390.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,140.0,57000,407.142857142857,555.0,210.0,900.0,2,1251.51515151515,1321.22807017543,75.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,11,특,40.0,28000,700.0,700.0,700.0,700.0,1,959.375,720.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,10566.0,14245300,1348.22070793109,1446.75925925925,538.775510204081,2133.07692307692,8,1154.05850521527,1004.97169614984,940.299539170506,1141.57070789635,2022
T-1순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,75966.0,212419604,2796.24574151594,2925.58365163212,2519.70468599033,3555.19814814814,8,3056.9946448246,2687.1802973041,1438.6440821242,1676.88740007225,2022
T-1순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,3320.0,6334700,1908.04216867469,1522.65151515151,900.0,2188.99082568807,8,648.987854251012,2003.35174953959,818.497536945812,1057.19224121228,2022
T-1순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,10.0,1000,100.0,100.0,100.0,100.0,1,960.0,275.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,400.0,602000,1505.0,1485.88235294117,1281.25,1787.85714285714,4,1381.36363636363,1910.63265306122,2404.15730337078,1433.09607080725,2022
T-1순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,5330.0,15266300,2864.22138836773,2748.99082568807,2235.10204081632,3275.30303030303,7,2866.53710247349,2782.98048048048,4003.05970149253,3125.62718323198,2022
T-1순,1000000000,*전국농협공판장,601,사과,60139,미시마,10,.,2510.0,7671000,3056.17529880478,3056.17529880478,3056.17529880478,3056.17529880478,1,3206.3492063492,2629.4425087108,2800.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,1885.0,2424100,1285.99469496021,1136.31818181818,810.0,1626.75675675675,8,1120.79295154185,1052.8813559322,2075.29411764705,1445.36970517999,2022
T-1순,1000000000,*전국농협공판장,601,사과,60103,후지,16,6등,40.0,31000,775.0,850.0,700.0,1000.0,2,1083.33333333333,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,560.0,818000,1460.71428571428,1600.0,600.0,2247.5,5,2107.14285714285,1908.42857142857,2650.37735849056,1674.59547755883,2022
T-1순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,570.0,1095000,1921.05263157894,1913.95348837209,1800.0,2022.22222222222,3,1180.0,0.0,3310.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,1300.0,2941000,2262.30769230769,1900.0,1720.0,2398.0,3,1841.89189189189,1371.0,2387.49379652605,2235.92734337583,2022
T-1순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,23800.0,45400500,1907.58403361344,1571.51515151515,992.884615384615,2415.0776053215,8,1608.62315789473,1719.81468282252,2350.01719394773,1684.84585424538,2022
T-1순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,163820.0,433675000,2647.26529117323,2626.31108361546,2258.99821109123,2957.92805755395,8,2593.52666426416,2460.69238315243,3781.66049921694,2499.120792458,2022
T-1순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,18664.0,32020716,1715.64059151307,1751.13206403104,992.592592592592,2295.68421052631,8,2107.79518532671,1925.28303839387,2990.60483870967,2079.45498880414,2022
T-1순,1000000000,*전국농협공판장,601,사과,60100,사과,11,특,1520.0,4874900,3207.17105263157,3293.63636363636,2683.86363636363,3507.5,3,3780.61946902654,3062.24215246636,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,250.0,212000,848.0,800.0,600.0,1200.0,3,1515.38461538461,800.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,277.5,245000,882.882882882882,933.333333333333,733.333333333333,952.380952380952,3,0.0,1500.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,1630.0,2508600,1539.01840490797,1600.0,1302.55319148936,5150.0,7,1810.67961165048,1381.39240506329,1766.73469387755,1732.49267603621,2022
T-1순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,15960.0,37240200,2333.34586466165,2180.77941659382,1492.13483146067,3005.82959641255,8,2908.67607361963,2443.35808383233,3697.36336779911,2273.10719559032,2022
T-1순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,4730.0,12410000,2623.67864693446,2726.52329749103,1730.0,2823.5294117647,4,2915.92760180995,2394.73988439306,2520.71428571428,2383.69065977348,2022
T-1순,1000000000,*전국농협공판장,601,사과,60176,미야비,15,5등,110.0,199000,1809.0909090909,1500.0,1390.0,2487.5,3,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,260.0,650500,2501.92307692307,2000.0,1725.0,3179.16666666666,3,2146.66666666666,1957.44360902255,3229.62962962962,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,500.0,1448500,2897.0,3242.85714285714,2198.0,4045.45454545454,3,2316.66666666666,2166.14457831325,3707.6923076923,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60176,미야비,10,.,40.0,48000,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,19,등외,20.0,27300,1365.0,1365.0,1350.0,1380.0,2,0.0,0.0,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,11,특,520.0,986000,1896.15384615384,1910.17991004497,1788.62068965517,2031.73913043478,2,1385.1282051282,1851.42857142857,0.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,1660.0,2996700,1805.24096385542,1742.35294117647,1244.64285714285,1943.80165289256,3,2091.66666666666,1728.13725490196,3644.375,1654.79919678714,2022
T-1순,1000000000,*전국농협공판장,601,사과,60140,미얀마,15,5등,40.0,65000,1625.0,1625.0,1625.0,1625.0,1,0.0,1525.3937007874,2582.0,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,1850.0,3294900,1781.02702702702,1807.25,1620.29411764705,2127.08333333333,5,1513.0,1667.224797219,2603.88888888888,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,40.0,20000,500.0,500.0,500.0,500.0,1,0.0,1888.31282952548,3172.9203539823,0.0,2022
T-1순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,12068.0,38800700,3215.17235664567,3146.0128066378,2924.85148514851,3698.6301369863,6,2786.50085763293,2648.69907076483,4518.82352941176,2488.1340395005,2022
T-1순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,585.0,1142000,1952.13675213675,1984.12698412698,1568.25396825396,2400.0,2,2379.16666666666,1658.85350318471,2958.90410958904,0.0,2022
T-1순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,330.0,463000,1403.0303030303,1429.44444444444,1138.88888888888,1720.0,2,919.540229885057,905.263157894736,1645.47008547008,0.0,2022
T-1순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,1620.0,3000400,1852.09876543209,1716.66666666666,1336.66666666666,1966.66666666666,5,1848.01169590643,1599.70649895178,2750.07194244604,1716.63870609283,2022
T-1순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,3630.0,7912600,2179.77961432506,2099.88856589147,1019.16666666666,2625.64102564102,6,2266.36856368563,2304.36426116838,3379.74747474747,1801.35165604274,2022
T-1순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,24270.0,52608100,2167.61845900288,2050.70028011204,1516.93989071038,2381.01545253863,7,2019.80131275501,2090.30714000797,3402.68282128948,1673.08444036279,2022
T-1순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,75577.5,223422800,2956.20786609771,2844.35638330567,2182.54777070063,3238.50842324436,8,2835.88359553376,2784.830721926,4339.84587155963,2386.1372292297,2022
