시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T,100000,*전국도매시장,1001,배추,100109,우거지,1959.0,1400258,714.7820316488,1876.50287356321,568.084025854109,250.0,1463.0,250.0,7000.0,31,644.344466273739,1009.54509177972,1077.22408026755,2616.30581334879,2022
T,100000,*전국도매시장,1001,배추,100100,배추,2090.0,1526810,730.531100478468,1167.84615384615,1055.83333333333,614.634146341463,1055.83333333333,360.0,1170.76923076923,5,616.902089783281,611.010558069381,315.529010238907,0.0,2022
T,100000,*전국도매시장,1001,배추,100104,월동배추,463659.6,294837430,635.891999216666,841.071363636363,669.225224776291,346.381089938509,635.941716354,130.0,2160.0,162,710.23531622212,675.376556442417,386.030643588862,437.566994420942,2022
T,100000,*전국도매시장,1001,배추,100106,저장배추,63984.0,30011200,469.042260565141,666.666666666666,498.042889860503,249.621212121212,432.11276083467,187.152777777777,666.666666666666,14,500.759212855467,927.249243801216,265.900601418972,337.146580676359,2022
T,100000,*전국도매시장,1005,상추,100511,꽃적상추,158907.1,548036520,3448.7856112156,4861.50325160975,3403.66546506852,2201.88465224426,2993.79432624113,500.0,6650.0,428,3302.53209892603,3191.81345827026,2309.6999674585,2573.60041513962,2022
T,100000,*전국도매시장,1005,상추,100599,기타상추,47778.66,143251985,2998.24199757799,5073.68669970513,2964.30721532083,1076.85520126545,2420.71428571428,100.0,172222.222222222,429,2913.85563966949,2295.6113636524,2378.04245062472,2473.46369994755,2022
T,100000,*전국도매시장,1005,상추,100502,적상추,195779.0,644670260,3292.84683239775,5255.50801097182,3179.58942576553,1689.545178128,3150.0,272.727272727272,8770.0,1115,2670.46232675659,2501.7319628385,2016.27560984415,2126.50331307096,2022
T,100000,*전국도매시장,1005,상추,100503,청포기,55456.0,195430110,3524.05709030582,5690.12655906089,3666.75878037045,1013.03470254957,1725.0,300.0,6298.5294117647,174,2358.40002465483,1776.33549640348,3277.74057202925,2644.05306305376,2022
T,100000,*전국도매시장,1005,상추,100506,흑적,8980.0,35643608,3969.22138084632,6637.0,3880.96797671033,1742.83333333333,3141.48936170212,500.0,7737.5,78,2473.10634328358,1536.69755129053,2255.67307692307,1954.62053477912,2022
T,100000,*전국도매시장,1005,상추,100508,수경상추,124.0,696000,5612.90322580645,0.0,6000.0,4909.0909090909,5600.0,2000.0,6000.0,4,6651.16279069767,7526.31578947368,0.0,0.0,2022
T,100000,*전국도매시장,1005,상추,100510,쫑상추,33710.9,75034255,2225.81583404774,4190.69124719461,2038.20994314745,994.507156081935,1750.0,0.0,9898.5,301,2258.31204112806,1359.90329297991,1927.77362790868,1717.11503663324,2022
T,100000,*전국도매시장,1005,상추,100505,포기찹,509387.5,1899744193,3729.46763122377,5615.214788368,3637.89999243756,2222.12602562468,3157.41421568627,0.0,9052.0,1199,3138.37513542913,2430.31447991838,2880.21557162507,2921.58162213312,2022
T,100000,*전국도매시장,1005,상추,100504,적포기,309337.2,728461441,2354.91056685067,4780.32263291795,2052.57699885528,917.77125156624,1750.0,0.0,7815.0,721,1974.61769661729,1728.09307798316,2164.99127326002,1980.77124663494,2022
T,100000,*전국도매시장,1005,상추,100501,청상추,399552.5,1448283319,3624.76350166749,5370.91180490251,3541.59264060962,2131.74043184192,3426.5625,0.0,64422.0,1627,2614.23618464422,2097.68254980567,3213.40512637332,2801.24793869492,2022
T,100000,*전국도매시장,1005,상추,100509,상추순,4350.0,8632022,1984.37287356321,3185.88857142857,1930.72421360643,1226.31004366812,1675.0,375.0,3514.51612903225,88,1722.89518900343,1097.64221556886,1676.33517495395,1295.62834883432,2022
T,100000,*전국도매시장,1005,상추,100507,상추솎음,1872.8,2012400,1074.54079453225,1721.03825136612,1060.9804309152,624.242424242424,1312.5,285.714285714285,2000.0,25,920.610328638497,536.471805483704,535.277621985417,701.507177247819,2022
T,100000,*전국도매시장,1007,순무,100701,순무(일반),20.0,9200,460.0,0.0,0.0,460.0,460.0,460.0,460.0,1,750.0,0.0,509.507042253521,491.822414768215,2022
T,100000,*전국도매시장,1101,무,110105,저장무,1041020.0,760004640,730.057674204145,963.01878485471,759.21695782094,480.632128822007,592.379487179487,0.0,1125.0,97,616.607796274699,577.981287318337,343.631772903082,515.540120544425,2022
T,100000,*전국도매시장,1101,무,110101,봄무,6108527.0,3271473070,535.558420221438,650.56182131073,533.537480903535,427.576522127587,525.0,100.0,1362.26415094339,658,594.493328570955,608.182298473773,372.224442781947,440.066847550915,2022
T,100000,*전국도매시장,1101,무,110100,무,5820.0,3894660,669.185567010309,950.736842105263,677.757396449704,400.0,693.988888888888,400.0,950.736842105263,6,775.633605600933,922.533596837944,444.293478260869,0.0,2022
T,100000,*전국도매시장,1101,무,110108,무말랭이,572.2,2481504,4336.77735057672,9092.87658802177,4099.30421686747,911.538461538461,8300.0,580.0,49810.0,47,4595.62545989698,3052.14711306568,5269.37629937629,5553.10964700488,2022
T,100000,*전국도매시장,1101,무,110107,단무지무,30.0,69000,2300.0,0.0,0.0,2300.0,2300.0,2300.0,2300.0,1,1930.0,0.0,2000.0,1258.95710681244,2022
T,100000,*전국도매시장,1101,무,110106,다발무,19817.0,9134050,460.919917242771,779.107142857142,524.508662603574,147.056668295065,323.809523809523,25.0,7300.0,36,476.763451776649,575.68093385214,373.588376432951,444.021448982774,2022
T,100000,*전국도매시장,1101,무,110102,여름무,48999.2999999999,25142380,513.117126163026,580.706150341685,528.836074634546,474.778084306522,515.49504950495,236.842105263157,607.625,18,515.831853720836,521.546325692482,335.662596305766,424.134960886781,2022
T,100000,*전국도매시장,1101,무,110109,소궁기무,3860.0,3167960,820.715025906735,1057.64705882352,831.56862745098,659.964912280701,750.0,619.923076923076,1057.64705882352,7,771.55737704918,0.0,0.0,0.0,2022
T,100000,*전국도매시장,1101,무,110117,무솎음,5060.0,7547740,1491.64822134387,2584.03846153846,1668.7165775401,1164.05295315682,1666.66666666666,1130.76923076923,3435.0,11,1357.11387434554,952.175052410901,1351.55279503105,1288.12973962403,2022
T,100000,*전국도매시장,1101,무,110196,건무(수입),96.0,402000,4187.5,0.0,5785.71428571428,1950.0,2625.0,1950.0,7050.0,3,2656.25,2662.5,2500.0,0.0,2022
T,100000,*전국도매시장,1101,무,110104,가을무,14560.0,7638000,524.587912087912,0.0,560.429906542056,425.233160621761,460.0,230.0,650.0,11,559.317129629629,577.926421404682,435.785714285714,429.159883352686,2022
T,100000,*전국도매시장,1101,무,110118,세척무,8520.0,7048470,827.285211267605,1230.5,0.0,800.0,1015.25,800.0,1230.5,2,613.932776560788,577.285192206156,318.207682642254,0.0,2022
T,100000,*전국도매시장,1101,무,110199,기타무,2058283.6,1173969745,570.363454773676,800.043297481101,566.698731927954,355.278131932734,575.0,47.6190476190476,13072.5,621,614.499575406307,572.841853207809,379.496993948414,432.981568915952,2022
T,100000,*전국도매시장,1201,양파,120199,기타양파,4799429.8,4601620008,958.784730636126,1360.9513094376,967.904424016276,554.466889994596,819.186991869918,0.0,15000.0,2193,958.688372393626,562.930045076442,561.233661382013,532.374984018961,2022
T,100000,*전국도매시장,1201,양파,120100,양파,56992.5,40041900,702.581918673509,1061.29666011787,756.387362637362,654.424439197166,1123.14814814814,654.424439197166,1463.15789473684,12,809.624092435006,606.678449690695,495.043750816246,0.0,2022
T,100000,*전국도매시장,1201,양파,120101,양파(일반),6786919.6,6296286897,927.709073936871,1255.18283964572,952.133744853486,532.013475270789,895.657894736842,30.7692307692307,2139.0,2155,944.761012128384,497.826097292327,561.359372891268,514.095299669308,2022
T,100000,*전국도매시장,1201,양파,120105,중생양파,1489631.0,1567827700,1052.49400690506,1298.29148285743,1089.78116186751,754.997185840977,931.666666666666,0.0,2080.0,258,1070.98927149584,458.38353889943,645.976275070211,608.27723794643,2022
T,100000,*전국도매시장,1201,양파,120102,만생양파,4986681.0,5445341600,1091.97712867536,1385.30065850429,1126.88407105539,710.384535034331,886.541297935103,0.0,1720.0,787,1016.6373957383,462.227014699685,616.310141174378,560.770861977236,2022
T,100000,*전국도매시장,1201,양파,120106,자주양파,677049.6,566789900,837.146791017969,1108.55347212477,832.220135863028,585.277740543634,810.0,102.564102564102,2200.0,610,765.418030451478,796.943768637449,651.075005263472,610.513467680625,2022
T,100000,*전국도매시장,1201,양파,120103,저장양파,9195.0,11990500,1304.02392604676,0.0,1377.77777777777,1238.66666666666,1308.22222222222,1238.66666666666,1377.77777777777,2,135.0,430.582355497609,0.0,0.0,2022
T,100000,*전국도매시장,1201,양파,120198,양파(수입),32400.0,45978000,1419.07407407407,1466.66666666666,1457.77777777777,1297.03703703703,1453.33333333333,1193.33333333333,1466.66666666666,5,0.0,0.0,0.0,0.0,2022
T,100000,*전국도매시장,1201,양파,120108,조생양파,614498.8,634241700,1032.12845981147,1327.38852452254,1077.95535326156,664.7422035539,970.911132441096,250.0,2133.33333333333,85,1036.69408626056,501.117659035481,560.153951709529,516.534497096777,2022
T,100000,*전국도매시장,1201,양파,120107,중만생양파,193580.0,162012500,836.927885112098,1029.23162583518,896.897631133671,482.240243284338,730.0,164.5,1135.0,111,827.763981746789,0.0,0.0,0.0,2022
T,100000,*전국도매시장,1201,양파,120104,깐양파,85190.0,129764748,1523.23920647963,1868.66644835942,1615.78977305045,932.033996972872,1616.0,530.0,2426.0,113,1366.86999078586,1025.65130126446,937.429797357576,970.757807157375,2022
T,100000,*전국도매시장,1202,대파,120203,중파,1014.5,1397620,1377.64415968457,2179.10597689603,1300.23833844058,877.19298245614,1500.0,583.333333333333,6650.0,27,1231.85108583247,975.067750677506,917.094017094017,1006.6817797244,2022
T,100000,*전국도매시장,1202,대파,120201,대파(일반),5155375.6,6829609212,1324.7549241611,1676.38345120757,1315.91540638338,1002.62219761544,1335.0,0.0,51000.0,2737,1456.96712522143,1202.93874569248,890.82813666399,1198.53459194977,2022
T,100000,*전국도매시장,1202,대파,120299,기타대파,12482.0,19528380,1564.52331357154,1931.00175746924,1647.4375,1241.44736842105,1762.5,837.5,16120.0,21,1784.33434959349,1346.96010132995,1370.13188745603,1415.61861106955,2022
T,100000,*전국도매시장,1202,대파,120202,깐대파,47529.0,69596310,1464.29148519851,2102.21357063403,1454.56037065421,909.468117563307,1577.14285714285,250.0,16672.0,136,1808.55918087399,1266.9865996999,1169.35938241556,1279.07392283714,2022
T,100000,*전국도매시장,1202,대파,120298,대파(수입),5125.0,8782500,1713.65853658536,2185.71428571428,1877.77777777777,1049.01960784313,1700.0,1000.0,2400.0,17,1684.477124183,1885.07246376811,1172.25085910652,1242.49131704764,2022
T,100000,*전국도매시장,1209,마늘,120933,저장형 남도,1084.0,5841495,5388.83302583025,6840.95121951219,5476.27118644067,3847.82608695652,5300.0,2200.0,10159.0,23,5042.14719271623,3759.69696969696,0.0,0.0,2022
T,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),10698.0,44747000,4182.74443821275,6489.04109589041,5414.07502404616,500.0,6000.0,500.0,7200.0,20,5877.56117711857,5923.85202245573,4144.31402439024,2832.99395172187,2022
T,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,86205.0,672396300,7799.96867931094,9445.02528922737,8247.149427953,4819.9258400927,8750.0,1700.0,9900.0,426,8488.77764372502,7539.09860413764,6502.10677686873,0.0,2022
T,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,238203.5,1224577700,5140.8887778727,9276.28980867073,4836.41017194854,2222.95186847622,4864.0,800.0,14916.6666666666,505,4387.69128381462,2563.11071961699,4315.84612333653,3102.40258808652,2022
T,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),34392.4,121086271,3520.72757353368,4127.39728034699,3646.71591571178,2554.718875502,3750.0,580.0,41700.0,263,3407.59176321014,3339.00489386792,2744.85513294384,2677.13693022659,2022
T,100000,*전국도매시장,1209,마늘,120999,기타마늘,126699.65,684055693,5399.03380159298,10381.978044651,4811.37264891379,2469.16111111111,5000.0,180.0,102600.0,746,3819.3435425702,3240.98773049433,4486.58293032862,2894.67664595181,2022
T,100000,*전국도매시장,1209,마늘,120906,깐마늘,4393.5,37847861,8614.51257539547,10559.3246116107,8992.28320702034,6938.96470588235,8590.0,2100.0,54350.0,80,7769.90392052201,6455.0479913001,6620.01211575203,5400.45193651808,2022
T,100000,*전국도매시장,1209,마늘,120900,마늘,580.0,5510000,9500.0,0.0,0.0,9500.0,9500.0,9500.0,9500.0,1,6572.22222222222,5775.0,5081.71428571428,0.0,2022
T,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),10510.0,17020000,1619.41008563273,2000.0,0.0,1600.0,2000.0,1600.0,2000.0,9,1914.86486486486,1910.71428571428,1950.0,1833.33333333333,2022
T,100000,*전국도매시장,1209,마늘,120998,마늘(수입),3340.0,8023950,2402.38023952095,4146.25,3579.66718266253,1600.0,2516.0,1600.0,4280.0,9,2702.21140142517,1396.73210016358,3186.32696390658,2738.77054116972,2022
T,100000,*전국도매시장,1209,마늘,120905,풋마늘,66770.5,313541520,4695.809077362,6611.41534551615,4617.61781757066,3118.52350897099,5380.0,1000.0,15200.0,265,4613.46192664914,2977.5780486509,2315.92857620544,2102.90163123915,2022
T,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,26584.0,204610607,7696.75771140535,8837.91957054059,7981.14993087847,5722.45327364297,8000.0,765.0,83000.0,79,7808.05974414115,7255.75474149129,4671.52428229249,0.0,2022
T,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,19876.0,134379000,6760.867377742,13488.1457891012,6448.7516324806,3054.32680386808,4800.0,1250.0,14562.5,79,5692.70323212536,3250.0,5871.75595844367,3928.50410398279,2022
T,100000,*전국도매시장,1209,마늘,120901,저장형 한지,104516.8,525146064,5024.51341793855,7733.79622132253,5041.90663256414,2552.17643375617,4573.38235294117,0.0,12503.3333333333,276,4982.25709101513,3946.45324200383,4386.6100113846,3239.8225583093,2022
T,100000,*전국도매시장,1209,마늘,120904,햇마늘 난지,3975.0,9636400,2424.25157232704,4181.65413533834,2284.80519480519,1577.7,2400.0,1400.0,5100.0,17,3012.19469795741,0.0,3682.49525616698,2526.25701247418,2022
T,100000,*전국도매시장,1209,마늘,120907,마늘쫑,10503.8,44360900,4223.31917972543,8653.23146819703,3967.86762365522,626.761224873191,4409.375,178.953488372093,18756.0,174,5049.4469276428,4394.9496607536,4506.93692808998,3604.66576367559,2022
T,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,253712.2,1084974900,4276.40018887542,6611.11981367355,4241.15735425605,2276.86496939879,4230.0,300.0,11150.0,601,3591.89155249912,3015.29758054862,3242.46154548012,0.0,2022
T,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,385097.7,2557215425,6640.43286937314,8598.47987155213,6747.54645058607,4514.10728082116,7936.38059701492,2625.0,17500.0,698,7102.02137999846,6815.97894461132,5785.31484623258,0.0,2022
T,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,455526.7,2315564003,5083.26735403215,8506.4363988948,4840.31479939736,2443.70533561313,5824.74747474747,320.0,25397.5,958,4600.19833298468,3523.18958314969,4105.62632638772,0.0,2022
T,110001,서울가락,501,감자,50198,감자(수입),83000.0,76762000,924.843373493976,1113.4,944.233009708737,790.697674418604,928.260869565217,739.130434782608,1113.4,8,1350.0,1527.12361503367,0.0,0.0,2022
T,110001,서울가락,501,감자,50103,대지,11900.0,14349000,1205.79831932773,0.0,1231.83333333333,1179.3220338983,1205.57768361581,1179.3220338983,1231.83333333333,2,921.428571428571,1781.37948087358,691.229193341869,792.469727833381,2022
T,110001,서울가락,501,감자,50101,수미,1410421.0,2066396100,1465.09169957055,1887.97072243076,1521.86185154018,878.479621678363,1125.0,0.0,3100.0,481,1457.03419107964,2064.47826460433,740.036863292327,899.329283191159,2022
T,110001,서울가락,501,감자,50113,두백,14850.0,23032000,1550.97643097643,0.0,1801.72605790645,1167.37649063032,1262.5,750.0,1803.52348993288,6,904.0,999.282982791587,0.0,0.0,2022
T,110001,서울가락,501,감자,50105,조풍,16020.0,25138000,1569.16354556804,1798.67021276595,1669.05594405594,1337.41007194244,1109.23913043478,700.0,1798.67021276595,12,1364.62765957446,1758.24572930354,602.662108970375,0.0,2022
T,110001,서울가락,501,감자,50118,홍감자,102140.0,114146000,1117.5445467006,1585.08371385083,1141.73547029302,599.177153920619,1017.12328767123,0.0,1950.0,103,1639.30747922437,0.0,979.332016520021,0.0,2022
T,110001,서울가락,501,감자,50199,기타감자,1971316.0,2857521500,1449.55019895338,1740.91002975803,1482.01948228801,1068.74525645122,1137.61038961038,0.0,3877.40585774058,799,1460.09293659703,1985.0539683387,765.336703028295,911.021954352652,2022
T,110001,서울가락,501,감자,50110,자주감자,6880.0,8629500,1254.28779069767,1646.15384615384,1370.09803921568,815.608465608465,1226.31578947368,250.0,1904.54545454545,35,1670.8480565371,1082.60869565217,1004.35779816513,1130.56742659016,2022
T,110001,서울가락,601,사과,60176,미야비,76610.0,363415000,4743.70186659705,5960.15164279696,5024.92622020431,3447.07588206863,4057.58683729433,2588.0,6022.99212598425,19,3798.12646370023,3134.54856541195,5401.51953690303,0.0,2022
T,110001,서울가락,601,사과,60145,로얄부사,9690.0,35477000,3661.19711042311,4524.82269503546,4031.15577889447,2177.92207792207,3277.4193548387,1671.23287671232,4524.82269503546,11,3660.65773447015,2770.37845705968,3681.29175946547,3471.30977977051,2022
T,110001,서울가락,601,사과,60139,미시마,161370.0,520309500,3224.32608291504,4469.86388097499,3172.61680284936,2221.69289044289,2796.88287743255,300.0,5428.57142857142,72,3439.50224109459,2870.02910254552,3239.89488289182,3328.30536056553,2022
T,110001,서울가락,601,사과,60172,로얄후지,680.0,2150000,3161.76470588235,0.0,0.0,3161.76470588235,3161.76470588235,3161.76470588235,3161.76470588235,1,0.0,1761.61616161616,0.0,0.0,2022
